id,site_id,site_latitude,site_longitude,city,country,date,hour,month,carbonmonoxide_co_column_number_density,carbonmonoxide_h2o_column_number_density,carbonmonoxide_cloud_height,formaldehyde_tropospheric_hcho_column_number_density,formaldehyde_tropospheric_hcho_column_number_density_amf,formaldehyde_hcho_slant_column_number_density,ozone_o3_column_number_density,ozone_o3_effective_temperature,cloud_cloud_optical_depth,cloud_surface_albedo,2_groub_mean,3_groub_mean,4_groub_mean,5_groub_mean,6_groub_mean,7_groub_mean,8_groub_mean,10_groub_mean,11_groub_mean,12_groub_mean,date_month,date_day,date_quarter,date_week,date_year
id_43huts58gh,647b8ff643058b002872818b,-0.07433042319469,34.7620484217665,6,1,63,0,4,0.0285492166876798,2143.6791992187955,3262.1750488281946,0.0002924818836618,0.9015066623687336,0.0002010698080994,0.1199525147676413,230.8346862792864,,,0.0,0.0,75.36225763956706,18.542641639709473,1.2493437677621275,-40.94248708089193,30.598795890808105,-0.20292358100413355,829458.6249999808,,4,12,2,16,2023
id_ivuzjmumge,647b8ff643058b002872818b,-0.07433042319469,34.7620484217665,6,1,64,2,4,0.0292459744960004,1876.9270019527064,0.9999999999997772,0.00021546203061,0.987503230571702,0.0001467525435145,0.119470283389086,227.5896301269428,,,0.0,0.0,72.94443893432617,47.92791748046875,1.4615969359874064,-34.100053787231445,27.810768445332844,-1.1262568831443276,829269.0416665799,,4,13,2,16,2023
id_643x1kcl8a,647b8ff643058b002872818b,-0.07433042319469,34.7620484217665,6,1,82,0,4,,,,,,,0.1184536293149335,229.4989624024098,22.233812332155768,0.22606953978541,,0.9457211792470905,-98.08182017008464,55.25350824991862,1.6864297688012206,-49.921749114990234,38.22275034586588,0.3867453336716811,829780.3125002388,31801.083496097253,4,9,2,18,2023
id_8c62htwyf0,647b8ff643058b002872818b,-0.07433042319469,34.7620484217665,6,1,87,0,4,,,,0.0002280813496327,0.762260079383934,0.0001141796383308,0.1188236474990975,227.08412170412657,2.7679344418695897,0.3018770155261613,0.2466273903847012,0.24681146547039023,-97.60151104386371,60.67776850143347,1.805294543504914,-51.23739729478558,39.12822558471935,0.22747593373062225,829816.0625000729,21386.43083530902,4,29,2,19,2023
id_gbcegwehwb,647b8ff643058b002872818b,-0.07433042319469,34.7620484217665,6,1,168,2,5,,,,,,,0.1177689507603565,231.48526000975,12.667058944703545,0.267331033945113,,0.8332245349884211,72.5341313680013,54.58484141031901,1.5909255445002435,-28.677256902058918,26.480813980102543,-0.8229286074638451,829296.1250000084,31292.9838867222,5,22,3,20,2023
id_hx6qnu01o7,647b8ff643058b002872818b,-0.07433042319469,34.7620484217665,6,1,94,0,5,,,,,,,0.1177396923303733,227.6778564453376,,,,1.00000000000011,75.90403747558594,19.07388496398925,1.272373527288577,-38.54876708984375,29.489707946777344,0.0652201697230411,829567.5625000914,,5,23,3,20,2023
id_r69gk2kevv,647b8ff643058b002872818b,-0.07433042319469,34.7620484217665,6,1,95,2,5,0.0304989647120216,1732.3358154295706,436.38269042965806,0.0001946784323081,0.9438236355781128,0.0001169014649349,0.1189496591687148,231.21005249022392,,,0.0,0.0,72.9170659383138,48.19967714945475,1.4593619108199412,-31.467343012491853,26.724552154541016,-1.0526943206786632,829379.2499999562,,5,1,3,20,2023
id_rfr69eoy4e,647b8ff643058b002872818b,-0.07433042319469,34.7620484217665,6,1,96,2,5,0.024348033592107,1567.8491210938878,890.3234863282033,-2.6678904760049207e-05,0.9509924650193096,-9.377716924064684e-05,0.1186802312731847,226.76332092287151,12.636655807496508,0.3510404527187734,0.3328931927681262,0.33538539707663995,71.09752502441407,64.74364929199218,1.8762284070255022,-22.96661796569824,24.464672470092772,0.3330998122692401,829215.0000000729,33242.57269287475,5,2,3,20,2023
id_p815xbtmh2,647b8ff643058b002872818b,-0.07433042319469,34.7620484217665,6,1,97,0,5,,,,0.0001170933349785,0.8865166504264897,4.618861265227583e-05,0.1200509900596135,228.83956572020816,2.95585517543698,0.2477521584489846,0.0648676789607198,0.06462167360993736,-98.08018757720151,55.25453908151777,1.6493465114607617,-50.90247724746377,36.96906423129442,-0.14028630196530384,829868.9871843775,33458.43612409476,5,3,3,21,2023
id_q4htbc3mv4,647b8ff643058b002872818b,-0.07433042319469,34.7620484217665,6,1,98,0,5,0.0260883867740619,1263.6396484374427,0.9999999999999548,0.0002208903897553,0.8445577621459578,0.0001315928675467,0.1163870841264672,228.34133911131775,,,0.0,0.0,-99.87894694010417,31.363290150960285,1.3265328407286996,-46.60532061258953,33.315577824910484,0.056642046198246254,829792.4791666291,,5,14,3,21,2023
id_3qu1qg5an9,647b8ff643058b002872818b,-0.07433042319469,34.7620484217665,6,1,109,2,5,0.0256105166696171,1934.5112544433796,2634.378061500842,9.530677198197007e-05,0.8720458745954089,2.2663731215282805e-05,0.1184372752904575,226.18652343743952,6.294313907623984,0.2366698533296845,0.348545581102278,0.3489322066306792,75.19636748102877,19.35249440263788,1.2412578463551065,-41.515521203325164,27.365685173231896,-1.460700631141272,829662.9419599847,34847.29760742572,5,8,3,22,2023
id_jxt2raj564,647b8ff643058b002872818b,-0.07433042319469,34.7620484217665,6,1,120,2,6,0.0309804814689246,1555.410188084852,4563.74521059447,,,,0.1191249172598952,230.51192589998035,12.855062430427452,0.2922589543227966,,0.8889016782959038,74.29490348179237,31.15493604727892,1.293075786402471,-43.32313519081054,24.503821845804367,-0.8143300918201938,829624.4380234572,30207.84358973243,6,22,3,24,2023
id_whkxth8443,647b8ff643058b002872818b,-0.07433042319469,34.7620484217665,6,1,122,0,6,0.0311069693416342,2184.369628906151,1901.7568359374136,-6.152853141991614e-05,0.9840151574479664,-0.0001022291801612,0.1205062327642208,224.22038006244497,4.120226014269825,0.2759567830555875,0.255791151109093,0.2975371338179072,-97.03592069668214,64.85512585014567,1.940399556529979,-60.72040510069322,36.77894939712319,0.221193489717971,830010.6086267685,40419.731240487716,6,12,3,24,2023
id_r5h0grolrb,647b8ff643058b002872818b,-0.07433042319469,34.7620484217665,6,1,124,0,6,,,,2.9128960074373947e-05,1.0239628054823673,-2.886848422665026e-05,0.1203202752168216,227.5113757170012,1.93734453109457,0.2186067391185432,0.1846141560317613,0.1759813626924296,-98.14453132170998,54.570132821784306,1.6101659188399422,-61.309233019816816,33.40864418217499,-0.37958256874174234,829986.7499757777,30742.014286696467,6,14,3,25,2023
id_gqz444p0t4,647b8ff643058b002872818b,-0.07433042319469,34.7620484217665,6,1,125,0,6,,,,8.689887908986795e-05,0.911352932453256,2.259802568005647e-05,0.1191857457161081,229.77447509768157,3.262459754944207,0.2358733117580673,0.0605108998715944,0.0582933947444026,-100.33374150594075,30.43993600209555,1.2968109846116542,-57.948181788126625,29.266655604044598,-0.39660923182968694,829904.7500000914,30394.30737305022,6,15,3,25,2023
id_cm6tbu9klf,647b8ff643058b002872818b,-0.07433042319469,34.7620484217665,6,1,128,2,6,0.0297416720685181,1551.287168427633,4365.353681800312,,,,0.1201367676258219,219.19131469728976,17.070589065553637,0.2165724784136057,,0.9841066002846848,74.25431823730469,31.69371557235718,1.2867840379477968,-53.40073299407959,21.888371467590332,-0.3056195974350312,829590.0782898043,31151.662597659684,6,24,3,26,2023
id_6gaw1mpb98,647b8ff643058b002872818b,-0.07433042319469,34.7620484217665,6,1,131,0,6,0.0330091714859012,1558.939453125016,970.4333496093848,2.327138099645055e-05,0.9258483052254742,-3.290002132417065e-05,0.1229635104537145,230.14651489260348,,,0.1080345213413357,0.1097213253378989,-98.46336115834852,47.93416277724656,1.4840101599694933,-66.65248301398346,31.12841851829514,-0.6001955069658587,829907.1731722923,,6,27,3,27,2023
id_mi6cveknqi,647b8ff643058b002872818b,-0.07433042319469,34.7620484217665,6,1,132,0,6,0.0335828214883781,1316.467285156161,467.2969360351247,0.0003632722127453,0.882852643480112,0.0002674230160688,0.1208867016407474,226.31135390654583,,,0.012526767726573,0.014082439744715,-100.7364379694041,18.4517209454085,1.228549170412586,-63.69339347923469,26.769199320581976,-0.05202433494304075,829800.7916666229,,6,8,3,27,2023
id_hrztm9t3ga,647b8ff643058b002872818b,-0.07433042319469,34.7620484217665,6,1,135,2,6,0.0273226257413661,1772.2163085939844,1753.797363281482,9.76420717713486e-05,0.9669633274864264,3.374083488461203e-05,0.1189996663613905,229.11044998898373,3.638183865639877,0.2405845976906378,0.0661126294679341,0.07044520813701674,73.60690806315752,41.583033368176295,1.3553959690738677,-61.30337881580564,19.18088671447248,-1.3242036554039123,829449.2493465263,26085.947186320405,6,30,3,28,2023
id_2f9mvhe5a3,647b8ff643058b002872818b,-0.07433042319469,34.7620484217665,6,1,137,0,7,0.0297723375260697,1818.2957763663785,0.999999999999555,0.000165567146339,1.1404597694073728,0.0001196228624796,0.1227384481689,228.43792889838707,4.009645648914482,0.231535768859977,0.2351791573994344,0.22662416713513767,-97.46911326633776,59.91533819805443,1.750103782120173,-74.88415667706542,33.74937689914002,-0.05214634159032825,830239.9101994116,39739.10145597137,7,11,3,28,2023
id_yrz4dphzc1,647b8ff643058b002872818b,-0.07433042319469,34.7620484217665,6,1,138,0,7,0.0298590270140642,2329.154808077613,2606.34353896417,0.0003202614155202,0.8675284064276287,0.0002225043723356,0.1210523864314621,229.30907497648295,3.939989367535104,0.2230473847584529,0.1601476384654064,0.1666241244122737,-99.24845569058286,39.62182489875896,1.3768849995066141,-73.4531042014489,29.185926767826125,-0.27747584031040956,830169.3541667521,37865.21964556239,7,21,3,28,2023
id_zngjgoo2dk,647b8ff643058b002872818b,-0.07433042319469,34.7620484217665,6,1,140,2,7,,,,1.4534111869581248e-05,0.9371225833893856,-4.674477531808012e-05,0.1215239688754215,235.06243896486964,,,0.0,0.0,74.79479217529297,31.87096405029297,1.2850634902717097,-68.62272644042969,20.235767364501946,-0.9630776643754112,829847.3750000914,,7,0,3,29,2023
id_pxwxzopg5w,647b8ff643058b002872818b,-0.07433042319469,34.7620484217665,6,1,141,2,7,0.0304084811359623,1602.6582031248918,2728.478027343566,0.000162507451023,1.0068768262866057,0.0001002504504868,0.1251619607210519,233.70718383795787,2.853098154068308,0.2086420953274003,0.0750715136528231,0.07347821816803479,72.18449183872768,55.62367630004883,1.5567004680638024,-63.980565207345144,15.907727922712054,-1.0976169109347642,829642.6041668071,23158.761352541616,7,12,3,29,2023
id_c40jzd2xtz,647b8ff643058b002872818b,-0.07433042319469,34.7620484217665,6,1,143,0,7,,,,,,,0.1185348704457018,228.9843139647927,11.00403690338256,0.2071176022291411,,0.8478026688098429,-98.76005299886067,47.89635976155599,1.4782511889931245,-77.95147705078125,30.738531748453777,-0.1121158301830041,830163.3749998149,31640.18334961286,7,23,3,29,2023
id_h0w3y9kfum,647b8ff643058b002872818b,-0.07433042319469,34.7620484217665,6,1,144,0,7,0.0319520034887783,1745.4417392044456,21.464549386808155,0.0002098870199046,0.8940065110592664,0.0001303440077171,0.1161508819255072,231.701667622838,,,0.0168731843568715,0.0192006882352554,-100.73883006834721,18.6027590337422,1.2139466986567768,-76.82135384285692,26.150691842351247,0.09241614523340486,830044.1359880216,,7,1,3,29,2023
id_78loal24ig,647b8ff643058b002872818b,-0.07433042319469,34.7620484217665,6,1,148,0,7,,,,,,,0.1185007542371222,225.37969970693092,26.74472808838185,0.2154730409384011,,0.9999999999998325,-98.73103586832683,48.21859614054362,1.4973031878464713,-90.04368082682292,31.617612202962246,0.7855516076084457,829957.5624996307,30898.512207034655,7,8,3,30,2023
id_a6zbnq2jfl,647b8ff643058b002872818b,-0.07433042319469,34.7620484217665,6,1,150,0,8,,,,,,,0.1183954030718281,229.61642929099364,,,,0.8378770812415508,-102.28796297364885,6.856884995158617,1.2066175644810695,-100.37265670214012,26.7522352785566,-0.6403789047289846,829634.1874999624,,8,12,0,31,2023
id_dwojdf96vz,647b8ff643058b002872818b,-0.07433042319469,34.7620484217665,6,1,151,2,8,0.0285752844065408,1837.107910156126,2578.686279296701,0.0001056219064253,1.0129924979477738,4.311936615522623e-05,0.1211019110843158,234.81232836000916,4.891084671021046,0.2565436363220497,0.1645115281181636,0.16838350739082614,74.56793810477608,30.711820839581918,1.2657627593246077,-103.39927206894693,22.33239379198431,-1.291771696455685,829426.916666807,32169.041992191043,8,13,0,31,2023
id_kh8t0u2ykn,647b8ff643058b002872818b,-0.07433042319469,34.7620484217665,6,1,155,2,8,0.0224163939204924,1935.2164050999368,2787.616014388593,-8.473142099807151e-05,1.0067582833564614,-0.0001534887691262,0.1177732285509012,222.1774146601584,,,0.0,0.0,71.13530757350458,64.8141314624883,1.824161415247498,-118.31260221182681,16.4075514661676,-1.3323494668148865,829056.6713182178,,8,16,0,32,2023
id_ulncgfoozq,647b8ff643058b002872818b,-0.07433042319469,34.7620484217665,6,1,158,0,8,,,,,,,0.1163362339139112,224.64436340334504,18.16586303711137,0.2605188488960553,,0.9632761478425134,-97.6167704264323,60.67782974243164,1.7950409203769753,-106.2949956258138,37.848772684733085,0.4119545519352413,829693.1250000914,30293.112304690836,8,24,0,33,2023
id_bhaumyn0jh,647b8ff643058b002872818b,-0.07433042319469,34.7620484217665,6,1,162,0,8,0.0313164078514606,1806.3517079585629,502.59228295972576,0.0003218252386432,1.079445242881798,0.0002846040588337,0.1154865920543695,225.6984863281298,,,0.0,0.0,75.32034430774989,19.112621932170626,1.2343561053276324,-118.63788241918661,27.32714247596506,-0.9077400863170817,829351.1531528584,,8,20,0,34,2023
id_75yu6r1ix8,647b8ff643058b002872818b,-0.07433042319469,34.7620484217665,6,1,164,0,0,0.0313294194584423,3079.409911575601,4381.831542209219,-0.0001568934385431,0.9874048233030024,-0.000215428211959,0.1142825111746533,226.8626708983869,,,0.2263281345366927,0.2277308106421916,75.30126571655273,6.319123347600301,1.2034534811970887,-120.26236724853516,29.470447540283203,-1.227833151817048,829418.8332852878,,0,11,0,0,2023
id_nvx1ah4m6e,647b8ff643058b002872818b,-0.07433042319469,34.7620484217665,6,1,166,2,0,,,,,,,0.1153152957558579,225.7291564941304,,,,0.9999999999999548,71.9013900756836,60.34645080566406,1.6680524796246725,-132.92576599121094,22.2717514038086,-1.197250723838752,829078.1874999624,,0,22,0,0,2023
id_4szygx4nu4,647b8ff643058b002872818b,-0.07433042319469,34.7620484217665,6,1,0,0,0,,,,,,,0.1136498376727229,223.96839904787623,6.478059768677471,0.2886194884777387,,0.7757006287575623,-97.61379496256511,60.677847544352204,1.7644257843496358,-114.4622065226237,39.676024119059235,0.8912905454636602,829673.8750000914,16622.69042968933,0,0,0,0,2023
id_cfhk723676,647b8ff643058b002872818b,-0.07433042319469,34.7620484217665,6,1,1,2,0,,,,,,,0.1150781139730895,225.5836639403293,147.58731079103188,0.2994903922081323,,0.9999999999998325,72.48889668782552,54.92848459879557,1.5047030299895265,-133.43571980794272,24.34634844462077,-1.066813945769789,829158.2499996311,19139.141601564606,0,1,0,1,2023
id_rt31sygm68,647b8ff643058b002872818b,-0.07433042319469,34.7620484217665,6,1,2,0,0,0.0323364427901645,2304.295347983393,3514.184719635895,0.000171425199369,1.726412773132821,0.0002388080611127,0.1137890890240996,228.8491821289721,,,0.2573832571507241,0.2587207555771618,-96.98227183024089,65.15301513671875,1.945972964168155,-115.86502075195312,41.529961268107094,-0.052524408325568,829709.0967049445,,0,2,0,1,2023
id_dwxwdulu8v,647b8ff643058b002872818b,-0.07433042319469,34.7620484217665,6,1,3,0,0,0.0375774875283157,2447.4030761713293,3095.7541503899347,-1.098636039386957e-05,1.5577698945995673,-7.535879558416266e-05,0.1125533506273972,231.8418426513155,,,0.1840962320565767,0.1870771348475992,-98.41848754882812,48.58240636189779,1.5135713219639264,-118.94387181599934,37.36356862386068,-0.6183686554430536,829666.6458331483,,0,3,0,1,2023
id_dclo8jsxow,647b8ff643058b002872818b,-0.07433042319469,34.7620484217665,6,1,167,0,0,0.0307356659323133,2975.1799316421416,2644.4064941419733,,,,0.1114026829600357,226.93894958496577,,,,0.5896893143653995,-100.13661702473958,19.818237940470382,1.263918101787594,-122.78772226969402,33.42046991984049,-0.2374883592128804,829573.7187502203,,0,14,0,1,2023
id_u0imoqh2c1,647b8ff643058b002872818b,-0.07433042319469,34.7620484217665,6,1,4,0,0,,,,,,,0.1129914340925449,231.8544734771586,7.1605931305766966,0.3105253942413924,,0.9434288371974473,-98.11355689329783,55.041304253078614,1.6292719224653984,-120.07744654920918,39.12550034648272,0.2404451140600442,829743.5625000177,20522.936957506907,0,4,0,2,2023
id_a4d6g1lekm,647b8ff643058b002872818b,-0.07433042319469,34.7620484217665,6,1,5,0,0,0.0289497364333762,3381.422637835381,1514.1348207450935,-7.032550188770762e-06,0.976112507356182,-6.406775111535957e-05,0.1116419362689306,229.3506429984478,,,0.175110124832156,0.4130340852876986,-99.91925577682035,31.02093210634627,1.332473439815141,-123.73715996806796,35.17869809868422,-1.4383253322937486,829667.2674319721,,0,5,0,2,2023
id_cwv9ah2kuk,647b8ff643058b002872818b,-0.07433042319469,34.7620484217665,6,1,6,0,0,0.0305932108312824,4576.626464843441,3937.3662109372335,-5.185502232052957e-05,0.971979856491196,-0.0001089515862986,0.1133502200245982,235.2086181640884,,,0.2081037908792725,0.2088140994310609,75.27785364786784,6.554427067438762,1.2158065736295132,-128.35055796305338,31.464913686116542,-1.1771492362023697,829541.2708333755,,0,6,0,2,2023
id_1583r9rcn9,647b8ff643058b002872818b,-0.07433042319469,34.7620484217665,6,1,7,2,0,0.0286800837027277,2182.919634312715,3253.532161844695,4.285913082066905e-05,1.0730114032261175,-1.9326775549779427e-05,0.1149309630072698,230.67025377514295,,,0.0,0.0,73.66083601360201,40.3834814965612,1.3654255952963603,-134.18060419991113,28.07546532777646,-2.400128599919193,829366.3695010493,,0,7,0,2,2023
id_55v93496t3,647b8ff643058b002872818b,-0.07433042319469,34.7620484217665,6,1,8,2,0,0.0321287289261853,1815.940307617388,2977.090332031578,1.4568224287359354e-05,1.064565539360069,-4.7766465286259625e-05,0.1094800978899025,231.2588806152393,4.106068134308313,0.2503637373447694,0.2458733916282706,0.24739021807910633,74.48217264811198,30.961854298909504,1.291308999061612,-134.41944376627603,29.67122745513916,-1.3096342086792272,829480.6875000545,32649.220886234067,0,8,0,3,2023
id_p6iewno0go,647b8ff643058b002872818b,-0.07433042319469,34.7620484217665,6,1,9,2,0,,,,,,,0.1109804562312129,230.29832897782305,18.8621139526388,0.3237419426441549,,0.9999999875668215,72.4827925947799,54.930493828166085,1.5848878982310637,-141.21495204993795,26.646050943168632,-1.4246808432538758,829321.2008446346,29327.750732425102,0,9,0,3,2023
id_a3wluzck8n,647b8ff643058b002872818b,-0.07433042319469,34.7620484217665,6,1,10,0,0,,,,,,,0.1125870496034571,226.70059204100536,18.16141700744829,0.3015426099300716,,1.0000000000000324,-97.27626291910808,64.90509796142578,1.9332127571105084,-121.72820536295573,42.226853688557945,0.5766140818595625,829889.1249999624,20053.58251953346,0,10,0,3,2023
id_tg3rfg73mm,647b8ff643058b002872818b,-0.07433042319469,34.7620484217665,6,1,11,0,1,,,,0.0002759718627203,0.9993771314622294,0.0002198890579166,0.1124746799469143,229.27571105960067,,,0.135637342929858,0.1371944546699705,-98.13362121582034,54.90969848632814,1.6415495425464894,-125.475830078125,39.63106918334961,-0.24071776121857966,829933.1875001098,,1,11,0,4,2023
id_haijdo7a8j,647b8ff643058b002872818b,-0.07433042319469,34.7620484217665,6,1,12,2,1,0.0336573123931921,2403.7285156252647,2153.211914062737,2.8158590024621263e-05,1.2323187162671705,-3.144113719009369e-05,0.1127463896381475,227.17193754103124,,,0.006608476999429,0.0067514014695624,73.6186480387152,40.83003706727797,1.3757243616930095,-140.5123055922089,29.24686228689507,-1.701978771470176,829542.3958331179,,1,0,0,5,2023
id_aukksta5ut,647b8ff643058b002872818b,-0.07433042319469,34.7620484217665,6,1,13,2,1,0.028465984389189,2030.061401367411,2458.439697265896,0.0001153167395386,1.1655174493790956,6.669702997897555e-05,0.1131497994065409,230.9963989258067,,,0.1182102039456497,0.1164178401231894,71.5805269877116,60.72027333577474,1.7193837761880861,-148.02069346110025,26.54589907328288,-0.6125925481320103,829379.6666667581,,1,12,0,5,2023
id_vwfdch92yw,647b8ff643058b002872818b,-0.07433042319469,34.7620484217665,6,1,14,0,1,,,,,,,0.1103648021817132,223.2432250976412,15.176717758180382,0.3163459599018445,,1.000000000000021,-97.65172831217448,60.306371053059884,1.8156932592390742,-125.71591440836589,40.84633127848307,0.6579876542090926,829991.812499944,32658.87347412469,1,13,0,5,2023
id_vr9rjzdio6,647b8ff643058b002872818b,-0.07433042319469,34.7620484217665,6,1,15,2,1,0.0331688709557092,1816.7154541017624,2.937663078308429,0.000194730610333,1.0262151212727917,0.0001317114485753,0.1104836901938452,225.82131536369823,,,0.0,0.0,74.43761695631969,31.47668304792477,1.2996925705338016,-140.02881849089735,30.31096848369381,-1.1021164828616679,829657.9583334248,,1,2,0,5,2023
id_hq9rjuwiqd,647b8ff643058b002872818b,-0.07433042319469,34.7620484217665,6,1,16,2,1,,,,,,,0.1107600256800601,218.73841857909164,22.60916328430425,0.3490577638149646,,1.0000000000000324,72.44306945800781,55.28116353352865,1.5736359506844764,-147.04736836751303,27.535540262858074,-1.3080153465270403,829496.6249999624,25248.88037109653,1,3,0,5,2023
id_plkyx8w8df,647b8ff643058b002872818b,-0.07433042319469,34.7620484217665,6,1,17,0,1,,,,0.0004346180920115,0.5059916529229916,0.0001636629644395,0.1103077424539502,225.67186634422427,5.589340209961553,0.2772771120071716,0.4588566621420398,0.45472812171719335,-97.29507408151831,64.70313778608268,1.9253659943633787,-125.74726119338797,41.86266650257009,1.2247155634870701,830062.916116426,17296.124023439406,1,14,0,6,2023
id_mps4kqn7xr,647b8ff643058b002872818b,-0.07433042319469,34.7620484217665,6,1,18,0,1,0.0333349667489506,6485.7065429683125,4221.379882812215,0.0002012673794524,0.7890130281449234,9.897509880830692e-05,0.108155034482491,224.3243865967044,8.002120018006252,0.2884646356106122,0.3200914263725633,0.3228273838758824,-98.48293558756511,47.9366881052653,1.5008116513492331,-129.392822265625,38.0385373433431,-0.2092102617025605,830004.3750000423,28259.507080081232,1,15,0,6,2023
id_ohn2jvlaqc,647b8ff643058b002872818b,-0.07433042319469,34.7620484217665,6,1,19,0,1,0.0356620997190593,2212.84252929761,2045.592895508492,2.346832216328918e-05,1.5757847505814535,-2.072253935137942e-05,0.1088268107814404,224.658922591846,,,0.3422431198016405,0.4408920970510507,-100.63221277836917,18.750877645290764,1.2673030570714023,-133.82617426940155,34.46069567671284,-0.924317782446477,829916.2708334002,,1,16,0,6,2023
id_r2vvygjx7z,647b8ff643058b002872818b,-0.07433042319469,34.7620484217665,6,1,20,2,1,,,,0.0001591444968388,1.0123077648865766,9.9694586689202e-05,0.1114392916837449,233.04854660518976,3.268442153931024,0.2420885115862159,0.0489850653999118,0.0503255966531052,75.7873366645145,20.24257917985308,1.2455684629059969,-139.3347346794566,31.2098084131097,-1.0360002033968838,829771.4374997781,25676.18774414346,1,17,0,6,2023
id_8ythlcs4u6,647b8ff643058b002872818b,-0.07433042319469,34.7620484217665,6,1,169,2,1,0.0340441055595882,2325.7138671875496,1788.7415771484757,6.529853271785538e-05,1.0893607139586423,4.644854016077754e-06,0.111705407500257,230.1866302490028,3.5646734237674824,0.2585945725441264,0.1480315625667439,0.1478262990713134,72.86898476736886,48.85471943446568,1.4702066332100503,-146.03597804478235,28.36307089669364,-2.423457860946707,829579.0208333511,30537.14501953462,1,4,0,6,2023
id_wgho99po2u,647b8ff643058b002872818b,-0.07433042319469,34.7620484217665,6,1,170,2,1,,,,-6.078524893383234e-05,0.7769107818604372,-0.0001160739993793,0.1108081862330558,220.62783813478995,,,0.3821905255318109,0.3818464577198449,71.35456085205078,65.18376922607422,1.8765551298858802,-154.1336669921875,26.02004051208496,-0.3887091875076722,829432.9375000914,,1,5,0,6,2023
id_y9o3zgw71a,647b8ff643058b002872818b,-0.07433042319469,34.7620484217665,6,1,21,2,1,0.0374015300900704,4720.147637271568,3755.361034488054,,,,0.1097040548920143,226.7009429930632,6.502740859986067,0.2724218070507349,,0.5089381337164989,72.67616672219836,48.920983354549584,1.470599621533693,-148.99047011827832,27.154002330675503,-2.713741302489027,829845.9028264193,30326.60400390959,1,18,0,7,2023
id_5lp79xg2n0,647b8ff643058b002872818b,-0.07433042319469,34.7620484217665,6,1,22,0,2,,,,,,,0.1090171113610387,226.1021728515874,29.078594207766876,0.2631853818893722,,1.00000000000011,-98.78315989176433,47.89776738484701,1.4965035468341568,-130.47590128580728,34.27993647257487,-0.2775409221649476,830188.3125000914,29225.55273437822,2,16,1,8,2024
id_vni712633p,647b8ff643058b002872818b,-0.07433042319469,34.7620484217665,6,1,23,0,2,0.0439506262047755,2339.9791264186547,2047.5510410326424,0.0002095130109963,0.8775956784853182,0.0001248298739568,0.107195023961122,227.29267738130864,,,0.0331927879743309,0.0335407279293606,-100.76109512915389,18.630023256269535,1.2296486407541796,-135.38951621000618,30.663956143067963,-1.076928150797487,830053.7772853862,,2,17,1,8,2024
id_j2425ljqo0,647b8ff643058b002872818b,-0.07433042319469,34.7620484217665,6,1,171,2,2,0.0374930948019002,2373.72558593734,2542.632568359204,0.0001873235954603,1.0567322155237795,0.0001334193559577,0.1062931461437081,227.9362722957673,5.553832414471066,0.2768370225821231,0.3006653595202154,0.40907293003133904,75.2295253997243,20.404417139637154,1.2264451642585312,-141.53152732151426,27.34820045853049,-1.368268211234901,829878.7916668071,39048.45202304827,2,4,1,9,2024
id_01j3m051aq,647b8ff643058b002872818b,-0.07433042319469,34.7620484217665,6,1,24,2,2,,,,,,,0.1050365716219017,221.087280273452,61.69987487793648,0.3171613514423719,,1.0000000000000877,73.11238606770833,48.871018727620445,1.413736343383882,-149.32805379231772,24.546300252278645,-0.7694231271742998,829653.8749999164,23126.893432619734,2,5,1,9,2024
id_r0n1tbsc8k,647b8ff643058b002872818b,-0.07433042319469,34.7620484217665,6,1,172,2,2,,,,,,,0.1050120517611456,217.9070739745995,,,,0.9999999999999548,71.35518646240234,65.18476867675781,1.8045306205748695,-158.88418579101562,22.287288665771488,-1.3361767530440678,829465.1874999624,,2,6,1,9,2024
id_y7ffq95y6e,647b8ff643058b002872818b,-0.07433042319469,34.7620484217665,6,1,173,0,2,0.0389379523845751,2647.576223865838,3004.4775884579085,0.0002117940111628,0.8287649916914809,0.0001127898235438,0.1061018817297741,225.91255782542183,,,0.2474157393234397,0.2492130033019854,-99.20234054597951,39.87381358864292,1.3612821646265312,-129.51025470626976,31.118068389531427,-0.1906638113142699,829944.1947921478,,2,9,1,10,2024
id_hajr115naf,647b8ff643058b002872818b,-0.07433042319469,34.7620484217665,6,1,25,0,2,,,,0.0001252312096277,0.8625754463915287,4.34204395650361e-05,0.1070184320874095,231.64364779845775,,,0.0,0.0,-102.40494565656918,5.7908528607460426,1.1870883929853913,-134.84766697659467,27.446901874114992,-0.6081140036612955,829801.125000073,,2,10,1,10,2024
id_vvmmry71u1,647b8ff643058b002872818b,-0.07433042319469,34.7620484217665,6,1,26,2,2,0.0320622343978069,1538.7423526870782,3047.9417961132463,,,,0.105514101684105,226.48756408693905,11.259442329407978,0.2957727313042013,,0.9992643594742923,74.2362323383783,31.55693670984034,1.2793663069607237,-141.71305721814537,24.11631123076152,-0.3691916763782907,829583.9062500914,33519.75726318728,2,19,1,10,2024
id_vp5euuu0a3,647b8ff643058b002872818b,-0.07433042319469,34.7620484217665,6,1,27,2,2,0.0314349569380318,1632.436645507992,1732.968017578316,,,,0.1066371913779731,223.40438345082592,6.894342899323269,0.3036705553531981,,0.5490327379279099,72.00443279600607,55.39588619858564,1.5619299837631864,-150.693932238495,21.293230399463752,-0.7533870258053006,829362.187500059,38869.74243164491,2,20,1,10,2024
