id,site_id,site_latitude,site_longitude,city,country,date,hour,month,carbonmonoxide_co_column_number_density,carbonmonoxide_h2o_column_number_density,carbonmonoxide_cloud_height,formaldehyde_tropospheric_hcho_column_number_density,formaldehyde_tropospheric_hcho_column_number_density_amf,formaldehyde_hcho_slant_column_number_density,ozone_o3_column_number_density,ozone_o3_effective_temperature,cloud_cloud_optical_depth,cloud_surface_albedo,2_groub_mean,3_groub_mean,4_groub_mean,5_groub_mean,6_groub_mean,7_groub_mean,8_groub_mean,10_groub_mean,11_groub_mean,12_groub_mean,date_month,date_day,date_quarter,date_week,date_year,pm2_5
id_qledq9xbj5,60d058c8048305120d2d615c,0.3564,32.573,3,3,215,0,9,0.0442166738211911,2743.256347655029,1341.628173827528,0.0001510675065218,0.9812892079350491,8.960725972426324e-05,0.1219198703765516,224.8920135497396,7.137148857117485,0.2380795925855899,0.1618164777755269,0.166105978190884,-99.48778533935547,36.98291179112026,1.3192693293090818,-110.11977931431362,26.017681666782924,-0.28721009194842606,829709.5833330503,29330.969482425106,9,20,1,41,2023,29.16769999999991
id_gjalct7shf,60d058c8048305120d2d615c,0.3564,32.573,3,3,216,0,9,,,,,,,,,,,,,-103.19541999373952,1.336854208213042,,-113.15486618892974,21.539510178814226,-0.440671838189882,829602.8603313485,,9,28,1,41,2023,41.398900000000005
id_qo3zrs2kmb,60d058c8048305120d2d615c,0.3564,32.573,3,3,217,0,10,0.0355597212910691,2037.0686035158492,1779.235595703321,0.0002091547554128,1.15898389591745,0.000178242306668,0.1231572518923953,230.51713344372985,,,0.0,0.0,74.128699030972,34.92830140778425,1.2764549052381198,-117.82282166435797,17.221650086295405,-1.3042771982398262,829412.9166664266,,10,11,1,41,2023,21.6794
id_200xrwmmgl,60d058c8048305120d2d615c,0.3564,32.573,3,3,218,2,10,,,,5.525946771278528e-05,0.858457409117175,-1.5520882107337377e-05,0.1221674905663379,224.973357166902,6.4616630159482895,0.2332264814551419,0.2247847159207623,0.2286878177980355,72.10691211330057,57.406782995372375,1.5967065320323113,-125.62615801831141,13.07073062114184,-1.4577777371836902,829233.5535997842,20595.71487467956,10,21,1,41,2023,47.80869999999988
id_d945mf28f1,60d058c8048305120d2d615c,0.3564,32.573,3,3,219,1,10,,,,,,,0.1215979171517446,223.44450186715883,,,,0.7945961867629284,-97.37798105250212,63.09016882174219,1.8448695887331823,-103.60136473263944,31.800547510560826,0.3184058633995749,829802.4622741617,,10,22,1,41,2023,22.012399999999968
id_b2pzjr53g6,60d058c8048305120d2d615c,0.3564,32.573,3,3,220,0,10,0.0372667907689824,3415.030667946889,3514.5764333466336,0.000143503100844,0.689925909042174,3.970435136578847e-05,0.1231635585426954,227.9719543456422,5.510582055770551,0.2376354751310572,0.2604715526103277,0.26289604774061054,-98.74746864809279,45.366398425239026,1.4131413847204244,-104.86295557877145,27.208228213053093,-0.11705012246963231,829746.1742715653,24390.453192482746,10,0,1,41,2023,32.45720000000008
id_snt8d7c6p7,60d058c8048305120d2d615c,0.3564,32.573,3,3,221,0,10,,,,0.0002980855351779,0.9176100492477002,0.000211750215385,0.1234669536352101,224.6537017822164,,,0.0,0.0,75.365966796875,24.54566192626953,1.2146627753972457,-109.70600891113278,18.117055892944336,-0.31248472630976215,829486.8749999624,,10,13,1,42,2023,32.51080000000001
id_91n3qo79n5,60d058c8048305120d2d615c,0.3564,32.573,3,3,222,2,10,0.0383404081214035,2503.567272744932,1839.5670809406304,0.0002840579577644,1.0225355297741658,0.0002241150062197,0.1224208890401359,230.01592371815,,,0.0004007721954871,0.0004258363919067,72.50629283678795,51.49033061314851,1.4662343803891764,-114.49019683427814,13.698559336005575,-0.5157306642148839,829287.878237004,,10,23,1,42,2023,22.632300000000104
id_1tarlx3m5z,60d058c8048305120d2d615c,0.3564,32.573,3,3,224,0,10,,,,,,,0.1222608250364964,226.72601692050912,27.217554092410225,0.218490868806863,,1.0000000000000768,-100.74001421120902,26.05567117827502,1.2457434257122901,-100.92363349706902,23.98630286004077,-0.432405577009056,829697.4257655236,25783.728271487216,10,3,1,42,2023,52.5651
id_npufb2waf9,60d058c8048305120d2d615c,0.3564,32.573,3,3,225,0,10,0.0425321295499054,2044.4542019463884,292.8418970055951,-1.7341626517008204e-05,1.013628602027847,-7.193457713583159e-05,0.1234899982809964,230.21110534666929,,,0.1183018758892959,0.122353740036482,-92.08107310172176,0.5777995955124333,1.1761761307715837,-95.82751240425326,20.95102144976946,-0.5400875806808227,830020.8695644615,,10,5,1,43,2023,21.950999999999976
id_dxshvknod1,60d058c8048305120d2d615c,0.3564,32.573,3,3,226,0,10,,,,,,,0.1225038988812946,227.5114384207818,,,,0.9999999999998104,74.37608712988974,35.45342992747816,1.2713298655048157,-96.06362990647834,16.362177668934578,-1.3831904058831404,829848.4121354831,,10,6,1,43,2023,34.023500000000034
id_bbzqp9c6y0,60d058c8048305120d2d615c,0.3564,32.573,3,3,227,1,10,,,,,,,0.1226247847080175,224.59777832030235,,,,0.9999999999999548,-97.39704895019533,62.89960098266602,1.7865830659865523,-91.59500885009766,32.09284973144531,0.0885601341724355,830232.8749999624,,10,24,1,43,2023,36.91650000000017
id_dk3og8p9xi,60d058c8048305120d2d615c,0.3564,32.573,3,3,282,0,10,,,,,,,0.1214465498924389,231.31242370608012,9.330079078675343,0.3149778842926372,,1.00000000000011,-99.03463999430339,45.01933670043945,1.4048649370671862,-91.03801981608073,27.44930903116862,-0.3450282514095686,830185.0000000914,20713.86328125228,10,25,1,49,2023,19.7727
id_8fkzeg9ief,60d058c8048305120d2d615c,0.3564,32.573,3,3,283,0,10,,,,,,,0.1200116053224195,227.4808044434703,15.280227661134496,0.2101021707058184,,1.0000000000002989,-101.73361714680989,14.015396436055502,1.2019157111650605,-90.2820307413737,22.831087112426758,-0.5946923494341889,830084.1875004048,30061.262451175186,10,26,1,49,2023,34.65070000000002
id_6ckpn185za,60d058c8048305120d2d615c,0.3564,32.573,3,3,284,2,10,0.0334466919302977,2435.7351074221438,1.00000000000011,7.302774611158772e-05,1.237032294272826,2.054463038802164e-05,0.1214940845965798,229.2750091551714,3.32513729435236,0.2258006576350173,0.0,3.0481498626364656e-05,72.53607627967023,51.499616131338925,1.4611919075244122,-87.09006739702006,13.671881058073762,-0.8879444301124436,829722.9999997843,22185.802672651753,10,8,1,49,2023,22.202000000000083
id_z4f1t4vpe4,60d058c8048305120d2d615c,0.3564,32.573,3,3,285,0,10,,,,,,,0.1197816953062691,225.6084289550178,40.7591094970748,0.2127009332180257,,0.9999999999999214,-98.36356608072917,52.180458068847656,1.5035326778884681,-86.92027028401692,29.450550715128575,-0.15667839348312,830207.249999778,19990.0380859397,10,10,1,49,2023,32.62860000000007
id_3ni8dukcp7,60d058c8048305120d2d615c,0.3564,32.573,3,3,286,0,10,,,,7.617581414511995e-05,0.8441186093121315,5.842154321702107e-06,0.1198956312042239,226.1462619049997,5.990370422508272,0.2370768330627114,0.4627344686088199,0.653896574133812,-100.71625374245772,26.347864415581753,1.2434950600320027,-85.53006172997101,24.889410029594224,-1.016144433239135,830124.1481730476,24355.62034700222,10,19,1,49,2023,23.765
id_abdqaa9myx,60d058c8048305120d2d615c,0.3564,32.573,3,3,287,0,10,0.0410574343054204,1916.9321901487224,397.8966413900992,0.0001865790836746,0.9888232350350517,0.0001219006589963,0.1216669380664959,232.84817504885376,,,0.1070339381694911,0.1088800132274747,75.53375043085254,12.287815685220393,1.187206998467576,-83.4579400749783,20.321149842749936,-0.5032057166100102,829976.1875000484,,10,20,1,44,2023,24.5444000000001
id_bldgojpvi8,60d058c8048305120d2d615c,0.3564,32.573,3,3,288,2,10,,,,,,,0.1212516129016336,230.19410705556163,24.33314514160424,0.2186096459627392,,0.9999999999998325,73.5273946126302,44.05990473429362,1.4172350466245065,-80.28020477294922,15.834317843119306,-0.2458914518355229,829790.3124996307,41881.671844487035,10,28,1,44,2023,19.95829999999998
id_6x2k4vp5ya,60d058c8048305120d2d615c,0.3564,32.573,3,3,289,2,10,0.0334037430584541,2797.7104492196795,2206.640869141358,0.0002137530682375,1.180889725684804,0.0001791523100109,0.1235683411359456,232.417999267516,6.790068149567398,0.273918926715881,0.3395946621893929,0.34223698079583337,71.22568359375,62.34167633056639,1.7448295354838474,-74.70393676757813,11.48581695556641,-0.8679169416425292,829592.6562500269,34164.69580078502,10,29,1,44,2023,26.43159999999999
id_yui63y142s,60d058c8048305120d2d615c,0.3564,32.573,3,3,228,0,10,,,,,,,0.120950087904981,224.66569519052427,127.40801922514424,0.2815350713136505,,1.0000000000001852,-97.81443697158481,58.09846073709962,1.6156642138964779,-83.37812454937306,31.557345704402604,-0.0560059472918746,830212.0000003495,16200.782186202501,10,30,1,44,2023,34.00740000000003
id_k64yz55ck0,60d058c8048305120d2d615c,0.3564,32.573,3,3,229,0,10,0.0329696597210292,2893.906451909452,2020.983138937227,0.0001076329062925,1.353640556335388,8.301431080326063e-05,0.1205215603113119,229.96047973631767,6.630899429322019,0.2734845578670803,0.3941396176814854,0.3951850980520376,-99.40109251118773,36.73940765935855,1.3289546072482459,-81.51550143792625,27.04461429173074,-0.0141085293143981,830136.5707266971,38938.528930668355,10,18,1,44,2023,23.04139999999996
id_2bnm1qi3wl,60d058c8048305120d2d615c,0.3564,32.573,3,3,230,0,11,0.0311379525810514,2685.0915527346706,4389.980468750484,0.0001254436356248,0.9741140604020238,5.98334299866176e-05,0.1203601062297953,229.65153503420495,,,0.1822546422481737,0.185158729553243,-97.0345967610677,1.3955603241920471,1.1789800524712906,-78.9654172261556,22.562086423238117,-0.9108953773976376,830015.5000000914,,11,11,2,44,2023,18.789800000000152
id_r8qy64zddc,60d058c8048305120d2d615c,0.3564,32.573,3,3,231,2,11,,,,,,,0.1217365802109795,227.1868806351169,143.92442844124386,0.2655921546551249,,0.9999999999998436,74.42940333143753,34.8617619587479,1.2255097384213596,-75.21991171458035,18.166855679170222,-0.5840200293181186,829837.6874996491,17549.093181886437,11,21,2,44,2023,22.287200000000112
id_fd7748fa3h,60d058c8048305120d2d615c,0.3564,32.573,3,3,232,2,11,0.0330139796360505,2577.6109626663,3099.359972582291,0.0002020161045948,1.2152763605119137,0.0001753266988089,0.1224099472165242,228.73918151857987,4.476099967957036,0.2657662034035021,0.3292047679424648,0.3317484110594161,71.76923000979757,57.47080822790358,1.603668093681512,-68.80505164283537,13.887199557447417,-0.9819828867913374,829627.4053310627,31542.33056640972,11,22,2,45,2023,35.73350000000015
id_va4621k874,60d058c8048305120d2d615c,0.3564,32.573,3,3,233,1,11,0.0262521952390699,2207.5786132814933,2959.926269531576,0.0001886125369702,1.0712381454662818,0.0001425149102903,0.122154690484027,225.71006979288785,,,0.2254195717689558,0.2266063071289277,-97.10425403468456,63.18887093823373,1.8466571719021756,-80.24788735422077,33.79630869747879,0.20087884959303895,830190.9375003126,,11,0,2,45,2023,21.410200000000035
id_wvtvzvd982,60d058c8048305120d2d615c,0.3564,32.573,3,3,234,0,11,0.0316987037658655,2268.3388671872463,2835.8347167965576,0.0001621166738914,0.981212556362282,9.981342736865784e-05,0.120881088078038,227.7994537353817,4.594343672714838,0.2725534392826094,0.2506556212902401,0.24961693832996362,-98.75038958752387,45.37667825816784,1.4289281964303955,-78.12683700301513,29.2775070452299,-0.32335354387764437,830141.9583333755,35144.42987347441,11,12,2,45,2023,21.616000000000028
id_zmgepe9hte,60d058c8048305120d2d615c,0.3564,32.573,3,3,235,0,11,0.0259260569161105,2509.9123186298666,2348.687062073615,,,,0.1226455718278802,229.94445800779695,7.840716362000375,0.2652620673179918,,0.4518029987812139,-100.59034683521594,14.619685409508886,1.2111943066119328,-75.31080559186975,24.857714723332894,-0.5168396830558428,830034.8750000085,36421.57214355869,11,13,2,45,2023,20.59220000000003
id_llpsms5ics,60d058c8048305120d2d615c,0.3564,32.573,3,3,290,0,11,0.0304402990523015,2150.454228309973,1290.110296987079,0.0001584965211805,1.1139097213746345,0.0001123825422837,0.122647270560278,228.21121215822825,,,0.2430524080992012,0.2445404231548578,74.82779247681758,24.299924436645398,1.2269358932973302,-71.21733472219158,20.529818566696385,-0.7671908736229788,829863.0049612379,,11,23,2,45,2023,21.33460000000004
id_gbo1l2ry8b,60d058c8048305120d2d615c,0.3564,32.573,3,3,236,2,11,0.0229936391115086,5888.99511718488,3395.629882810989,9.670145664130832e-05,0.9741269946097888,2.3127313397707305e-05,0.1241979151964131,231.06834411620048,6.247565269470903,0.284067511558564,0.3791874647140331,0.38150440156461046,72.43195495605468,51.233341217041016,1.4779103547334003,-65.02476959228515,16.4119514465332,-1.7074700593947592,829652.1249997966,27727.07739258118,11,1,2,45,2023,24.54540000000008
id_o1pfldsoy7,60d058c8048305120d2d615c,0.3564,32.573,3,3,237,2,11,,,,,,,,,,,,,71.08126831054688,66.45277404785156,,-55.07305908203125,12.64902400970459,-1.231518864631597,829491.5624999624,,11,2,2,45,2023,47.42169999999994
id_q1c0w2uivl,60d058c8048305120d2d615c,0.3564,32.573,3,3,238,0,11,0.0293843857943991,2805.600830077936,2837.2629394529336,0.0003076881112065,0.9739881157875916,0.0002366611297475,0.1222656443715203,229.44818115236396,3.640667438507481,0.2674658894539174,0.4861758947372864,0.4867293983698373,-98.0482177734375,52.559923807779946,1.5563718378545222,-75.26336034138997,31.56405480702718,0.0730747953057353,830127.7291666967,32987.92388916379,11,3,2,46,2023,24.374200000000048
id_so8jwdzkcy,60d058c8048305120d2d615c,0.3564,32.573,3,3,239,0,11,0.0314114503562429,1988.1055908201783,0.9999999999999324,-0.0001503230741946,0.9474667906766,-0.0002030887699221,0.1237657815218602,233.04559326183755,3.647730140710771,0.2712382313090816,0.070991598069704,0.07340128056841774,-100.32648167164591,26.67686303229309,1.2618276327854867,-72.27060407104618,27.189959072822198,0.0836420543492266,830044.0208335967,22317.24895862003,11,14,2,46,2023,21.1641000000001
id_43020aqgue,60d058c8048305120d2d615c,0.3564,32.573,3,3,240,0,11,,,,,,,0.122661337256377,227.7189483641565,,,,0.8234217762943419,76.44071960449219,11.669984817504885,1.1906916797155804,-68.13951873779297,22.963172912597656,-1.5978074073784394,829895.3749996307,,11,15,2,46,2023,22.321900000000063
id_ffvmurrflw,60d058c8048305120d2d615c,0.3564,32.573,3,3,241,2,11,0.0273858681321174,5092.028808594311,4534.976562500499,0.0001792055991245,1.1118446588515731,0.0001306420454056,0.1249956563115063,231.83729553221607,5.740384101868308,0.2050743252039181,0.125364348292345,0.1235462240874807,73.29677908761161,43.727259499686106,1.375157609581885,-62.21279798235212,18.92511667524065,-1.309153854846895,829680.6458333387,14657.931884767238,11,16,2,46,2023,21.142400000000087
id_96240ej8db,60d058c8048305120d2d615c,0.3564,32.573,3,3,242,2,11,,,,,,,0.1221786215901292,220.10966491697727,,,,0.706900477409315,75.55119323730469,62.11561965942383,1.7523812949656257,-53.04841232299804,15.19053840637207,-1.0454131364821682,829583.749999944,,11,17,2,46,2023,31.48470000000004
id_63amibb8q5,60d058c8048305120d2d615c,0.3564,32.573,3,3,243,0,11,,,,,,,0.1220436915755406,224.2859039306888,5.3981680261366165,0.3310991712795628,,0.6704430387335107,-97.75063959716583,58.46007432331785,1.6979288458826027,-72.83020387234995,33.836365154822964,-0.3735600113869124,830120.8125000914,20986.986176551276,11,4,2,46,2023,22.110700000000023
id_5h5vxp97uv,60d058c8048305120d2d615c,0.3564,32.573,3,3,244,0,11,0.0301136870070555,2064.864038384969,234.73050363960533,0.0002417445939499,1.010603189468338,0.00018022947188,0.1229151487350408,228.21911621092715,3.0002074241641488,0.3227524459362385,0.3092150092124799,0.3109100461006265,-99.38605097181285,37.327833705922906,1.3500456809996946,-69.81337097052632,29.547631191602694,-0.4433111399411954,830038.7291666721,37715.14672851978,11,5,2,46,2023,21.21280000000001
id_bof51mer16,60d058c8048305120d2d615c,0.3564,32.573,3,3,291,0,11,,,,,,,0.1203535273671069,228.44128417967207,,,,0.957571923732693,-102.9686279296875,1.871246337890625,1.1891330331563146,-65.68141174316406,25.364692687988285,-1.3436026573180246,829922.749999944,,11,6,2,47,2023,62.062700000000085
id_y2etdeygrq,60d058c8048305120d2d615c,0.3564,32.573,3,3,245,2,11,,,,,,,0.1210116818546925,225.11628723138512,7.541350364685889,0.2902142405510268,,0.901285618543554,74.49066670735677,34.552252451578774,1.281315848230973,-60.04088592529297,21.404802322387695,-1.7691031694407502,829721.1249997782,17770.92089843946,11,7,2,47,2023,27.985799999999976
id_bvwx2k9dm0,60d058c8048305120d2d615c,0.3564,32.573,3,3,246,2,11,,,,0.0002722095523495,1.2295045852662487,0.0002584269095678,0.1256329864263673,238.46290588381527,2.84619760513337,0.2663675248623187,0.2385747432709003,0.23813079297545195,72.20653381347657,57.05209045410156,1.6060630828143934,-51.9574089050293,17.77204360961914,-1.266291499138018,829533.9375000914,21258.137695314843,11,24,2,47,2023,33.1070000000001
id_p664puao77,60d058c8048305120d2d615c,0.3564,32.573,3,3,247,1,11,,,,,,,0.1227078139782087,230.2461547851816,,,,0.8627387881279942,-97.28751373291016,63.49085998535156,1.8708100616933976,-70.70307922363281,36.114913940429695,0.6616042256356014,830107.0625000914,,11,25,2,47,2023,39.24400000000008
id_lg95wdjric,60d058c8048305120d2d615c,0.3564,32.573,3,3,248,0,11,0.0313346572220192,3919.732666013968,3296.522949217356,,,,0.1215024292469185,228.12150573733487,7.134272098542046,0.2930281162262285,,0.5005347132683406,-98.43636512756348,46.028778076171875,1.4585611969234489,-67.69116020202637,31.85308647155761,-0.0399233885109477,830019.7499998794,32616.790893558282,11,26,2,47,2023,20.638600000000075
id_wcotcynphi,60d058c8048305120d2d615c,0.3564,32.573,3,3,292,0,11,,,,,,,0.1208270117640601,226.52334594728555,13.885491371156316,0.2727773189544978,,1.000000000000099,-101.55662282307942,15.4351863861084,1.2147496044636843,-63.753971099853516,27.706474939982098,-0.8429266214372217,829922.8750001467,21371.496093752354,11,27,2,47,2023,50.31189999999984
id_rrqox55cqt,60d058c8048305120d2d615c,0.3564,32.573,3,3,249,0,11,,,,,,,0.1218640804290905,228.34255981447828,,,,1.00000000000011,75.52461242675781,23.38932037353516,1.2069980502129931,-58.46152877807618,23.79142951965332,-0.5831746459007906,829748.1875000914,,11,8,2,47,2023,26.72720000000004
id_31e171iq3z,60d058c8048305120d2d615c,0.3564,32.573,3,3,293,2,11,0.0287797637283833,2270.432861328375,1693.2575683595614,0.0004157385217069,0.8461625372861783,0.0002791993595815,0.1205032995534696,229.20251548310583,7.038788318634809,0.2976372241974205,0.2347874790673522,0.3018955007049991,72.66334541527104,50.567373121664104,1.4729284726317486,-51.21432288129937,20.233036186283908,-1.5525959641299836,829527.927958319,25765.902587893463,11,9,2,48,2023,36.43690000000009
id_u3a40rrqiy,60d058c8048305120d2d615c,0.3564,32.573,3,3,251,0,11,,,,,,,0.1205476592645583,227.25793049811787,7.485109393726502,0.2971710131120931,,0.6803543670233898,-98.20311064542602,53.19226952698929,1.5850355867404127,-65.94392966138095,34.092310326717076,-0.1997327843856212,829998.3134401564,25637.315928047024,11,19,2,48,2023,32.023899999999905
id_b5t7o7sulm,60d058c8048305120d2d615c,0.3564,32.573,3,3,252,0,11,0.022520319751635,2612.766206295931,4410.093848179322,,,,0.1187848377232683,227.37342100848144,5.842103958130526,0.3094916045666082,,0.815312978911506,-99.910984714157,27.814969232147536,1.2819572885414614,-62.11373861991341,30.023128649878288,-0.5579047521889756,829898.3140869772,30534.41699219086,11,20,2,48,2023,26.16319999999997
id_z0953adayd,60d058c8048305120d2d615c,0.3564,32.573,3,3,253,0,11,0.0278420392459619,2558.636510741154,4168.2354858025365,-0.0001384944480378,0.9187014102936802,-0.0001888999540824,0.1202500090003146,233.0722503662366,,,0.3386228382587806,0.3397834002972023,75.09863600553862,10.585725272554672,1.2035897374154463,-57.12230604193946,26.132852893426243,-1.4586032629014667,829741.0937499532,,11,28,2,48,2023,21.972300000000093
id_dzpvt1vqfa,60d058c8048305120d2d615c,0.3564,32.573,3,3,294,2,11,,,,,,,0.1177556887269411,227.3782196045677,8.797443389893546,0.2940562665462817,,0.9259938597681185,73.71531931559245,42.802321116129555,1.370964512229421,-50.575784047444664,22.57044855753581,-1.6212755441671034,829542.0625002756,25342.86572265904,11,29,2,48,2023,22.05269999999993
id_73yyrlj7ys,60d058c8048305120d2d615c,0.3564,32.573,3,3,295,2,11,,,,,,,0.1190210953354913,227.33499145509307,11.725142478944164,0.316157132387196,,0.760030686855383,71.67395528157552,61.879746754964195,1.7552192211152278,-41.43236541748047,19.44236882527669,-1.4642927646637924,829345.1875000545,27901.473144534324,11,30,2,48,2023,35.41799999999994
id_apkiplv3pz,60d058c8048305120d2d615c,0.3564,32.573,3,3,28,0,3,,,,,,,0.1188960792832818,229.0488630382985,10.811915273935508,0.3280213469166269,,0.9999050065183868,-97.66628953473169,59.08217934386362,1.7303879963568607,-64.438178935964,36.274956342068116,-0.1700538697968091,829961.7639511771,24078.346799185136,3,11,2,11,2023,40.637099999999975
id_f8zdaplw42,60d058c8048305120d2d615c,0.3564,32.573,3,3,29,0,3,,,,,,,0.1198101389944581,228.2807461963135,15.139600807900544,0.2957545455268949,,0.9478378711924854,-99.60616322357681,38.2051476700358,1.370219670924229,-60.81761399751563,32.21046828098425,-0.4540607977725269,829884.7378811444,25715.5968335336,3,21,2,11,2023,33.08579999999996
id_4q9xckhh5b,60d058c8048305120d2d615c,0.3564,32.573,3,3,30,0,3,,,,,,,0.120588682126212,229.2261236977066,,,,0.6360419121061283,-102.66244135067416,3.2790747859281377,1.209410004085845,-56.1553138858217,28.348121737482032,-1.3816825915623447,829747.1638757538,,3,22,2,11,2023,30.216400000000007
id_9kso62xl51,60d058c8048305120d2d615c,0.3564,32.573,3,3,31,0,3,0.0277372449636465,3341.4599609375714,2876.5883789063114,,,,0.1231956705450463,235.37892150868436,,,,0.4988555610177681,73.88365173339844,33.71505228678385,1.3085644394153495,-49.99847157796224,24.785207748413086,-1.7997137308112718,829523.4062498242,,3,0,2,11,2023,39.588999999999935
id_6wh1d4crwf,60d058c8048305120d2d615c,0.3564,32.573,3,3,32,2,3,,,,,,,0.1169612854719187,226.54631042480952,8.162142753601973,0.2429155409336357,,0.7419319450855743,72.28145345052083,56.33747482299805,1.5727583467960693,-42.10383351643881,21.666187922159832,-1.1006367206573722,829335.3750000177,17032.690429689374,3,12,2,11,2023,43.9755
id_nwi7obsed6,60d058c8048305120d2d615c,0.3564,32.573,3,3,33,1,3,0.0281805451959308,2600.322998046295,186.75573730464583,0.0005146920448169,1.004338145256153,0.0004539066576399,0.1185779944062363,229.0388488769784,,,0.1919146031141492,0.1920181512832853,-96.9839235941569,63.86275672912598,1.9045470207931707,-63.17328135172526,38.31589698791504,1.072404980659603,829885.5833333326,,3,13,2,11,2023,33.34549999999995
id_q42zfva7kq,60d058c8048305120d2d615c,0.3564,32.573,3,3,34,0,3,0.0329295024275757,2121.3520507811068,1855.8923339842495,1.3094539099260276e-05,1.0153759717944206,-4.7583595005576224e-05,0.1212390363216749,233.1925506592468,2.1635344028475285,0.274967432022125,0.1582152545452573,0.1589175984263736,-98.60536003112793,46.6252007484436,1.4794051349167312,-59.69537162780762,34.299360275268555,-0.34920805692682777,829830.5833334738,32247.1450195348,3,23,2,11,2023,21.43030000000008
id_5kmou71b8c,60d058c8048305120d2d615c,0.3564,32.573,3,3,35,0,3,,,,,,,0.1191791221499574,228.45851135256424,56.74572060884991,0.2846102738918071,,1.00000000000011,-101.48564682402052,16.323683297810252,1.193495869636667,-55.296601469281306,30.43467367794449,-0.227586492896105,829731.1250000914,17814.72958268698,3,1,2,12,2023,64.09259999999988
id_6yfcj4egtk,60d058c8048305120d2d615c,0.3564,32.573,3,3,36,0,3,0.0333088375628031,2839.248535156563,2655.8752441409174,1.136045625571694e-06,1.170263528823981,-6.653365562670666e-05,0.1195159777999055,228.8760528564705,,,0.0227070208638931,0.022844079881909,75.17036982945034,22.580285208565847,1.2428546100856244,-49.65770285470145,26.87936101640974,-0.9670605659485928,829555.5625000914,,3,2,2,12,2023,31.40219999999995
id_njie5vp1rb,60d058c8048305120d2d615c,0.3564,32.573,3,3,37,2,3,,,,0.0001994672929868,1.3056529760362157,0.0001842071942519,0.1219218596816197,231.93037414553336,,,0.0,0.0,72.94957733154297,50.1856575012207,1.4819479733707155,-42.39154052734375,23.71999740600586,-0.4281467497349256,829353.0000000914,,3,3,2,12,2023,26.522399999999973
id_tid7uipffq,60d058c8048305120d2d615c,0.3564,32.573,3,3,38,2,3,,,,,,,0.1195886135101264,233.86398315428627,29.45442771911945,0.2764059305191344,,0.8266230821609766,71.19910176595052,66.02104187011719,1.9498820602892946,-33.031969706217446,21.060569127400715,-0.5515973567962397,829170.8124999624,30895.221191409655,3,14,2,12,2023,30.36809999999992
id_uouh1u5vgd,60d058c8048305120d2d615c,0.3564,32.573,3,3,39,0,3,0.0299937222152981,1872.0367431642687,2063.6345214846024,7.43758531057252e-05,1.4480012568251324,3.619339587663753e-05,0.12002654257517,231.32210015582737,,,0.1728339013894211,0.174983875576778,-97.93841361110107,53.50710052759863,1.6070199105931762,-58.79147318611865,36.26704389765663,-0.1005084874874908,829805.7550141066,,3,15,2,12,2023,22.982300000000023
id_8nzwj47a2d,60d058c8048305120d2d615c,0.3564,32.573,3,3,40,0,3,0.0269275943431649,2013.2497585688832,2179.33872397897,7.121624869783234e-05,1.0912438286814443,7.710343863951133e-06,0.120079516799278,229.1999242900767,4.529014076894878,0.2525617555030907,0.3452093790350432,0.4108200303295656,-100.08312154932746,28.244493856704235,1.3041141135809253,-54.64549437960397,32.42384241119123,-0.3633058988231483,829720.1875001006,35825.55821681387,3,16,2,12,2023,29.492999999999974
id_mkmz6uects,60d058c8048305120d2d615c,0.3564,32.573,3,3,42,2,3,0.0252743531085669,2124.0934860415373,701.5378816637333,-2.467755257384685e-05,1.0403053760527865,-0.0001003224315354,0.1190608963370242,228.6367797851408,2.838356494903877,0.2106393724680179,0.015804886817931,0.01469152560457615,73.50870200391344,42.537877908013975,1.37373489141455,-42.78724686117536,25.641431825233475,-1.5743101835249793,829363.7291665678,25137.08764648714,3,4,2,13,2023,28.71859999999988
id_qoiz4j56vt,60d058c8048305120d2d615c,0.3564,32.573,3,3,44,0,3,,,,,,,0.1180235072970782,226.25955200202827,36.74497985840249,0.2937413156032886,,1.0000000000002212,-97.65815989176433,59.18753560384115,1.7118950337177243,-58.091686248779304,38.11009089152018,-0.0742772296071299,829789.3125002757,17348.74755859566,3,6,2,13,2023,39.92100000000002
id_ij9310kopc,60d058c8048305120d2d615c,0.3564,32.573,3,3,45,0,3,0.0278190594860011,2108.325416476025,2839.3903499149324,0.0001341715224465,1.2600289330934409,0.0001035834190768,0.1212992669996551,233.42930199783868,8.561252234253475,0.263048087994166,0.4261833940056352,0.5885087513209205,-99.21426391207433,38.21086086195451,1.4016478136307853,-54.165167144668445,34.24981341153727,-0.3046063873635543,829709.7392207345,35220.55057300289,3,7,2,13,2023,37.70180000000012
id_29r94l76n4,60d058c8048305120d2d615c,0.3564,32.573,3,3,46,0,3,,,,,,,0.1186389212327525,227.136863882146,21.78374954944037,0.2446204385644746,,0.9999999999998894,-102.62989884452008,3.509066972056146,1.2128011851430054,-49.281181617851296,30.690776288521977,-0.7858039130255614,829598.916318701,23746.02523565883,3,24,2,13,2023,37.44100000000003
id_qy85fhuwyj,60d058c8048305120d2d615c,0.3564,32.573,3,3,47,0,3,0.0306987381403132,2718.850581618536,4626.010587189586,7.739518332528116e-05,1.0268635749817114,1.2810022781195856e-05,0.1208241879940058,228.1447601318408,,,0.0406127460300931,0.0432317592203626,74.27137582960431,33.33636270363488,1.3120870292187017,-43.14525678316255,27.441886066139066,-0.5871629714965946,829404.3520500461,,3,25,2,13,2023,26.279299999999964
