ID_Zindi,GT_NO2
ID_ZX8OYM,31.7659
ID_MDX722,17.646698
ID_9XO3LV,28.736872
ID_F63F51,25.464016
ID_NYXUI1,33.140713
ID_8EDXI0,23.027008
ID_RIEVIN,30.688108
ID_1T2M6I,27.601183
ID_0NYPTB,16.71683
ID_EYFKNP,16.30763
ID_8QEKO3,37.68479
ID_Y1QE77,22.367191
ID_Z6AXCI,34.410988
ID_5DN0AK,21.163685
ID_UDZ7VF,27.823679
ID_YP8CUQ,25.882061
ID_DOS1MC,21.360136
ID_MGY5BY,24.816536
ID_EYVLCZ,30.236364
ID_UJQU5T,21.039282
ID_VDYX5K,20.145256
ID_JZYC9I,29.68199
ID_Z30PMI,30.585026
ID_95V039,22.202402
ID_7BAA7Q,30.688108
ID_ARJD1J,30.01587
ID_H1OT9D,16.71683
ID_PSJ110,15.952616
ID_MLCY21,28.779795
ID_4ZTJYF,22.531452
ID_V7ACCY,28.110687
ID_T4XR1I,21.327946
ID_0FPM1I,20.248348
ID_K2PD0J,16.30763
ID_RDR62I,36.03055
ID_878FPL,20.650324
ID_8TZJVV,33.24544
ID_6OZXNU,13.749448
ID_MDQA75,16.71683
ID_42NQBI,13.390299
ID_Z542X4,32.39797
ID_IGAI5R,16.130592
ID_DTTXTI,32.16116
ID_2PZXT5,19.346807
ID_7XPAUP,36.66199
ID_OZHAB3,30.824793
ID_ZJIYET,35.91675
ID_OZ1J5B,25.387728
ID_FOXQ2T,28.110687
ID_I1CF5P,25.353592
ID_OUMJ9H,26.447468
ID_OP45XV,29.601469
ID_CICQIK,28.372463
ID_L3EPEA,22.367191
ID_6AKXSP,27.708284
ID_X99H3L,27.320694
ID_EAJO4Q,24.007431
ID_IJ85GD,23.825893
ID_6F9WOY,35.58869
ID_SK7B3S,18.223557
ID_009Y2B,30.044369
ID_HJ5DSQ,23.710382
ID_JJCCZQ,30.10407
ID_UWKHEQ,27.492445
ID_WEGD1J,42.038696
ID_W940NB,23.686882
ID_NURDWR,32.721516
ID_VSZWL6,23.878523
ID_KCEWMZ,25.59902
ID_6ISNEK,27.22189
ID_OUXV2R,35.91675
ID_H54RKB,25.461496
ID_6YX670,29.254633
ID_V916Z1,22.075356
ID_QQ866Q,30.378027
ID_PA2M0Q,25.464016
ID_79IEWV,30.585026
ID_2UWHOL,22.531452
ID_7HET0W,30.688108
ID_F7MM8B,16.523954
ID_CKWH2T,20.248348
ID_2KL32O,19.50701
ID_NCOS2S,30.585026
ID_I7G50E,22.531452
ID_P11TNK,28.66583
ID_3CMF0P,16.523954
ID_1NX4V1,29.373447
ID_526G6Q,29.430101
ID_475F79,45.84595
ID_O85ZBT,25.636782
ID_HNHV9S,39.009922
ID_ZHXALM,20.41668
ID_00AYMD,30.53712
ID_UB1UUN,29.487406
ID_PHT240,35.819973
ID_CSACZ7,25.461496
ID_A1FSEW,34.51811
ID_BKYD7N,27.320694
ID_RLAWS1,26.447468
ID_ZAOBZO,20.886671
ID_IER75T,30.585026
ID_5130B1,22.531452
ID_8CKPXQ,27.623213
ID_X5R7D3,22.257114
ID_9BCRJ9,33.548557
ID_YYB157,26.059229
ID_L0A08B,43.577015
ID_Y41HJO,25.461496
ID_IJJ86K,43.80724
ID_8R7UQW,26.310474
ID_LAEZOI,30.481697
ID_2GKXWU,25.464016
ID_3TSSR5,43.530834
ID_TKWVX1,20.725716
ID_9Y41MD,27.1671
ID_JABUBV,26.741304
ID_DEHPBI,29.699604
ID_BPC2TW,25.292028
ID_FS3VJX,39.69911
ID_20BF5N,22.708195
ID_4PEAVO,37.676678
ID_B7D4NZ,29.149696
ID_AH6P64,29.396856
ID_G0UZRV,29.601469
ID_0KJ9PR,35.91675
ID_8O241S,25.461496
ID_QW0RHB,34.410988
ID_E76TFD,25.353592
ID_P2M7A3,30.124403
ID_OFPMS5,28.371683
ID_BSIQ6Z,37.457577
ID_T8B51Q,25.461496
ID_FTNG26,30.29374
ID_Q8ZFCK,27.320694
ID_YQAGWT,38.080227
ID_DPP1PT,34.0279
ID_Z93MET,35.91675
ID_VL23RK,23.557125
ID_3Y0BP3,33.260807
ID_MDQ63Z,26.498205
ID_1DSBXN,34.807888
ID_2CH2GW,32.20588
ID_1C4QM7,42.468674
ID_P19OGQ,25.854551
ID_7XWCF2,34.41222
ID_YD5471,28.738903
ID_XEHVNL,43.64198
ID_CWSRJC,39.612553
ID_32Y9SE,51.208336
ID_61TTVB,32.596294
ID_4TGT9I,44.268185
ID_0E23UZ,42.952286
ID_BIOZFR,26.831295
ID_SELOXJ,21.363264
ID_9S4PHE,40.311844
ID_2J132O,20.325115
ID_9SUXFW,30.086115
ID_OPC9K7,26.119986
ID_AN8RT0,42.94745
ID_SYCCSE,33.129562
ID_KPN2PE,27.058584
ID_H9FE84,26.925032
ID_U24ZR2,53.70769
ID_NH1OT9,33.73417
ID_6ZO6UO,48.83432
ID_NJBX5G,34.879204
ID_ONH05N,39.792507
ID_PO0P7E,47.146847
ID_RIN1KU,52.633026
ID_O5BKE0,40.883064
ID_NKHEIN,34.882397
ID_EXS8JW,29.601469
ID_Z3WBGX,38.680065
ID_YIZJKZ,24.578306
ID_367TMC,35.48114
ID_YPIGT5,30.785654
ID_DP5346,42.797955
ID_N0VJFA,38.60138
ID_NT7LE1,16.63116
ID_5CJJF8,29.544054
ID_0MC6LX,34.34955
ID_RL3WON,34.09965
ID_RU0SYY,32.70304
ID_ZZXGY3,43.892944
ID_09D8EN,30.157005
ID_ABAFL6,25.461496
ID_B0Q2HI,27.86196
ID_X5YGUF,33.748707
ID_W48H0N,43.796387
ID_CK1Z5Q,29.601469
ID_8EIN3E,47.287792
ID_7S5S62,35.32084
ID_CT1W94,30.10653
ID_MB9VWU,37.495304
ID_X6WF7V,26.447468
ID_HZOLMI,25.464016
ID_GJA0RW,45.66532
ID_4CQW89,25.461496
ID_3QTRX3,43.25865
ID_C8MHWI,27.320694
ID_7S82PK,40.990864
ID_GEC5JG,40.76448
ID_6PXDEK,41.86679
ID_27DK7X,25.103529
ID_FTX1G5,34.75803
ID_SN770K,36.217743
ID_GOHLYS,29.396856
ID_YHHKS4,33.12506
ID_96DDWP,35.91675
ID_VWER2H,25.461496
ID_8JN43C,34.51811
ID_3VKB02,27.320694
ID_YMLCLM,31.554213
ID_EWBNRQ,32.2561
ID_5O1HRF,28.934875
ID_V13PEL,29.337618
ID_3WOIKP,32.83422
ID_X65VLP,39.30038
ID_S66DNB,26.867826
ID_3BCEJ5,31.901968
ID_KAD495,35.91675
ID_JJ17JG,23.027008
ID_YIR7QB,34.51811
ID_CJC1ZP,25.732138
ID_FGNXJ4,32.423576
ID_WQ3I0H,32.97942
ID_GCECVL,35.91675
ID_V6P8MY,25.461496
ID_86WLBS,34.51811
ID_HEEUES,31.287886
ID_QDL6D1,29.773895
ID_HEEWHU,29.601469
ID_SPD4IX,35.91675
ID_A3L8HZ,29.337618
ID_00H869,32.83422
ID_YMU7U6,30.388235
ID_IX1OWT,29.773895
ID_V8ZDHT,20.66639
ID_3B14IA,28.934875
ID_SOPG6T,22.367191
ID_APTYT0,27.623213
ID_YCCBOT,25.311779
ID_PMLU8R,28.806805
ID_FYGHZM,27.855293
ID_G227D4,33.766193
ID_RMRUDP,28.75052
ID_VFNZ0W,29.067204
ID_ZLVJYE,23.365171
ID_ISI19V,16.71683
ID_RRBT1A,15.952616
ID_Q2ZVPM,22.455647
ID_4P5MXQ,15.859433
ID_QOF7IP,24.513681
ID_2XT9K5,24.380087
ID_P4W3HH,27.90368
ID_CKXLXR,27.927898
ID_EK3GSQ,26.431183
ID_74SGUJ,16.475222
ID_NOIOI9,31.82097
ID_J0TR7Y,25.116611
ID_14RF68,16.71683
ID_I3OLA8,29.601469
ID_V4NMVO,28.61262
ID_7HG83L,25.461496
ID_IOZJ22,30.688108
ID_4WJ9J9,27.320694
ID_VASFWU,35.75652
ID_HROMQ6,31.506378
ID_FJRKK6,29.685555
ID_M03H6Q,22.606455
ID_8DS9C1,29.693422
ID_Y96NRT,22.400108
ID_F1JHX2,28.467018
ID_HLYOUF,37.987606
ID_IPQ0D7,38.523212
ID_G866O5,20.927845
ID_QYZAIH,37.666325
ID_MSHTI0,28.890522
ID_LR3P6C,32.7649
ID_BYCT9S,33.239647
ID_YPD9TA,49.247967
ID_SM2YF9,28.219893
ID_JHGR87,41.5622
ID_81AGK1,31.193916
ID_QT8HE4,30.558386
ID_7FVMFD,35.49737
ID_OJ6N7T,37.682564
ID_W9YARE,28.863676
ID_R1YMLR,41.00822
ID_J631I1,33.87083
ID_UYUDCW,29.984806
ID_615QFU,34.13705
ID_0KXJ25,34.80293
ID_EE3ARL,24.649683
ID_ZUFO6I,31.439064
ID_DPVZOG,24.454601
ID_6ZGX68,35.78721
ID_FM15D8,34.25712
ID_12QO65,34.475533
ID_AMH33F,19.151148
ID_MAUTUT,31.684053
ID_HO5MS5,24.41777
ID_JZTF3X,45.117287
ID_ZUWYGR,33.33048
ID_0T5XME,37.739597
ID_GRGDC3,21.039114
ID_WDJJU3,31.34266
ID_YZ1F46,27.243715
ID_1A1U7A,34.445675
ID_2MSP6G,32.85922
ID_AWKIOR,41.100006
ID_W2ZU3T,33.666847
ID_SWDFL1,37.606606
ID_1XV1LA,29.342447
ID_29XHGM,34.86591
ID_CO7XQ2,34.744873
ID_4VRJNL,37.468143
ID_JFAV3W,26.169744
ID_TI1VMA,50.07178
ID_2SRXNE,28.155535
ID_PEO6N8,44.68558
ID_0L6Z7Z,45.14057
ID_84N6H3,37.68479
ID_5SR545,30.261778
ID_2HI0H0,40.034187
ID_IWQC1K,36.16863
ID_3ORPR2,39.296524
ID_I70DZB,29.601469
ID_AIXBCD,46.935192
ID_3RAER3,28.538988
ID_IYT57F,37.960735
ID_W5MFFZ,31.431602
ID_C58UB1,35.546543
ID_NPAK3H,37.45006
ID_700DL5,50.342045
ID_1SRE8U,35.62081
ID_KRD6SH,46.81888
ID_PMXND6,31.575918
ID_WTWMKF,28.704567
ID_G3K0O9,30.548382
ID_VHHCAP,44.863693
ID_F4N1KS,31.41814
ID_KQKU08,33.46155
ID_W83ZHZ,28.691172
ID_WK4GBG,33.779953
ID_YU411J,29.34967
ID_YEOCZ2,40.652546
ID_5PNSVQ,23.279543
ID_F8IXG6,35.051994
ID_X662VY,26.960032
ID_93POC6,40.35422
ID_LCFRKJ,41.24449
ID_NF64S8,47.73136
ID_3VTV3R,30.250017
ID_3VYT1P,39.512417
ID_9BSVMY,32.424
ID_WR7RVY,46.538486
ID_OPZBSP,44.01278
ID_242EZH,48.056164
ID_NI7K74,30.138561
ID_FWJZTF,47.269028
ID_3JDAH8,39.299717
ID_H7EQRD,50.829803
ID_0TLJH4,34.761627
ID_HAB2LK,35.91675
ID_YFSFPG,32.015583
ID_5HP8SJ,34.51811
ID_8TJ9IK,43.823105
ID_HPYQSW,37.00072
ID_YDG6BH,29.708132
ID_HTEU2H,50.860886
ID_2X6G01,37.015053
ID_OAIG0H,44.38445
ID_819XBC,43.804764
ID_8TYWYB,34.579124
ID_NPQH3K,41.232403
ID_QPT79D,40.995438
ID_SYRGBV,28.041653
ID_72Q7U0,44.115097
ID_8A0TP0,36.33291
ID_31MJRP,46.084522
ID_KCWB30,35.2118
ID_FPG1ZM,58.908726
ID_ZNZ9K8,47.565525
ID_I4AA80,34.51811
ID_0PWC51,43.104244
ID_BLER4T,33.169777
ID_7DG6MN,34.39921
ID_BR17L8,35.91675
ID_KT9SAM,25.461496
ID_WD1SF0,34.51811
ID_MSAZOD,27.320694
ID_X9HSPF,29.396856
ID_W2V0JK,39.874306
ID_CBRB2O,35.91675
ID_OSRG8A,25.461496
ID_XAJDUU,34.51811
ID_7I9CUG,27.320694
ID_3I08K7,41.793076
ID_L9Q02T,30.979267
ID_O8YIDP,56.885056
ID_KCPH8X,39.663105
ID_X7M1TR,39.973377
ID_9CIEWE,41.25149
ID_YMFNSV,29.291262
ID_B6C1MC,46.26901
ID_CWEY6X,44.279854
ID_RRQ3P3,33.027855
ID_H39LD4,36.324078
ID_0GXN3T,35.96476
ID_3Z29UB,29.396856
ID_5V7VW8,23.877216
ID_SPZU3Y,44.03262
ID_2G6BY3,20.736788
ID_I5CHRB,30.688108
ID_TBG3Y7,27.592743
ID_LYPLO4,34.733223
ID_M0MXID,25.93506
ID_WRYB3P,48.75976
ID_KE6CVQ,25.461496
ID_DQ4JFX,36.982
ID_495P0Y,27.320694
ID_YHGIYO,37.13007
ID_HS9GNE,30.670134
ID_SDDD20,45.84478
ID_H2LDYB,20.15117
ID_NXO4OS,42.36613
ID_AC3OZ0,28.180908
ID_OQ1BD3,39.023598
ID_BZUN2L,35.823795
ID_P6JN4I,49.98604
ID_QDZWJ2,29.781363
ID_YU75IW,41.49815
ID_G71GXZ,35.472115
ID_IKCK2T,36.61818
ID_MQKSPY,44.231056
ID_41DN1R,31.468285
ID_30C5R1,35.600887
ID_6B0SFA,37.1711
ID_G0V7KO,40.26282
ID_19X82A,56.119205
ID_G7K9IE,32.31996
ID_VAPJMN,45.8894
ID_SYDCQA,40.135
ID_PHW89W,57.104202
ID_V1B97Z,44.792973
ID_4W9NKN,49.00081
ID_4F6142,43.688496
ID_WBOTZU,65.43807
ID_BXA1B5,32.653114
ID_85BMA7,60.697155
ID_1DXKC4,47.820198
ID_X673EG,29.396856
ID_OY8MO5,32.803066
ID_OYYRO9,35.91675
ID_0NYHCL,25.461496
ID_78VIBT,34.51811
ID_CTVZXM,27.320694
ID_4A257E,29.396856
ID_14GFP5,29.601469
ID_Z4VF1Y,42.64581
ID_Q0JU6T,27.726051
ID_C7C098,40.774296
ID_542XSD,36.73831
ID_XAXSQE,39.452213
ID_NW926J,32.764954
ID_NZ2MLX,41.653828
ID_ZTMLDP,34.40752
ID_7TVS2Y,34.966637
ID_FHIFRG,33.623863
ID_D9VOKX,29.396856
ID_RV8LYE,34.255096
ID_J1UA6J,35.91675
ID_GP3LTO,25.461496
ID_A554FY,34.51811
ID_55UIQR,27.320694
ID_QKGSNH,34.883854
ID_SYKAXX,34.394016
ID_K6TRAF,34.039146
ID_M79OLQ,20.02804
ID_35DI44,30.678785
ID_1E82BT,27.07401
ID_JKV2CV,45.505947
ID_1EO9RJ,41.198032
ID_1XGPB0,57.192513
ID_DP2TQ3,45.59437
ID_FWJKOV,45.60168
ID_6IO6ZP,38.94305
ID_LV1QVN,46.406147
ID_3G15VK,33.448166
ID_TXPZ5T,36.516552
ID_RKJYPQ,31.891142
ID_H4GJ65,46.303375
ID_TPL0DL,35.053204
ID_T5PVBC,29.396856
ID_LVCRE2,34.975555
ID_FW57BT,42.56812
ID_U90PF5,25.461496
ID_290C90,34.51811
ID_MYQM26,27.320694
ID_PAPHAM,29.396856
ID_LUZUXN,35.13903
ID_SRLJBS,43.38125
ID_4YL9KH,19.178656
ID_X0LSX0,25.573011
ID_GPXD6B,27.320694
ID_44U90V,26.938747
ID_C7YCGJ,30.978264
ID_ONR1M1,44.375053
ID_C5XPOF,24.697578
ID_0EW1PM,50.826775
ID_Q8NE03,26.51774
ID_UEXMG1,31.982395
ID_DQ2WJS,31.057167
ID_IHAD2J,17.688446
ID_XWLRTU,12.695177
ID_U27FMA,25.133024
ID_NJLP2M,22.677643
ID_4PC7HM,23.250303
ID_7UEN2S,26.271645
ID_YYZDLV,20.199282
ID_W2T3BK,19.426235
ID_YEOBNX,23.654608
ID_IPL822,22.356123
ID_EW3W03,25.76167
ID_QNY5HI,30.473188
ID_A20H6X,38.229156
ID_R12LM7,20.7503
ID_MAPJAM,34.585632
ID_OAXPZN,21.380806
ID_4GY5K7,47.94539
ID_ONYE2L,40.63119
ID_VIIBDQ,30.768108
ID_EVPD1F,30.747154
ID_2YZKM6,49.26264
ID_TO34WV,41.34395
ID_JIYJX4,37.66744
ID_IWUTVY,39.615032
ID_IIYWA4,55.37281
ID_9PG49U,38.200844
ID_K0MU3Z,34.51811
ID_JDRIAY,39.32587
ID_NBHXP4,38.800488
ID_3Z6XGW,36.08858
ID_MRZTUO,46.45293
ID_7C6NJS,44.054523
ID_N4VO0X,40.406425
ID_ZG5L7J,36.842445
ID_FVKBK7,28.736872
ID_CWPMGW,48.683426
ID_CYOQ7Y,33.96778
ID_1EWLJF,25.461496
ID_K5HJPX,34.51811
ID_FPVPA6,38.742622
ID_RQC1CN,43.89366
ID_NBC9WY,30.513039
ID_FXPYCD,34.212364
ID_AJ9AF5,18.85992
ID_BGKCNJ,33.32676
ID_1R9T1Y,20.936169
ID_ZTDJZ8,34.137463
ID_K0H4LW,29.46357
ID_T1OUWL,35.439865
ID_FRW6VH,23.17926
ID_6SA6D5,27.812817
ID_IQ73W0,30.684385
ID_UNXSJZ,36.57346
ID_77QGPE,32.90119
ID_1RZ8CM,49.21187
ID_LWU3PT,31.903059
ID_9MBZ55,41.640587
ID_OTHU6X,32.357384
ID_DRCZQ7,26.818905
ID_GBM2KX,35.81096
ID_V5IYS0,31.018381
ID_QCZ66C,18.96274
ID_P7VW3S,28.258856
ID_EYSS4C,19.670378
ID_G3PWIH,33.10525
ID_9HXEL0,32.69763
ID_KVCCIU,39.660316
ID_HQG7H0,20.631046
ID_M4P3PH,45.963142
ID_7BPPOJ,30.90417
ID_EUBGQO,33.869053
ID_ITEK95,29.115286
ID_CSEF0D,35.91675
ID_2XR4VB,33.10046
ID_P6OXLN,34.51811
ID_2M3ZRC,39.84192
ID_8Y4NNS,29.396856
ID_N5I498,29.601469
ID_S58OJY,35.91675
ID_G9A789,25.461496
ID_QF4MDY,42.325294
ID_I5HPB3,27.320694
ID_RQAZ7J,29.968376
ID_10CPII,21.647907
ID_EOWLKM,44.313763
ID_XCJE3F,23.294752
ID_4SB777,31.824348
ID_CACM4J,23.904665
ID_TTZXZG,25.265682
ID_4C2LAQ,28.534302
ID_ETQWHF,29.496357
ID_QVVZX1,22.026604
ID_HL3MB5,31.672058
ID_T5HVIF,22.650803
ID_AEFNXN,33.644897
ID_WUJEH5,35.783154
ID_T3YR90,42.87953
ID_ZKPGJN,23.33103
ID_7VRBUG,35.728466
ID_76L0SZ,20.74606
ID_4POLK6,37.942703
ID_K87BN2,25.149014
ID_HMA8RO,33.415287
ID_GUI8BR,35.56425
ID_L2DC6X,29.684528
ID_2PTYIF,33.530247
ID_J1MEDY,25.184034
ID_K314R3,33.523586
ID_ZU50EO,37.016453
ID_HUK5T2,28.372877
ID_VXHQAO,32.374294
ID_NDARH1,27.786469
ID_XHXEP7,29.396856
ID_ZJ5TQ7,35.818832
ID_02REMP,16.425987
ID_7P7ACC,20.335915
ID_R8ZH1V,28.75085
ID_0BY3GB,31.476847
ID_JPF9J9,24.868267
ID_XX9THF,33.3406
ID_C34A55,25.455711
ID_IMEKJE,23.17957
ID_V9YVSL,31.423704
ID_T0NEI8,19.678196
ID_VW7A2T,24.86857
ID_RBVLNI,29.601469
ID_8YN3ES,32.39797
ID_3WGSVU,25.461496
ID_WCSZKU,32.83422
ID_24FVFR,27.320694
ID_0URK3E,17.008003
ID_5UA2P3,25.473244
ID_N6NX6W,30.825478
ID_K6S3VB,16.080414
ID_CFSIR7,23.513891
ID_XK5JKM,11.191512
ID_Z3K1IG,23.528126
ID_8LWBUV,25.948523
ID_410NWQ,36.676178
ID_KQVI7N,19.10289
ID_WDXNEN,33.736286
ID_B2LJE8,19.350363
ID_N60HMV,21.885372
ID_VW8NKY,28.798124
ID_06DT08,21.040833
ID_3HEGPF,19.120401
ID_BS00XS,27.766214
ID_D3JL96,20.984455
ID_5UV4D2,29.396856
ID_I7QMRL,26.632074
ID_AZONOU,35.91675
ID_NTKSS1,25.461496
ID_E2RH9I,34.51811
ID_7NIDCU,27.320694
ID_2UDYTF,29.396856
ID_YZBU3R,29.601469
ID_8LSAL5,32.14149
ID_E2IVQT,25.461496
ID_KGO31T,34.51811
ID_08VZZN,27.320694
ID_LNZPOC,15.592725
ID_PL6EC3,13.390299
ID_XU99ZY,26.285965
ID_8VXRFF,19.815958
ID_LOFA7U,26.129866
ID_BJUV61,17.145914
ID_9QQUOW,24.41926
ID_MOC5A3,24.219282
ID_SJBBZQ,15.004637
ID_7HVSHC,17.928263
ID_7ND1RD,22.499578
ID_3UJE62,20.883635
ID_NAPMVJ,24.764088
ID_UU7UMA,21.164984
ID_T3LHYS,29.740341
ID_VS9ZT4,20.160059
ID_OY45RO,27.945992
ID_KL3KYA,18.978941
ID_PJX8DB,35.06368
ID_6XXFBS,26.503496
ID_GXAQBX,35.91675
ID_LKW4SF,22.531452
ID_E6BM9K,34.51811
ID_39RTWS,27.320694
ID_JQM7F7,22.725494
ID_65Z59O,19.299816
ID_BLS2H8,19.11798
ID_QPDML0,17.860405
ID_CI9DIN,18.752487
ID_KAD8HQ,15.956095
ID_L67NPS,18.987335
ID_V0UYR0,16.727802
ID_IGDVSQ,10.669012
ID_S8YITF,13.5878105
ID_TQKD89,25.159855
ID_CRRMKQ,19.39388
ID_WF4S9S,21.341187
ID_95HVUF,13.844334
ID_FU5NOI,18.279598
ID_3JDCAQ,13.067041
ID_M3CAJQ,14.93604
ID_G2L126,14.313205
ID_TA0PET,29.396856
ID_KJQQE1,22.880625
ID_CQKW5T,26.110527
ID_UYHGSS,25.461496
ID_5SWMAC,34.51811
ID_SRGQG8,27.320694
ID_K4MOA0,30.086246
ID_OMOYFD,26.835312
ID_RHHREY,33.51335
ID_23AWJK,16.956049
ID_TN1PTB,28.59848
ID_VCR2PP,21.731668
ID_WZ6KLD,25.490982
ID_5ZNN4C,30.757126
ID_Q9NU1R,19.62498
ID_NW2CAY,25.713747
ID_18B4WR,26.839611
ID_NSHQCC,24.558434
ID_J789SC,14.523646
ID_T9EPE5,23.833643
ID_UCAMN1,26.484697
ID_KQLCMN,13.765825
ID_TUMM22,23.648355
ID_3LG4C1,18.83702
ID_ZY6V5P,24.402962
ID_DJKLOA,23.13634
ID_2JY9GN,10.417579
ID_B8HNX1,14.88977
ID_WL698O,18.696436
ID_XMQ1NR,17.56629
ID_WK0OWJ,18.905363
ID_U9V03F,19.327234
ID_OOE871,12.399746
ID_WZBAFM,25.461496
ID_PS19F0,20.650545
ID_LNN104,11.4385395
ID_1RM6MR,11.824097
ID_ENPZS3,15.95049
ID_76VXW6,25.256998
ID_HI03EM,11.079428
ID_W7KL0V,14.217647
ID_NFZXFU,8.6404
ID_C0ZSJN,16.105633
ID_D24VL8,17.637272
ID_JHQ7TS,27.112333
ID_3V9MBW,6.8059263
ID_36NWHR,18.855726
ID_T8LEMD,11.729598
ID_MGS57K,15.590721
ID_056B2B,16.356964
ID_YW7ZP7,27.52388
ID_OMTFUP,15.894691
ID_17XCXA,19.76738
ID_LZ41BS,15.215997
ID_KQ99B8,15.564195
ID_2Y74OP,10.64111
ID_09YP3A,25.221903
ID_JPZV2Z,18.509108
ID_WIQT3G,25.008362
ID_VDQUDJ,14.599963
ID_F8657Z,19.324974
ID_0ZW6MA,22.253023
ID_1DU934,25.117846
ID_OTMEDX,14.649944
ID_Z7J0ZE,20.108421
ID_1KR603,14.392423
ID_Z0PR3A,13.426132
ID_A9IDYX,13.477076
ID_RM9EGK,26.175686
ID_VOTP2Z,16.32993
ID_C9B7C0,24.938099
ID_K175KT,6.486556
ID_H1CH4R,10.2590275
ID_4QO54N,13.9620695
ID_G78O84,21.5295
ID_7FAE3X,11.424694
ID_LYVQIN,15.191471
ID_G1CCFU,13.245391
ID_2BJQIP,17.83699
ID_SPGZ7Q,11.496569
ID_6VDQ9T,26.821737
ID_GI10JI,7.3875146
ID_7OXJ03,7.9713764
ID_0X6TQL,16.337824
ID_K7E6PT,13.849866
ID_ZUEKOJ,12.339973
ID_W41FFU,21.040485
ID_HOLYVP,8.487472
ID_JX0F57,14.7281885
ID_12RY1S,12.211192
ID_Q4RNT5,15.760771
ID_7VK4EF,12.185594
ID_BGJTWO,13.670178
ID_44TAY5,14.502769
ID_C6J78B,18.497206
ID_96J9V3,12.885955
ID_CQ7V0N,11.512338
ID_F90XKT,10.144164
ID_WIKHL9,13.176498
ID_4HCZON,11.633226
ID_V8M6TY,16.377617
ID_QS8D4M,6.73206
ID_IWGO9S,17.093124
ID_M76TV6,20.886671
ID_6CHLJT,16.192785
ID_RPY31Y,12.514005
ID_1S9II0,34.51811
ID_5PH27O,17.015785
ID_8JP95U,18.129826
ID_YJILFT,13.686348
ID_37SSGT,19.698368
ID_6ONILU,8.66745
ID_FX045H,34.51811
ID_65DZZ7,11.587914
ID_ACX6X9,10.341206
ID_Z9EITJ,9.527803
ID_4HC8DJ,12.818163
ID_IEWPAS,9.875786
ID_6I1CPO,13.582402
ID_NUAYYE,12.602963
ID_4C806Z,14.406156
ID_3NFPNQ,9.299915
ID_ZFUR5K,14.82128
ID_QGYMMQ,8.692969
ID_1BNNTO,22.486801
ID_1W113Y,7.6164746
ID_IRZO9H,18.607384
ID_MJQ6KC,23.646175
ID_LMVUO9,35.91675
ID_EMDMDU,8.6361475
ID_I7GT0X,34.51811
ID_DH6QL8,11.9203825
ID_KSD2IQ,13.211532
ID_5UVH1O,10.342127
ID_U4LCC7,14.997309
ID_FYA2DJ,9.513122
ID_VTI2SK,14.52895
ID_YWVS5M,9.026492
ID_NFU2VM,13.290087
ID_LB5EXP,15.3755455
ID_8VCTWM,21.093948
ID_58Y6V3,9.353375
ID_OCYAZH,16.855797
ID_V8NNH9,11.4733305
ID_BLLSQ4,20.340296
ID_XZEBAK,13.0079
ID_7KFTEB,22.134108
ID_UICMQP,15.871748
ID_KP0VAG,20.327854
ID_08RM5T,12.2134905
ID_85SENJ,14.802386
ID_TL8RR7,11.137896
ID_3DQRVA,26.406107
ID_1DRXPP,16.474148
ID_QZ2FCS,27.079828
ID_UKRHG2,14.58578
ID_JYWF94,10.455503
ID_MNSM9T,11.354142
ID_DGAGC8,19.830772
ID_8WNFTS,10.566755
ID_4S5HVZ,13.838189
ID_3ZWC3A,7.4546776
ID_PYTPIR,11.12441
ID_VY5GIK,10.053471
ID_5BDRIC,8.494104
ID_3UZA24,7.8362193
ID_CR7FB2,11.28915
ID_13BNLH,7.333611
ID_BW86PO,15.274059
ID_ECPMOE,10.71568
ID_EHB0NL,13.393201
ID_26PGK7,12.601837
ID_85EJRC,18.165987
ID_H93PWH,12.362932
ID_SGMO7J,14.968737
ID_7LVW9Z,10.028863
ID_M8OGE5,23.023285
ID_6F9FTP,10.735734
ID_89AJNO,17.135885
ID_3RB7IP,14.327857
ID_8AFPMM,15.50564
ID_1QQAYB,8.38361
ID_8R6EIT,19.83947
ID_W49DDO,10.609813
ID_MLGY3V,18.12454
ID_9MDF5Z,13.408649
ID_WXJQMH,15.268354
ID_SL6GZQ,9.80729
ID_RNDSDT,10.757969
ID_AHPRG9,12.914557
ID_JFS5UA,16.562344
ID_FAL5TW,12.614805
ID_DVUONB,11.165823
ID_6YPEQ0,10.418459
ID_UDORM1,8.675978
ID_KXTGEM,17.449165
ID_AMQ8HR,11.416458
ID_ILWJO6,11.844619
ID_S9E4W3,15.164668
ID_OWVOMF,8.26456
ID_HK1YCV,6.4674215
ID_1JCS86,7.3344793
ID_8DW8MK,13.199394
ID_HT6I15,12.633928
ID_Z9EKB2,10.984899
ID_A2TNJ5,9.169074
ID_OBGO4A,5.572808
ID_LCYOXO,6.450979
ID_5ZSGPB,12.153603
ID_M4U1MF,8.975434
ID_3AF2EI,12.300536
ID_54RE69,7.3609905
ID_816IKJ,12.76881
ID_RQQRGA,11.203954
ID_UWK296,17.030071
ID_5VLEDF,10.833413
ID_QWXTBC,13.680881
ID_OKDO4X,11.508354
ID_ONOZKB,6.6722217
ID_CAB6SL,10.704974
ID_0P7Q36,17.960876
ID_QKZ824,12.440115
ID_X2S5LU,14.829628
ID_F8NQJI,9.297999
ID_83ULF8,18.956297
