ID_Zindi,GT_NO2
ID_ZX8OYM,30.042881
ID_MDX722,15.537985
ID_9XO3LV,28.212786
ID_F63F51,23.777239
ID_NYXUI1,40.863438
ID_8EDXI0,24.082415
ID_RIEVIN,38.006012
ID_1T2M6I,24.929338
ID_0NYPTB,18.574827
ID_EYFKNP,22.017838
ID_8QEKO3,37.854378
ID_Y1QE77,26.134117
ID_Z6AXCI,41.802013
ID_5DN0AK,19.428082
ID_UDZ7VF,23.092993
ID_YP8CUQ,28.545212
ID_DOS1MC,30.932632
ID_MGY5BY,24.77978
ID_EYVLCZ,34.065727
ID_UJQU5T,24.568447
ID_VDYX5K,21.155617
ID_JZYC9I,26.520845
ID_Z30PMI,40.90132
ID_95V039,23.727669
ID_7BAA7Q,37.66948
ID_ARJD1J,23.822723
ID_H1OT9D,18.052946
ID_PSJ110,20.00458
ID_MLCY21,36.04751
ID_4ZTJYF,24.869118
ID_V7ACCY,33.226513
ID_T4XR1I,19.97726
ID_0FPM1I,19.674376
ID_K2PD0J,18.93427
ID_RDR62I,39.389347
ID_878FPL,21.03466
ID_8TZJVV,32.395344
ID_6OZXNU,18.355831
ID_MDQA75,17.461761
ID_42NQBI,20.00458
ID_Z542X4,34.00033
ID_IGAI5R,23.564356
ID_DTTXTI,35.40191
ID_2PZXT5,20.19926
ID_7XPAUP,22.909525
ID_OZHAB3,33.60664
ID_ZJIYET,35.021233
ID_OZ1J5B,25.087927
ID_FOXQ2T,32.323994
ID_I1CF5P,24.152914
ID_OUMJ9H,24.597645
ID_OP45XV,23.369854
ID_CICQIK,35.807976
ID_L3EPEA,22.589785
ID_6AKXSP,32.697277
ID_X99H3L,24.072952
ID_EAJO4Q,25.273441
ID_IJ85GD,31.42878
ID_6F9WOY,37.103996
ID_SK7B3S,20.71477
ID_009Y2B,33.26073
ID_HJ5DSQ,22.466288
ID_JJCCZQ,30.79685
ID_UWKHEQ,31.541748
ID_WEGD1J,46.89544
ID_W940NB,27.84697
ID_NURDWR,32.469734
ID_VSZWL6,27.754211
ID_KCEWMZ,25.59513
ID_6ISNEK,32.103176
ID_OUXV2R,35.60841
ID_H54RKB,23.565218
ID_6YX670,35.196896
ID_V916Z1,21.00696
ID_QQ866Q,26.001677
ID_PA2M0Q,21.154127
ID_79IEWV,36.70379
ID_2UWHOL,24.62959
ID_7HET0W,29.826887
ID_F7MM8B,16.848055
ID_CKWH2T,18.280832
ID_2KL32O,18.53651
ID_NCOS2S,35.549774
ID_I7G50E,23.475574
ID_P11TNK,31.521633
ID_3CMF0P,16.848055
ID_1NX4V1,27.55842
ID_526G6Q,30.289145
ID_475F79,40.398445
ID_O85ZBT,25.71816
ID_HNHV9S,36.248173
ID_ZHXALM,20.769222
ID_00AYMD,29.262238
ID_UB1UUN,29.17792
ID_PHT240,38.165512
ID_CSACZ7,23.565218
ID_A1FSEW,36.130325
ID_BKYD7N,24.072952
ID_RLAWS1,24.217764
ID_ZAOBZO,20.326033
ID_IER75T,35.549774
ID_5130B1,23.475574
ID_8CKPXQ,31.543266
ID_X5R7D3,21.077864
ID_9BCRJ9,29.401016
ID_YYB157,31.172264
ID_L0A08B,46.920643
ID_Y41HJO,23.565218
ID_IJJ86K,41.278614
ID_8R7UQW,26.604523
ID_LAEZOI,36.677387
ID_2GKXWU,22.488281
ID_3TSSR5,53.94353
ID_TKWVX1,23.570404
ID_9Y41MD,31.362597
ID_JABUBV,24.1095
ID_DEHPBI,28.240744
ID_BPC2TW,29.136967
ID_FS3VJX,42.773754
ID_20BF5N,26.868599
ID_4PEAVO,33.534527
ID_B7D4NZ,28.496014
ID_AH6P64,26.116566
ID_G0UZRV,24.704008
ID_0KJ9PR,35.60841
ID_8O241S,23.565218
ID_QW0RHB,36.90913
ID_E76TFD,22.57223
ID_P2M7A3,29.165
ID_OFPMS5,30.998308
ID_BSIQ6Z,39.30317
ID_T8B51Q,29.871054
ID_FTNG26,29.545877
ID_Q8ZFCK,30.378794
ID_YQAGWT,34.155872
ID_DPP1PT,33.349052
ID_Z93MET,45.355583
ID_VL23RK,24.724794
ID_3Y0BP3,34.948353
ID_MDQ63Z,24.895832
ID_1DSBXN,33.93808
ID_2CH2GW,31.27248
ID_1C4QM7,50.12536
ID_P19OGQ,28.030746
ID_7XWCF2,33.77726
ID_YD5471,31.198572
ID_XEHVNL,42.420776
ID_CWSRJC,36.837498
ID_32Y9SE,61.84806
ID_61TTVB,34.25962
ID_4TGT9I,43.82436
ID_0E23UZ,36.40713
ID_BIOZFR,30.764505
ID_SELOXJ,26.328749
ID_9S4PHE,50.10576
ID_2J132O,29.410446
ID_9SUXFW,39.079277
ID_OPC9K7,30.58514
ID_AN8RT0,44.54433
ID_SYCCSE,37.169064
ID_KPN2PE,31.725441
ID_H9FE84,32.79641
ID_U24ZR2,50.696735
ID_NH1OT9,38.68549
ID_6ZO6UO,38.985535
ID_NJBX5G,39.784
ID_ONH05N,41.808193
ID_PO0P7E,43.457302
ID_RIN1KU,52.915062
ID_O5BKE0,36.049393
ID_NKHEIN,31.471638
ID_EXS8JW,33.209267
ID_Z3WBGX,54.456085
ID_YIZJKZ,27.769556
ID_367TMC,40.07407
ID_YPIGT5,28.29593
ID_DP5346,40.92599
ID_N0VJFA,38.6695
ID_NT7LE1,16.65768
ID_5CJJF8,34.78296
ID_0MC6LX,35.98211
ID_RL3WON,36.77339
ID_RU0SYY,33.98073
ID_ZZXGY3,40.875607
ID_09D8EN,55.295254
ID_ABAFL6,35.364056
ID_B0Q2HI,44.247555
ID_X5YGUF,38.282143
ID_W48H0N,37.05582
ID_CK1Z5Q,36.402275
ID_8EIN3E,56.443188
ID_7S5S62,33.232334
ID_CT1W94,41.248993
ID_MB9VWU,33.66668
ID_X6WF7V,40.99363
ID_HZOLMI,38.273804
ID_GJA0RW,59.97942
ID_4CQW89,35.364056
ID_3QTRX3,48.89954
ID_C8MHWI,35.871796
ID_7S82PK,36.265327
ID_GEC5JG,37.20466
ID_6PXDEK,48.74137
ID_27DK7X,29.214249
ID_FTX1G5,36.249138
ID_SN770K,34.239113
ID_GOHLYS,36.562275
ID_YHHKS4,36.159798
ID_96DDWP,53.031742
ID_VWER2H,32.912872
ID_8JN43C,47.051525
ID_3VKB02,33.42061
ID_YMLCLM,27.660233
ID_EWBNRQ,34.471775
ID_5O1HRF,48.81352
ID_V13PEL,32.79798
ID_3WOIKP,44.745487
ID_X65VLP,34.220333
ID_S66DNB,39.27345
ID_3BCEJ5,37.494717
ID_KAD495,53.031742
ID_JJ17JG,33.41831
ID_YIR7QB,47.051525
ID_CJC1ZP,36.004074
ID_FGNXJ4,36.447384
ID_WQ3I0H,32.396843
ID_GCECVL,53.031742
ID_V6P8MY,32.912872
ID_86WLBS,47.051525
ID_HEEUES,33.42061
ID_QDL6D1,32.80831
ID_HEEWHU,30.520298
ID_SPD4IX,51.871887
ID_A3L8HZ,29.709322
ID_00H869,44.136044
ID_YMU7U6,28.270863
ID_IX1OWT,32.80831
ID_V8ZDHT,30.704979
ID_3B14IA,47.653664
ID_SOPG6T,29.699362
ID_APTYT0,41.420174
ID_YCCBOT,32.538597
ID_PMLU8R,20.378452
ID_FYGHZM,23.888838
ID_G227D4,40.74545
ID_RMRUDP,28.289227
ID_VFNZ0W,38.231617
ID_ZLVJYE,21.656395
ID_ISI19V,22.703878
ID_RRBT1A,25.003439
ID_Q2ZVPM,25.76401
ID_4P5MXQ,11.686329
ID_QOF7IP,27.84877
ID_2XT9K5,16.406633
ID_P4W3HH,28.046309
ID_CKXLXR,28.682465
ID_EK3GSQ,39.298733
ID_74SGUJ,11.76712
ID_NOIOI9,30.882471
ID_J0TR7Y,20.460165
ID_14RF68,24.596298
ID_I3OLA8,30.520298
ID_V4NMVO,34.684433
ID_7HG83L,29.824211
ID_IOZJ22,40.138638
ID_4WJ9J9,30.331942
ID_VASFWU,35.130444
ID_HROMQ6,34.530296
ID_FJRKK6,42.442486
ID_M03H6Q,25.368694
ID_8DS9C1,30.553036
ID_Y96NRT,21.84858
ID_F1JHX2,30.56875
ID_HLYOUF,33.90256
ID_IPQ0D7,41.76421
ID_G866O5,24.599455
ID_QYZAIH,48.20881
ID_MSHTI0,29.486208
ID_LR3P6C,30.672592
ID_BYCT9S,32.995396
ID_YPD9TA,50.366425
ID_SM2YF9,34.515522
ID_JHGR87,40.77995
ID_81AGK1,33.938564
ID_QT8HE4,30.72518
ID_7FVMFD,35.364292
ID_OJ6N7T,42.47775
ID_W9YARE,29.277853
ID_R1YMLR,42.161404
ID_J631I1,29.220615
ID_UYUDCW,31.289907
ID_615QFU,32.507893
ID_0KXJ25,37.217434
ID_EE3ARL,28.87145
ID_ZUFO6I,34.761646
ID_DPVZOG,25.2044
ID_6ZGX68,32.992928
ID_FM15D8,33.939735
ID_12QO65,38.215508
ID_AMH33F,20.983707
ID_MAUTUT,33.042007
ID_HO5MS5,24.226608
ID_JZTF3X,39.77102
ID_ZUWYGR,33.43634
ID_0T5XME,37.84496
ID_GRGDC3,26.135746
ID_WDJJU3,36.63677
ID_YZ1F46,26.921434
ID_1A1U7A,37.01714
ID_2MSP6G,36.361904
ID_AWKIOR,41.799118
ID_W2ZU3T,36.277355
ID_SWDFL1,36.704865
ID_1XV1LA,30.580875
ID_29XHGM,34.109642
ID_CO7XQ2,38.038445
ID_4VRJNL,55.40036
ID_JFAV3W,27.983393
ID_TI1VMA,51.91852
ID_2SRXNE,30.611849
ID_PEO6N8,44.02181
ID_0L6Z7Z,43.5437
ID_84N6H3,58.4307
ID_5SR545,32.415123
ID_2HI0H0,48.196182
ID_IWQC1K,34.97361
ID_3ORPR2,41.25045
ID_I70DZB,41.783844
ID_AIXBCD,57.1228
ID_3RAER3,34.449814
ID_IYT57F,37.243057
ID_W5MFFZ,33.01047
ID_C58UB1,36.507416
ID_NPAK3H,36.176113
ID_700DL5,56.84935
ID_1SRE8U,34.37528
ID_KRD6SH,46.71804
ID_PMXND6,32.821518
ID_WTWMKF,31.237589
ID_G3K0O9,37.69685
ID_VHHCAP,49.611553
ID_F4N1KS,29.256628
ID_KQKU08,35.538204
ID_W83ZHZ,29.036436
ID_WK4GBG,33.117226
ID_YU411J,34.820656
ID_YEOCZ2,54.220108
ID_5PNSVQ,24.884848
ID_F8IXG6,34.038483
ID_X662VY,25.938293
ID_93POC6,36.54263
ID_LCFRKJ,39.534782
ID_NF64S8,53.074303
ID_3VTV3R,36.217518
ID_3VYT1P,45.420746
ID_9BSVMY,29.597574
ID_WR7RVY,48.71863
ID_OPZBSP,47.717308
ID_242EZH,63.082928
ID_NI7K74,31.848019
ID_FWJZTF,54.211475
ID_3JDAH8,41.463493
ID_H7EQRD,49.12861
ID_0TLJH4,42.189423
ID_HAB2LK,61.26465
ID_YFSFPG,34.553123
ID_5HP8SJ,54.466537
ID_8TJ9IK,47.54091
ID_HPYQSW,39.918488
ID_YDG6BH,40.78959
ID_HTEU2H,58.520996
ID_2X6G01,35.795544
ID_OAIG0H,44.100636
ID_819XBC,40.635967
ID_8TYWYB,34.041344
ID_NPQH3K,35.755013
ID_QPT79D,51.577312
ID_SYRGBV,35.082382
ID_72Q7U0,56.76857
ID_8A0TP0,28.988853
ID_31MJRP,43.272587
ID_KCWB30,33.82366
ID_FPG1ZM,70.09004
ID_ZNZ9K8,44.43405
ID_I4AA80,54.466537
ID_0PWC51,37.697872
ID_BLER4T,39.10249
ID_7DG6MN,42.9231
ID_BR17L8,61.26465
ID_KT9SAM,37.695354
ID_WD1SF0,54.466537
ID_MSAZOD,39.045414
ID_X9HSPF,45.127586
ID_W2V0JK,44.321518
ID_CBRB2O,61.26465
ID_OSRG8A,37.695354
ID_XAJDUU,54.466537
ID_7I9CUG,39.045414
ID_3I08K7,46.352974
ID_L9Q02T,39.528194
ID_O8YIDP,65.15463
ID_KCPH8X,46.661114
ID_X7M1TR,50.32234
ID_9CIEWE,45.706345
ID_YMFNSV,40.3704
ID_B6C1MC,38.53052
ID_CWEY6X,58.84218
ID_RRQ3P3,33.389282
ID_H39LD4,48.611076
ID_0GXN3T,38.704964
ID_3Z29UB,42.54862
ID_5V7VW8,36.819515
ID_SPZU3Y,53.979618
ID_2G6BY3,36.4843
ID_I5CHRB,46.312305
ID_TBG3Y7,30.304619
ID_LYPLO4,34.291397
ID_M0MXID,32.629818
ID_WRYB3P,50.04366
ID_KE6CVQ,35.116386
ID_DQ4JFX,39.267944
ID_495P0Y,36.466446
ID_YHGIYO,32.46588
ID_HS9GNE,37.2105
ID_SDDD20,58.318962
ID_H2LDYB,28.894917
ID_NXO4OS,45.90692
ID_AC3OZ0,26.606169
ID_OQ1BD3,39.78852
ID_BZUN2L,38.689156
ID_P6JN4I,60.496765
ID_QDZWJ2,31.94905
ID_YU75IW,46.27623
ID_G71GXZ,34.328476
ID_IKCK2T,46.141838
ID_MQKSPY,48.78929
ID_41DN1R,40.915154
ID_30C5R1,36.611214
ID_6B0SFA,47.34109
ID_G0V7KO,43.772614
ID_19X82A,51.58505
ID_G7K9IE,42.45208
ID_VAPJMN,67.9414
ID_SYDCQA,50.891655
ID_PHW89W,68.38701
ID_V1B97Z,49.94042
ID_4W9NKN,50.26112
ID_4F6142,48.476994
ID_WBOTZU,80.555504
ID_BXA1B5,40.642212
ID_85BMA7,67.583466
ID_1DXKC4,49.726524
ID_X673EG,47.678127
ID_OY8MO5,41.544746
ID_OYYRO9,66.48445
ID_0NYHCL,40.245895
ID_78VIBT,57.01708
ID_CTVZXM,41.595955
ID_4A257E,38.762634
ID_14GFP5,35.52214
ID_Z4VF1Y,47.192265
ID_Q0JU6T,25.712795
ID_C7C098,41.871986
ID_542XSD,30.986118
ID_XAXSQE,33.673218
ID_NW926J,39.806534
ID_NZ2MLX,62.56644
ID_ZTMLDP,42.31351
ID_7TVS2Y,43.482647
ID_FHIFRG,32.80676
ID_D9VOKX,38.762634
ID_RV8LYE,36.284344
ID_J1UA6J,57.992966
ID_GP3LTO,34.108948
ID_A554FY,51.748688
ID_55UIQR,35.459007
ID_QKGSNH,37.81161
ID_SYKAXX,37.15143
ID_K6TRAF,41.32971
ID_M79OLQ,20.916113
ID_35DI44,38.354458
ID_1E82BT,29.287186
ID_JKV2CV,39.101017
ID_1EO9RJ,40.703327
ID_1XGPB0,60.45695
ID_DP2TQ3,42.66297
ID_FWJKOV,46.583244
ID_6IO6ZP,37.540485
ID_LV1QVN,36.554897
ID_3G15VK,38.642403
ID_TXPZ5T,43.29775
ID_RKJYPQ,36.093998
ID_H4GJ65,38.645374
ID_TPL0DL,29.02003
ID_T5PVBC,37.942024
ID_LVCRE2,33.91921
ID_FW57BT,59.322693
ID_U90PF5,33.288338
ID_290C90,50.928078
ID_MYQM26,34.638397
ID_PAPHAM,37.942024
ID_LUZUXN,36.673546
ID_SRLJBS,54.577477
ID_4YL9KH,21.33059
ID_X0LSX0,31.202612
ID_GPXD6B,34.638397
ID_44U90V,24.491117
ID_C7YCGJ,31.890242
ID_ONR1M1,48.967304
ID_C5XPOF,22.295061
ID_0EW1PM,54.409416
ID_Q8NE03,25.966188
ID_UEXMG1,38.27363
ID_DQ2WJS,32.81172
ID_IHAD2J,25.687565
ID_XWLRTU,14.324648
ID_U27FMA,31.21544
ID_NJLP2M,27.81634
ID_4PC7HM,23.856943
ID_7UEN2S,31.57082
ID_YYZDLV,27.463657
ID_W2T3BK,22.22264
ID_YEOBNX,28.716196
ID_IPL822,20.2355
ID_EW3W03,33.250237
ID_QNY5HI,33.04711
ID_A20H6X,54.768578
ID_R12LM7,19.040056
ID_MAPJAM,43.121258
ID_OAXPZN,24.212236
ID_4GY5K7,45.78233
ID_ONYE2L,34.77022
ID_VIIBDQ,41.385036
ID_EVPD1F,31.467682
ID_2YZKM6,49.70136
ID_TO34WV,34.100403
ID_JIYJX4,42.64194
ID_IWUTVY,36.870575
ID_IIYWA4,65.46449
ID_9PG49U,39.01851
ID_K0MU3Z,50.928078
ID_JDRIAY,38.03999
ID_NBHXP4,39.984516
ID_3Z6XGW,34.576866
ID_MRZTUO,52.32167
ID_7C6NJS,30.94488
ID_N4VO0X,53.68419
ID_ZG5L7J,29.064257
ID_FVKBK7,38.69245
ID_CWPMGW,46.241352
ID_CYOQ7Y,58.709625
ID_1EWLJF,33.288338
ID_K5HJPX,50.928078
ID_FPVPA6,28.212036
ID_RQC1CN,43.24448
ID_NBC9WY,35.380676
ID_FXPYCD,38.745953
ID_AJ9AF5,22.484335
ID_BGKCNJ,36.079887
ID_1R9T1Y,25.473124
ID_ZTDJZ8,37.686375
ID_K0H4LW,34.878815
ID_T1OUWL,40.877872
ID_FRW6VH,26.456772
ID_6SA6D5,31.89642
ID_IQ73W0,30.92729
ID_UNXSJZ,38.27755
ID_77QGPE,35.56573
ID_1RZ8CM,48.464596
ID_LWU3PT,31.957415
ID_9MBZ55,35.841927
ID_OTHU6X,29.748018
ID_DRCZQ7,31.888945
ID_GBM2KX,33.588825
ID_V5IYS0,35.271637
ID_QCZ66C,20.730553
ID_P7VW3S,29.614555
ID_EYSS4C,22.725153
ID_G3PWIH,36.391567
ID_9HXEL0,33.149624
ID_KVCCIU,46.806793
ID_HQG7H0,26.37608
ID_M4P3PH,47.538727
ID_7BPPOJ,27.60166
ID_EUBGQO,37.354317
ID_ITEK95,34.083923
ID_CSEF0D,55.430138
ID_2XR4VB,29.735802
ID_P6OXLN,44.2358
ID_2M3ZRC,31.19885
ID_8Y4NNS,36.75572
ID_N5I498,33.515224
ID_S58OJY,55.430138
ID_G9A789,31.546118
ID_QF4MDY,46.991913
ID_I5HPB3,33.45209
ID_RQAZ7J,28.30986
ID_10CPII,28.91651
ID_EOWLKM,47.63748
ID_XCJE3F,22.581367
ID_4SB777,30.398254
ID_CACM4J,26.232876
ID_TTZXZG,31.52451
ID_4C2LAQ,29.4942
ID_ETQWHF,43.628674
ID_QVVZX1,23.246698
ID_HL3MB5,34.38657
ID_T5HVIF,26.373142
ID_AEFNXN,38.943363
ID_WUJEH5,34.95386
ID_T3YR90,49.720173
ID_ZKPGJN,25.536186
ID_7VRBUG,35.85642
ID_76L0SZ,27.165916
ID_4POLK6,41.152176
ID_K87BN2,30.30728
ID_HMA8RO,44.891754
ID_GUI8BR,33.516155
ID_L2DC6X,37.782707
ID_2PTYIF,32.275356
ID_J1MEDY,33.91918
ID_K314R3,34.959538
ID_ZU50EO,42.709778
ID_HUK5T2,25.248566
ID_VXHQAO,35.849617
ID_NDARH1,25.861094
ID_XHXEP7,30.495241
ID_ZJ5TQ7,36.407097
ID_02REMP,25.45171
ID_7P7ACC,24.437391
ID_R8ZH1V,34.583687
ID_0BY3GB,26.355877
ID_JPF9J9,31.808174
ID_XX9THF,31.028896
ID_C34A55,42.853634
ID_IMEKJE,22.079605
ID_V9YVSL,32.36761
ID_T0NEI8,19.512888
ID_VW7A2T,28.241594
ID_RBVLNI,26.754955
ID_8YN3ES,48.24326
ID_3WGSVU,24.11823
ID_WCSZKU,37.035328
ID_24FVFR,26.024199
ID_0URK3E,21.337662
ID_5UA2P3,23.750399
ID_N6NX6W,27.138813
ID_K6S3VB,14.171534
ID_CFSIR7,28.165045
ID_XK5JKM,17.636826
ID_Z3K1IG,27.662323
ID_8LWBUV,27.041567
ID_410NWQ,38.920547
ID_KQVI7N,17.728327
ID_WDXNEN,25.964245
ID_B2LJE8,16.143291
ID_N60HMV,23.793312
ID_VW8NKY,28.084948
ID_06DT08,27.883469
ID_3HEGPF,10.901791
ID_BS00XS,21.43273
ID_D3JL96,19.420181
ID_5UV4D2,29.327827
ID_I7QMRL,25.98752
ID_AZONOU,50.213943
ID_NTKSS1,24.11823
ID_E2RH9I,38.351982
ID_7NIDCU,26.024199
ID_2UDYTF,22.261494
ID_YZBU3R,21.879442
ID_8LSAL5,24.771328
ID_E2IVQT,19.408455
ID_KGO31T,31.665428
ID_08VZZN,19.847631
ID_LNZPOC,18.870975
ID_PL6EC3,22.720226
ID_XU99ZY,46.92589
ID_8VXRFF,25.182016
ID_LOFA7U,34.260235
ID_BJUV61,20.69037
ID_9QQUOW,25.196798
ID_MOC5A3,22.028805
ID_SJBBZQ,24.111786
ID_7HVSHC,14.96334
ID_7ND1RD,26.130629
ID_3UJE62,22.996649
ID_NAPMVJ,22.906458
ID_UU7UMA,20.526785
ID_T3LHYS,23.887426
ID_VS9ZT4,14.568146
ID_OY45RO,27.82472
ID_KL3KYA,18.267569
ID_PJX8DB,27.605797
ID_6XXFBS,26.378832
ID_GXAQBX,46.14098
ID_LKW4SF,25.033897
ID_E6BM9K,33.701992
ID_39RTWS,21.884193
ID_JQM7F7,23.1048
ID_65Z59O,22.995897
ID_BLS2H8,32.359886
ID_QPDML0,12.206608
ID_CI9DIN,24.32587
ID_KAD8HQ,16.069056
ID_L67NPS,20.462446
ID_V0UYR0,14.540579
ID_IGDVSQ,22.171654
ID_S8YITF,15.642612
ID_TQKD89,29.626865
ID_CRRMKQ,22.410393
ID_WF4S9S,24.87208
ID_95HVUF,15.812232
ID_FU5NOI,26.96289
ID_3JDCAQ,14.169785
ID_M3CAJQ,21.046675
ID_G2L126,15.5942
ID_TA0PET,29.205292
ID_KJQQE1,25.84112
ID_CQKW5T,51.246105
ID_UYHGSS,25.310598
ID_5SWMAC,37.567574
ID_SRGQG8,25.749775
ID_K4MOA0,32.34331
ID_OMOYFD,32.065998
ID_RHHREY,41.316254
ID_23AWJK,16.36556
ID_TN1PTB,32.303246
ID_VCR2PP,23.851484
ID_WZ6KLD,34.640347
ID_5ZNN4C,27.327883
ID_Q9NU1R,32.846863
ID_NW2CAY,22.33761
ID_18B4WR,25.196299
ID_NSHQCC,23.178139
ID_J789SC,27.883417
ID_T9EPE5,24.389479
ID_UCAMN1,41.94635
ID_KQLCMN,15.127856
ID_TUMM22,30.4998
ID_3LG4C1,26.060709
ID_ZY6V5P,20.29381
ID_DJKLOA,18.154352
ID_2JY9GN,23.69806
ID_B8HNX1,14.302655
ID_WL698O,19.353243
ID_XMQ1NR,16.009783
ID_WK0OWJ,13.9233
ID_U9V03F,8.706992
ID_OOE871,19.490742
ID_WZBAFM,11.980392
ID_PS19F0,20.81882
ID_LNN104,11.5293255
ID_1RM6MR,14.698501
ID_ENPZS3,10.713197
ID_76VXW6,23.097383
ID_HI03EM,13.3940935
ID_W7KL0V,16.697708
ID_NFZXFU,11.002133
ID_C0ZSJN,18.480556
ID_D24VL8,10.760613
ID_JHQ7TS,27.427359
ID_3V9MBW,9.445878
ID_36NWHR,20.390278
ID_T8LEMD,14.451379
ID_MGS57K,16.019083
ID_056B2B,13.12871
ID_YW7ZP7,35.761513
ID_OMTFUP,18.271006
ID_17XCXA,23.87659
ID_LZ41BS,15.438174
ID_KQ99B8,20.438457
ID_2Y74OP,13.54613
ID_09YP3A,28.435251
ID_JPZV2Z,17.706337
ID_WIQT3G,28.57314
ID_VDQUDJ,17.117666
ID_F8657Z,21.095516
ID_0ZW6MA,16.89509
ID_1DU934,29.288769
ID_OTMEDX,16.507666
ID_Z7J0ZE,26.11018
ID_1KR603,17.641302
ID_Z0PR3A,17.151453
ID_A9IDYX,11.527328
ID_RM9EGK,29.590607
ID_VOTP2Z,15.7982645
ID_C9B7C0,25.976786
ID_K175KT,12.006203
ID_H1CH4R,13.320453
ID_4QO54N,9.303364
ID_G78O84,28.5863
ID_7FAE3X,13.13475
ID_LYVQIN,22.247406
ID_G1CCFU,15.162046
ID_2BJQIP,11.396242
ID_SPGZ7Q,6.445995
ID_6VDQ9T,17.408653
ID_GI10JI,3.9887736
ID_7OXJ03,13.977117
ID_0X6TQL,6.4293823
ID_K7E6PT,10.926201
ID_ZUEKOJ,5.8248158
ID_W41FFU,18.228891
ID_HOLYVP,6.1306167
ID_JX0F57,15.871989
ID_12RY1S,10.469734
ID_Q4RNT5,13.936739
ID_7VK4EF,5.10217
ID_BGJTWO,12.986654
ID_44TAY5,13.709653
ID_C6J78B,19.255602
ID_96J9V3,11.241716
ID_CQ7V0N,8.3169
ID_F90XKT,4.8955426
ID_WIKHL9,10.887806
ID_4HCZON,8.133446
ID_V8M6TY,16.134449
ID_QS8D4M,7.0964866
ID_IWGO9S,12.659731
ID_M76TV6,4.796496
ID_6CHLJT,13.188744
ID_RPY31Y,11.871961
ID_1S9II0,17.143652
ID_5PH27O,16.108599
ID_8JP95U,10.927331
ID_YJILFT,9.0281725
ID_37SSGT,15.685447
ID_6ONILU,9.503665
ID_FX045H,17.143652
ID_65DZZ7,11.900625
ID_ACX6X9,9.54695
ID_Z9EITJ,4.775679
ID_4HC8DJ,9.766795
ID_IEWPAS,9.218214
ID_6I1CPO,12.804247
ID_NUAYYE,11.235885
ID_4C806Z,13.189994
ID_3NFPNQ,9.632705
ID_ZFUR5K,13.4231205
ID_QGYMMQ,8.989928
ID_1BNNTO,20.496542
ID_1W113Y,10.178344
ID_IRZO9H,12.528178
ID_MJQ6KC,9.058476
ID_LMVUO9,12.05024
ID_EMDMDU,7.7353735
ID_I7GT0X,16.569542
ID_DH6QL8,9.440627
ID_KSD2IQ,13.606681
ID_5UVH1O,5.8443704
ID_U4LCC7,11.005856
ID_FYA2DJ,9.603153
ID_VTI2SK,14.10986
ID_YWVS5M,10.4033985
ID_NFU2VM,13.27576
ID_LB5EXP,13.048857
ID_8VCTWM,16.312365
ID_58Y6V3,11.877569
ID_OCYAZH,16.905796
ID_V8NNH9,10.623582
ID_BLLSQ4,16.835997
ID_XZEBAK,7.7670035
ID_7KFTEB,18.27441
ID_UICMQP,17.220737
ID_KP0VAG,21.775118
ID_08RM5T,13.031356
ID_85SENJ,14.904832
ID_TL8RR7,8.629255
ID_3DQRVA,25.694908
ID_1DRXPP,17.642157
ID_QZ2FCS,25.97129
ID_UKRHG2,14.094483
ID_JYWF94,9.605692
ID_MNSM9T,5.655921
ID_DGAGC8,19.99557
ID_8WNFTS,11.504322
ID_4S5HVZ,15.790423
ID_3ZWC3A,8.7268
ID_PYTPIR,10.844302
ID_VY5GIK,3.408873
ID_5BDRIC,9.432515
ID_3UZA24,7.7049155
ID_CR7FB2,13.021489
ID_13BNLH,7.657584
ID_BW86PO,15.765432
ID_ECPMOE,9.819438
ID_EHB0NL,14.578374
ID_26PGK7,14.549841
ID_85EJRC,19.484644
ID_H93PWH,13.580008
ID_SGMO7J,16.14734
ID_7LVW9Z,10.850526
ID_M8OGE5,17.8366
ID_6F9FTP,13.028497
ID_89AJNO,18.861982
ID_3RB7IP,14.864073
ID_8AFPMM,19.364582
ID_1QQAYB,10.814939
ID_8R6EIT,21.383505
ID_W49DDO,14.559429
ID_MLGY3V,19.697842
ID_9MDF5Z,15.741153
ID_WXJQMH,17.66755
ID_SL6GZQ,9.372915
ID_RNDSDT,11.627079
ID_AHPRG9,15.917497
ID_JFS5UA,18.606754
ID_FAL5TW,13.717315
ID_DVUONB,14.002373
ID_6YPEQ0,8.749987
ID_UDORM1,11.138674
ID_KXTGEM,20.57688
ID_AMQ8HR,15.114691
ID_ILWJO6,13.587309
ID_S9E4W3,15.904738
ID_OWVOMF,9.898676
ID_HK1YCV,10.856772
ID_1JCS86,10.355075
ID_8DW8MK,16.867743
ID_HT6I15,12.474352
ID_Z9EKB2,8.568123
ID_A2TNJ5,5.6152816
ID_OBGO4A,5.2311053
ID_LCYOXO,6.4694257
ID_5ZSGPB,12.711149
ID_M4U1MF,7.3235393
ID_3AF2EI,9.935374
ID_54RE69,6.0683575
ID_816IKJ,12.138835
ID_RQQRGA,8.797095
ID_UWK296,14.669784
ID_5VLEDF,9.270507
ID_QWXTBC,11.957912
ID_OKDO4X,5.5437512
ID_ONOZKB,6.3970327
ID_CAB6SL,9.450946
ID_0P7Q36,15.674642
ID_QKZ824,11.290187
ID_X2S5LU,14.806922
ID_F8NQJI,6.069544
ID_83ULF8,10.011571
