ID_Zindi,GT_NO2
ID_T65EKA,15.62825154822875
ID_0N067S,15.217773559900543
ID_KRNPJV,21.295815207200214
ID_R5IOAY,19.43781703910387
ID_ZC0CJ8,19.084140686531693
ID_5CVY1M,18.80878170232721
ID_OVZP1L,13.052864833825671
ID_NIT65P,16.208522853134287
ID_ORY1CT,14.258554362337254
ID_EXBSXU,15.808872643899084
ID_5KAKIT,12.718835272447519
ID_BQP72R,12.837442786944285
ID_8W03BY,11.62731863912726
ID_O9VY16,12.381693126638888
ID_EUD7D4,15.17726066862628
ID_50A2MF,12.787034487904567
ID_N0WAHH,11.15655521106539
ID_LQ9ZIJ,11.313359319803647
ID_DWZJEP,9.712118903944797
ID_0ZVMFK,9.994239687670103
ID_CPAJWH,9.207447877046102
ID_OD6SQ8,9.4047902962578
ID_9HNROP,12.036170202180415
ID_DOY4JE,9.644391832328383
ID_9KMEMB,9.642851984059982
ID_EU0RRR,10.49897801469186
ID_TEMPZZ,8.514380597011277
ID_4BSXH1,9.416829088381904
ID_3PM8KC,10.482327558549883
ID_48E4LI,9.866191467142073
ID_9UA7DO,11.033693927036014
ID_HPFLV3,10.49897801469186
ID_RES6XP,9.12019358230838
ID_X0G447,10.830834863547244
ID_W3FXUG,10.905152963520994
ID_JXO6JD,11.487421240735511
ID_E9M2XC,10.068570214631672
ID_W67JQT,10.442353196709231
ID_0T2JP5,8.356108586408142
ID_ZAD4RN,9.337217339542894
ID_L109WG,10.493191877200598
ID_0FKWOO,9.552453161244138
ID_N877JG,10.13394377835377
ID_EO5E37,10.442353196709231
ID_0IUGCU,14.783209223607445
ID_WZELCQ,10.150028997076465
ID_8JNAR2,10.493191877200598
ID_95WUPR,9.798117181981855
ID_DOKFPU,11.346837669620243
ID_FKZ810,10.898385464024084
ID_WWD4KP,15.27655960625179
ID_ELJU7I,10.941356240911201
ID_N4716J,13.65676318975519
ID_Z292XL,11.628209238664885
ID_G2MGN1,10.936274192821175
ID_PBIR6P,11.123682558225687
ID_UKJTZZ,9.022331045133077
ID_L4OV60,12.335031829497254
ID_XV1O9L,13.641663257995578
ID_3EA2HO,11.760756669906666
ID_U5DIRD,10.31379678629133
ID_RG2IR1,19.168339851129424
ID_IOO9XQ,13.21678188756039
ID_REN6E5,10.54361019781787
ID_WVRKZQ,11.178272587091481
ID_6ALIA0,9.802989783566732
ID_29NRI4,11.319333871156747
ID_EUNNIJ,12.037451068277637
ID_4G8GMV,9.71720441762057
ID_XJKTPJ,11.603025207272287
ID_0T2EAR,14.00320195783787
ID_WL9TUM,12.248046328620509
ID_UZH42A,10.145692236231199
ID_CQGZD0,9.676757832769454
ID_BUOX58,9.622606434753731
ID_67ZYWE,10.733770630932844
ID_S08DVR,11.408966987450517
ID_NK7HOC,10.834565141807115
ID_JXIFB2,10.041040673325325
ID_LVA0H3,10.556626696323502
ID_454FVG,10.323218262149938
ID_9RBZA8,10.535503929100193
ID_B2CKZR,11.455871210942153
ID_QMCKZ4,10.045910897734219
ID_UJLN4Z,10.73281580266255
ID_U0K3JP,10.27459281145195
ID_MZ7QG1,10.150110672839288
ID_YBRG4H,11.183990932037709
ID_1OHXDF,11.24161659603306
ID_5IAOBY,11.858279560881051
ID_THHH1G,10.677298178171984
ID_L8S3GP,10.195974874814917
ID_W5ORRY,8.829465188130252
ID_UCRADE,12.24050690443565
ID_2HZGJK,12.985937118402411
ID_PFU9F2,10.36867398571789
ID_5C2OT5,10.565769718561866
ID_6YSHVQ,11.91177685994214
ID_RQIF3Q,10.266450646706803
ID_ZAKLJA,11.68881810984419
ID_73XL8M,11.04803111441514
ID_665IG8,11.813386012433025
ID_YP3LQA,17.34910789835569
ID_DQYVR0,15.493397811511453
ID_1YDLQD,8.924070797967378
ID_PZBXQ1,10.309515612025356
ID_GJOUP4,13.425925126988588
ID_7XGC95,10.036542400741679
ID_L0W7CR,10.565769718561866
ID_HY2A4M,9.58857141667165
ID_TU3J1P,8.770695383395628
ID_R4O42A,10.555179632763073
ID_FPWZ6S,11.10652595644362
ID_0179H6,10.390375392038646
ID_UOSX0V,10.549367307629483
ID_UVW98O,10.519648889588598
ID_OQMLY5,8.713261697307145
ID_FDCSV5,10.53877722183069
ID_3UPQ83,11.28716449089801
ID_DRSP8J,11.61951380545269
ID_GHWN60,12.108591687727317
ID_KRHJL4,11.299707875238198
ID_7KEW4W,9.995331860208388
ID_10ONK5,11.105343885372553
ID_XY7S1N,11.817713549027006
ID_3G21S1,12.913625853430831
ID_LJMU7R,11.023882331172295
ID_E1HEDW,10.123228342043022
ID_ITZZTL,10.911160967866454
ID_EX1B44,12.770798070012905
ID_JZ643B,11.259186210931574
ID_P76PXJ,11.536624726854065
ID_T00HTG,10.395956898865562
ID_R2ZMXV,10.004362936791521
ID_YBYMLW,10.88799420010614
ID_PIM2V5,10.569092750290679
ID_5NTLQO,11.34774663992342
ID_SG0MSZ,9.766522030242207
ID_1FRV1U,11.974497817414159
ID_KB12D6,11.125195880587126
ID_2GYFCX,9.910377903377213
ID_IMYBIB,13.443795328253598
ID_1K1JFQ,15.474714796410533
ID_S0BN2H,11.630080442211726
ID_17K054,10.549367307629483
ID_3FJKKZ,9.520000972283702
ID_Z7YL90,7.851300627188785
ID_5AYBBU,9.745042436996911
ID_2X67LT,10.28404929477357
ID_5XWBUF,9.941201385998363
ID_HOPO13,10.628305911440416
ID_OIAP74,9.555703858931198
ID_3O1Q4T,8.71288609829399
ID_54O5E4,9.559019128900916
ID_X12AT3,10.926048608106942
ID_W90Q69,9.941201385998363
ID_Z2GUQ7,10.858844107182659
ID_VTY813,11.083186297220395
ID_TSLHBV,9.14380435764544
ID_CO3I3O,10.830779241820155
ID_V2YH5T,14.146684012953067
ID_N62CTJ,12.01765909334353
ID_9RUZ4Q,12.409416249292578
ID_7O1W9J,12.336136350506136
ID_0DNEC9,9.446526241896581
ID_KSCRLF,13.049216370131886
ID_SRMUY9,14.603471162281062
ID_A0G0E7,12.474012688616488
ID_17XJP9,10.473637094194597
ID_DV0WLW,10.982439693771711
ID_ZS95H9,9.374893480937876
ID_XVDUTU,10.402367333363895
ID_3IVWI4,10.82933316224813
ID_7K7PYI,10.185546157858724
ID_8GH7PA,10.958286972943418
ID_P3USTP,10.029395117121105
ID_GP7HDV,9.713950903931709
ID_8HCZO4,10.757531528412608
ID_YIBNYE,11.646264032917223
ID_JPYBKC,10.480128203882028
ID_XRZZ0Q,11.619164281159799
ID_TOVA6A,11.298037305997523
ID_4KMRME,9.64916606100113
ID_USI2XD,11.51079313374123
ID_H953OY,12.444202047275953
ID_OQ5ZWU,10.58501069462692
ID_C97IE4,39.40123721681815
ID_HDQIS3,34.48118039102165
ID_KCXRHU,46.667648265062965
ID_CEXSNF,38.329427583172176
ID_OUKQZE,44.60517361398607
ID_73AI4G,36.75247518682089
ID_AJT8UQ,11.129635365287584
ID_0LCFEV,13.89726927937201
ID_JUAJY1,13.093486156737434
ID_REA3HB,11.28558218749785
ID_L85X1T,13.580589391955682
ID_LJOYMS,10.763129421131033
ID_CGAIND,22.9511337971732
ID_525Z10,14.04057907524817
ID_CKBG1O,18.99852804851162
ID_NVW0IT,30.547882931220997
ID_6T4CVB,38.38975542312724
ID_4LC6X3,25.32294581350847
ID_ONV6F4,12.475409468257011
ID_VVRIBO,12.314701763353227
ID_7YBW7H,11.483155707557042
ID_KXTYR0,13.443849391403562
ID_FNFMRW,14.775778378230969
ID_CLVM25,12.290323010613855
ID_MQW1CT,12.120230411639293
ID_LZPA5J,11.259453507625912
ID_9D3MA9,10.557677242582203
ID_NOGEQM,10.151113263350656
ID_ZQED4W,11.611544613482176
ID_BTKSO2,11.198074833401016
ID_YELZJJ,10.093602394961255
ID_QZL6IG,10.77946817310483
ID_PSR1CI,10.557677242582203
ID_MSI456,11.650751680953297
ID_E77FDR,13.601679080443157
ID_XZWA47,9.866191467142073
ID_ET8064,11.362590712911302
ID_3Z8VY3,10.566695497322097
ID_E9RA46,10.078041581624637
ID_Z5QFOU,11.19342163168216
ID_1UHO15,10.70744649210969
ID_G01PD7,12.719585594952777
ID_1V48MQ,9.745635343665718
ID_UKZ0GU,9.5945740479717
ID_37P9B5,8.493584188418819
ID_RJ8KRC,9.748778762663084
ID_KEP4C7,11.318844449434776
ID_D891Q2,10.098950274357836
ID_OWKXU7,10.93695276180678
ID_0W6S4J,10.31016999150035
ID_KO55XZ,9.795605428775863
ID_F70I76,10.621943895241914
ID_K5FWNT,11.40605807328232
ID_9FNYHF,10.209449931121895
ID_HLH0KS,9.4608672069537
ID_5EJZNS,8.997761186527232
ID_IV4253,8.870796713932668
ID_5ILHY3,9.184941784841481
ID_6X1D0Z,9.833052705159298
ID_TOOIRY,9.018111841459179
ID_FMWN7W,9.460045441576945
ID_4PQRLM,8.094831578653197
ID_W38T0P,7.7273050725475025
ID_MZJV6T,10.863747299709239
ID_Y9HG0Q,10.184740765907804
ID_ZOUZ70,9.831556483996698
ID_3TJODS,10.581453654788561
ID_KLK969,11.117848590097799
ID_FJ7WZV,10.149293362721103
ID_QL5ZE1,11.055684398202688
ID_RWJV1I,14.86697837758694
ID_ROI69K,12.247361629278087
ID_53DJFV,9.341815443442295
ID_AB7I8J,9.679519404576338
ID_QMDEEQ,7.929760849499841
ID_56C0HF,9.312047137481223
ID_OG504P,9.737167709408206
ID_USBZ9I,8.206793611638709
ID_4AAF21,11.574683161945472
ID_GO8D67,9.531181900051058
ID_5LSM1B,7.215657453397228
ID_WD5RGA,8.996553155431226
ID_PMHXZ4,9.775207045063967
ID_5FNUPF,8.296876926508842
ID_UOA8DM,8.880900806124144
ID_POP8GC,8.904544256042463
ID_39KYY4,6.815135985407305
ID_XYJ8DY,9.057135304456635
ID_LNPICS,9.635448028627621
ID_BMCZNC,8.644641340336616
ID_9M3A1F,8.89984076268642
ID_61MEOH,9.576625515839043
ID_W19SB5,6.975890562861795
ID_OF9H1G,8.83296525608211
ID_SCFYH4,9.938740129193175
ID_WDNZ6I,11.127079251619904
ID_JDBOTV,11.511250817022589
ID_C1534L,10.082841226521193
ID_ROT2TQ,7.7798123080523665
ID_CUBAMN,9.093901084036343
ID_RV0X02,9.949524306332158
ID_IHL647,10.0772476530905
ID_W627BR,9.920870890197495
ID_2RU9PU,8.994971758196005
ID_7FFZ6W,6.815135985407305
ID_14Q768,12.660708460925568
ID_2SDICU,9.977502586298595
ID_S4AS4B,8.565702736525683
ID_TUXPZY,8.905932986453728
ID_B13HF6,9.914719099425998
ID_GKHISB,6.6441201269741725
ID_2HI33X,9.106053329742222
ID_8WD5CI,9.393978254491545
ID_OMULFF,8.844500109101975
ID_LPDQYM,9.785859337280248
ID_R4SBNB,9.135734933720652
ID_RX5QHQ,7.30491590090249
ID_245A6P,9.785149681134016
ID_CD2HLN,9.755901540890212
ID_NJDQ2N,9.205930300087212
ID_3JM9EJ,9.642337997230785
ID_60TOG2,9.131583801381701
ID_TQWSRE,7.422329870425189
ID_4N6LQ0,9.2181536838603
ID_ZLD3T3,10.463131369454832
ID_36M5JF,10.068866131755629
ID_A74WVY,9.685401100957055
ID_BM34TD,10.252885068502783
ID_Z00T97,8.502197138464973
ID_YH80QD,11.186516797617509
ID_EMUMSC,12.135628934234449
ID_YZXEQ7,8.69048025334293
ID_KFA6XZ,8.615607596867495
ID_E9OEAA,8.335907511451975
ID_XXLLTB,8.34315070820859
ID_T2T416,8.827450514458953
ID_2EU63T,12.747183943865062
ID_G1SPLO,7.97657398386149
ID_GHJT6K,9.212935491367203
ID_WQZD3O,9.98848326458462
ID_UHLBNW,9.728765222862188
ID_63QK8S,11.215520224368042
ID_RYREHS,12.922671432843918
ID_O83MMV,9.924219873373973
ID_TL96G0,10.150194753447003
ID_J5PR4L,9.52344942925321
ID_NDLTM2,13.137411918974086
ID_1O7QPR,10.233264175264733
ID_WNDU22,12.377660681541458
ID_1EL1ZJ,11.457449335485453
ID_NZP3AR,11.048274988813738
ID_MLNFG6,12.074999809740197
ID_FTL7HR,13.279033992202276
ID_RD5B1N,12.085648245361341
ID_4SDS95,12.11402701889387
ID_PLZ652,11.404414750350233
ID_CDT0DE,9.05467313343029
ID_SFKV8R,10.277045026340014
ID_Q3OEOQ,9.489378143510185
ID_SC5YE7,11.90403025957762
ID_G5E5EA,11.454107166729607
ID_NCB8VO,9.350085339603059
ID_PVTMW6,9.453747562931929
ID_HEIM4P,11.357007860206929
ID_6XYBDI,16.869268060550105
ID_WCRCL4,9.04466253323372
ID_A6CT60,17.219284278656872
ID_QIOMPE,10.079328992862454
ID_U3G3HV,10.36191656442476
ID_ORTVS5,11.20478765131357
ID_EI5YGS,17.32286665357303
ID_34CBUS,14.865706843404025
ID_5BG1OZ,19.556098933726297
ID_UWIHRT,12.240421297051371
ID_5YLZZG,10.505823889356897
ID_WMQNJV,10.021153358866002
ID_7OU1N1,7.447575853680319
ID_CFSG90,9.178064158268377
ID_AQO7XE,12.159530365290415
ID_VT78XQ,8.248831854006847
ID_9MAGFA,15.946724301566686
ID_LP34MO,13.423706401182818
ID_K1PXQV,12.691367311575778
ID_SQUKHB,17.417285934644738
ID_5027ID,13.790814051641643
ID_FWADUZ,14.668516776879303
ID_V0UHV7,13.986980339301086
ID_53KYIG,16.950105407318194
ID_OLBIWR,18.2766866684584
ID_67MFJL,18.52757723603031
ID_XJK4T3,14.777955853893936
ID_V3Y66S,15.122609591023789
ID_KGK5A1,11.039997942880975
ID_XN5QAJ,11.665645206152087
ID_1Z1J0O,19.11122351933708
ID_BTF8K1,17.29920494070479
ID_A7B6JS,19.655836924560383
ID_NN53AG,15.874974309331177
ID_9SH7KT,14.900955890892712
ID_CM69TD,13.934784933510501
ID_BOKLSZ,16.209496209517365
ID_4FE3G1,16.783759474263807
ID_J5AT0J,14.411948896405196
ID_HT1U78,11.155279533804777
ID_PK63RH,12.491618432613402
ID_EXZKWG,12.09197372099711
ID_2I6YRO,18.487939344978606
ID_FJH76U,14.483618183318447
ID_VMSDS7,15.285990621039387
ID_XNZFGG,12.6248189788607
ID_M6GXSB,12.0440788979841
ID_2ALWCI,10.700301610955913
ID_ROX1L9,10.691224279315156
ID_C9K6NI,11.826653460122808
ID_UAROAG,13.48419518292682
ID_4QDDXK,10.55028834833695
ID_P7E3WC,10.819811573445799
ID_8EB9H2,9.731150477689784
ID_L7MNAX,7.873355926905542
ID_ZUFJ64,12.04097164717655
ID_FB4SGY,12.285316602982544
ID_2KXOYY,9.480773098617952
ID_4YAZXM,11.255265019261994
ID_EATU5K,10.30500013507861
ID_H8P2SG,15.86628484463427
ID_6BW1YC,20.928244862261625
ID_Q8HHMW,23.329514812006526
ID_4L0G08,19.56666870898698
ID_9QW92K,13.905457052420326
ID_74HF34,11.099748016946162
ID_5CLNIV,18.63175541701646
ID_LOCX4M,12.920494991515168
ID_UC0BMY,16.651148333926837
ID_85OZK7,12.613668619394774
ID_UN937T,14.946554542224533
ID_PRAB5A,18.09621149387211
ID_GRA1W1,12.799021561174907
ID_EPY2J7,15.060719421242792
ID_SWH08Z,15.96755491047825
ID_KVHIO7,13.467658534828795
ID_0B0G1Z,14.941399350593041
ID_DH2L3V,12.864522155150116
ID_RKPYS5,32.67421065380984
ID_OHX55U,21.18431207201641
ID_66AOQ0,25.631673523625615
ID_P2Y93D,14.795302028744883
ID_CQOT40,13.702795522816206
ID_B3OP3R,13.297348949247088
ID_BMVP68,19.085542279411506
ID_9426TV,20.13181839057031
ID_R401AC,21.982090304485205
ID_0KSSEY,15.72930639246764
ID_G8ZC30,13.78906495684922
ID_J38H09,12.578387084652725
ID_DV1ZWZ,13.943189070151465
ID_OGZYG9,16.449654707420954
ID_VS4MQI,16.85426073334462
ID_HXLCF7,14.253064565675201
ID_PAGHPQ,11.688162761542882
ID_YL7ONO,11.672091465008975
ID_PE4NHA,9.976956979875176
ID_ZUO757,12.096250809673005
ID_Y8HHH2,12.616513302135155
ID_HMVCZZ,11.683756845552987
ID_SHV9XC,19.130118326005054
ID_FW3GCH,18.6131526015739
ID_PMF4MM,20.246651445553653
ID_2YRRMC,19.497713050480236
ID_GFMN6F,23.361370391074345
ID_6GDEGR,17.75613710679431
ID_UZ2JXR,13.423638312372278
ID_HSMH6E,11.378114104566334
ID_JSEHZM,13.329674767317435
ID_S4VXZE,15.702695841132002
ID_UE509Q,15.564598461701493
ID_AWWLFH,14.271017398506329
ID_5BDRHI,14.042480804016979
ID_CW5FVE,11.448112878837286
ID_RJ8RI5,14.758099531432354
ID_Y9E6S7,16.02585762488358
ID_974LH1,17.87624372344981
ID_YAE59M,14.155413458778092
ID_W3KJ7X,12.560455224062874
ID_L4WR96,12.343529459609833
ID_S2M1FO,19.789021818458394
ID_QP2HWZ,18.326673377283708
ID_LLQS3Y,16.57599518376856
ID_U4SGZW,14.603595068095332
ID_U7HPIV,13.402399218709412
ID_1DOL8Y,12.483646148806937
ID_1IU8SW,22.544065287430666
ID_3E1YT9,13.420175088316697
ID_T2W3ZU,19.387888694017114
ID_21E7OX,13.460625445484819
ID_K38ZYV,12.688688221633043
ID_SAXRG8,12.278870495299033
ID_S4Q599,16.499627610527853
ID_C2VBTV,14.351482508395858
ID_WM2HE6,18.081651602004893
ID_MMJ5TB,12.964607287993353
ID_1GWV9L,20.257493584091886
ID_47KBUX,11.210353136537487
ID_I56BRA,17.53147777101468
ID_1FB1UV,20.315645671444553
ID_FKKW8M,22.856261270977594
ID_XQUNH4,16.304582922895207
ID_7CQDZ1,14.475219913394975
ID_OTU2O3,15.432007072771487
ID_8C90XU,13.729283294474785
ID_VA1EFB,15.006224304780513
ID_C0G22C,18.443149360413862
ID_6CHVMS,13.181778708943591
ID_0DMKOH,15.708059457191618
ID_T2JA4X,14.648653890914728
ID_3X2HBM,14.388753005040913
ID_KJK9DS,17.29303985799615
ID_TI007R,24.780324445828672
ID_6OUI5R,13.711272378539158
ID_0T3KMO,12.007246296825233
ID_VA31MX,15.048657609719688
ID_SD5YN8,12.085620907475276
ID_YJJUB4,11.732004572032569
ID_ZMV2UL,13.26074015144747
ID_IEVNN0,13.080201323955
ID_PLT8MG,14.347949303140146
ID_H4HDYR,14.89572886033149
ID_UDADHT,24.661228431600488
ID_G80J30,16.235881902702772
ID_E4D5KW,26.42152896876664
ID_VXADW0,10.729259660363656
ID_3BL2JF,11.15334442507618
ID_19GOK5,10.217953296253059
ID_Y7YDE8,11.225108912150162
ID_STT9BM,14.805377568687202
ID_RSJE9G,21.875286314448516
ID_0LGSE0,13.94521037064383
ID_0OL5PJ,13.458268344397505
ID_9L54WC,14.103623251373438
ID_HOWXDZ,11.167563438505152
ID_OP5KFT,10.642199111832632
ID_JS5E2X,12.319588043774237
ID_8JJBLF,11.708191179119787
ID_JFEC1Y,13.01588482980272
ID_U36TFS,12.041217968032475
ID_2DJFW0,12.191525473564681
ID_WB1BDY,13.656971669840466
ID_SQEHME,15.06276563994561
ID_1X4S1A,12.134838767865638
ID_LHNO72,14.897735977584649
ID_CSHWMB,14.230529788855645
ID_JZ1EAG,18.071527846566752
ID_SK99DJ,18.08522387003915
ID_WHDUFK,13.544605033313907
ID_0TYZYW,14.257566931109894
ID_H89UKF,20.78662480198601
ID_60WBX5,23.204804265194543
ID_AI7ULC,19.733960051878743
ID_0I72W7,24.275764315285087
ID_IGVVBZ,25.031619495853004
ID_O7WYAA,21.104695786455817
ID_GUCPT0,16.57329442806949
ID_Q0UCG3,15.171568328997584
ID_2BRKJS,20.811819153661766
ID_S2LM31,17.97103603509312
ID_927J9Z,14.96558791925303
ID_EALUVO,19.29717611700902
ID_FVYDLZ,27.16174888923452
ID_PXH3SN,26.924908341264732
ID_RRLBOC,32.98805453547356
ID_5NT4GF,25.942547916716947
ID_RNYECH,39.22767716471771
ID_MC22ML,20.339045860968994
ID_F5LT8Z,24.111290655060508
ID_409LXL,21.95911840274371
ID_YEMX8Q,45.683525425437516
ID_GNVSLN,35.26289803522474
ID_CC7BOM,42.450836370625
ID_B5V78N,30.782245739737416
ID_BPH4MI,28.419133834007095
ID_2THATM,25.84555890148427
ID_EEA7SV,12.790551295549896
ID_XM3LTF,11.964850689033758
ID_LZKBOU,11.840519859178404
ID_W0Y2SB,11.401827633792571
ID_T5GYI4,15.662229478223969
ID_MGYXMK,11.856164679332204
ID_NTQ186,23.397835292501536
ID_15H68I,14.306771046038076
ID_UB2M2P,12.847788136931468
ID_JNKQ05,13.58001043799518
ID_VK4T3Z,10.97949573744811
ID_F3S3AS,10.11210963781217
ID_V8USE8,20.081022611348107
ID_WO3DEB,12.140653957933091
ID_6TM8LX,21.629136298366085
ID_IOPWHR,10.073567330584169
ID_VMTTGP,19.43883462090843
ID_62GEAW,14.637028320900768
ID_6K3R47,20.901303904289026
ID_A9KDFK,13.88966535008409
ID_AJ9NI1,21.609657434711213
ID_KVPTGJ,14.746428888487834
ID_XO5QQB,12.296793415841513
ID_QEPSQZ,9.1338845744382
ID_NYGVRB,10.370434278579802
ID_HPUKZ6,19.342914021327097
ID_X2XAIX,16.724652711497345
ID_8GL8UU,16.427687591734408
ID_7B9WQG,18.344215612325545
ID_Y6HZG8,16.80663614439469
ID_2NLFOY,24.771514985371848
ID_IYG08Z,15.457141889499622
ID_PPTHJA,17.58818685559707
ID_1YN5UI,18.43352092019186
ID_H5HL5X,22.854405233523146
ID_8HADES,19.623875391928877
ID_UUKQ1W,31.057843122740245
ID_NQG1BP,21.950779706280958
ID_LXOJKP,25.816550427959776
ID_3LENY4,24.99568517029611
ID_WFNT0G,15.92467074384946
ID_UDVGF8,17.08296102752032
ID_5OWRBH,17.79240336157391
ID_WR1KS5,14.051487138225259
ID_HPSC6R,18.23930470156222
ID_1IB8QJ,19.396578367132964
ID_7GU6Y5,27.970547390402523
ID_EE18RS,21.831067381764452
ID_KLN8H8,21.413081082310992
ID_GPMTU8,23.58836247942991
ID_6ZQW0O,31.97155212758159
ID_RXIH0O,22.24084236094177
ID_XGSB03,18.616852919496985
ID_VGYTNB,16.032223081386867
ID_1QMY13,19.93229756001996
ID_KUBX1D,18.832801067030736
ID_BO4N47,21.903692757775936
ID_L7NBFD,18.628024872230878
ID_G9WCN1,21.30256263868529
ID_S2LETP,21.634783639960368
ID_PCPZ1N,20.624655786821418
ID_2RNQSC,19.483322044605764
ID_KWHQF4,23.501073465689093
ID_QOUM1Q,19.03637582796114
ID_IZ6NOI,21.4531471832227
ID_Z2B3UC,20.98419865789677
ID_RYJWR9,24.32227100905075
ID_QTOHDV,20.810315946568906
ID_SSOOXN,26.182968667841973
ID_FFMZ2X,23.47117691457382
ID_QP7HJH,18.737223494773914
ID_KOZEXH,19.954326134574917
ID_LL0BZL,24.202300067202774
ID_637HNX,22.987996391533283
ID_TYQWY6,25.950266650759495
ID_XML6E8,17.72014578106918
ID_CCD403,17.961675626057215
ID_EW0GH7,13.340924476812662
ID_7B39LY,22.5751392037919
ID_X5RLSX,19.795757124868945
ID_WT5PRK,19.421311997747114
ID_RLJTN0,18.050745536537505
ID_32WH99,24.339718473115184
ID_GCC6W6,25.95635800564861
ID_Q4OB2C,29.25370020733929
ID_8SMLMV,23.156935380638092
ID_XN8F7P,28.255105948286694
ID_ZV2BBQ,25.81826360707889
ID_XPASHO,23.10841695870237
ID_JNR16H,19.076651960068432
ID_ZRPGGA,21.88259368309112
ID_7CDPT5,21.280924678577453
ID_C5H1CJ,25.382050492817438
ID_OCGWPS,19.225636529221465
ID_MSN1YB,21.80224826479329
ID_7WOHV4,19.93056083820187
ID_6Z4IXP,22.940430163193327
ID_7QVGA5,21.90608581158171
ID_ZJ0F39,22.065236520081484
ID_47OG0N,20.543908958509473
ID_5WG43V,24.59908215774838
ID_0ET1OD,22.721573508258153
ID_JQK5EU,30.701886156414098
ID_12XBA3,18.66248229009642
ID_21PEXI,30.22421326435736
ID_6PF8AZ,17.334564308486975
ID_XQQGZP,24.871462952741968
ID_V9OD9W,16.111282475348517
ID_CS3XC9,26.862297260635383
ID_U0FGO7,26.35263400012613
ID_AREXEV,30.22421326435736
ID_CK46WA,27.19285793408061
ID_DI5JV8,25.88673839749676
ID_YJO7PN,26.032497032831493
ID_EBA872,27.6103955178779
ID_SCL4JX,26.440355775363876
ID_AYRB59,30.074195982147238
ID_59UN0B,25.266543430910453
ID_HPIVRL,25.582141283513838
ID_GYLQZ7,23.980458187811745
ID_KOL2UL,26.02939761235076
ID_SKK39N,25.799288531699418
ID_640I7A,28.478330857187668
ID_KT0PZ2,21.807484699285183
ID_7SZJOL,23.337129930833363
ID_TH6HXV,24.184147236181392
ID_E18WR5,22.06461176069475
ID_YQO4GG,21.782512837036915
ID_D028EA,23.489298267772014
ID_WI5SL9,22.52582807329558
ID_SE3IJ1,21.75206915245662
ID_BN7596,20.20480608019916
ID_SERYA9,26.309182327099496
ID_9DT2FP,19.314614459244616
ID_UHBK2E,28.772982791368833
ID_YYWBX2,19.292098440684228
ID_AKWQV8,23.27487000832159
ID_88V5GD,21.75912156371703
ID_BT4F0J,24.45092383817412
ID_M72HCM,21.072660874810122
ID_UJ4TBZ,25.11677145361995
ID_1YE8EH,19.2117448776836
ID_HZ02SD,18.691575804568902
ID_GXYAWN,18.778582404622274
ID_GSOZ51,21.426372279981972
ID_3C43DW,17.46433331922845
ID_MIJTW7,22.875046544822222
ID_098BD5,18.56716779783284
ID_WZJP44,20.835411994516534
ID_HIIRME,24.40943938004087
ID_UPV415,26.244491553224435
ID_4Y02T9,26.688605556134544
ID_B2AQE5,27.530485973828963
ID_3KB8DT,24.14113868103588
ID_PC0OPP,28.772419616537707
ID_M91X1K,25.31778776517861
ID_AAFFLA,26.19834733693597
ID_NYGXD9,24.7661171159582
ID_V9QMS6,27.981805820594463
ID_XRRQ17,24.101566759130186
ID_CSBYPY,31.19283544201031
ID_D3VFDX,25.9773918219044
ID_4ACWTZ,26.72359606209845
ID_AQU3OR,25.032781736625342
ID_UIT6XN,28.79141656480446
ID_CL4D3L,29.329024814919688
ID_QHHQXU,24.148392716130402
ID_PL2805,25.098284811017265
ID_LVCOPP,32.21246810258113
ID_7EGLX7,24.907523782865354
ID_L7TA7M,27.224362457752708
ID_VEC9ZA,22.813041267396294
ID_OWRDGJ,44.06453363793471
ID_ZIWZP9,41.90137636091678
ID_FFOG38,54.48754576103343
ID_ICUP4G,43.4667410360963
ID_48Z3VI,51.88862694816902
ID_POTA53,41.41577160793746
ID_KRAY4O,29.443647039415417
ID_ORO3UF,30.0604944088148
ID_LLSK5Q,30.964436676176142
ID_27JE47,28.910357792033004
ID_3C7RB4,28.424387198590157
ID_UGCLV0,25.583543579851018
ID_1AKE9O,27.87099546800317
ID_Y5OKTA,29.26674649939805
ID_6RTO4D,39.15682484420557
ID_YMM1FG,27.311779019968817
ID_Y3VKJ8,37.48867614084754
ID_TQC96D,26.336262324044725
ID_60Y6LQ,23.253799988051803
ID_KBFXPZ,25.71457511408319
ID_9MES8O,22.498944295369323
ID_UN1K7V,20.427492998586395
ID_5TOJ27,36.3206273480374
ID_ZX7B4A,23.57076162423426
ID_023C6G,20.16209572864386
ID_4UQ34S,22.444946070904102
ID_J6RHRV,29.80404498663407
ID_0XRTF5,23.10087478935642
ID_ACG7MK,23.18391284865615
ID_6A9YUX,20.238713517616567
ID_003WOR,18.233989151551395
ID_ZYZLPS,21.88879238885003
ID_D6NC84,20.806397008675432
ID_EQ9KL7,18.80427183578719
ID_MOQAOA,24.432340308831137
ID_ZOYXS6,21.974498651412485
ID_N7SG10,24.408943365633462
ID_5GJ2LO,20.69907205974901
ID_IFUV1H,25.117094795856637
ID_0Z794J,20.770217728892586
ID_42RK0G,20.719538803720692
ID_7JQHSZ,21.80102339369227
ID_9DX3HK,27.130524268298984
ID_QBW6MF,24.627062326921376
ID_BI2CNS,20.844329969232458
ID_1FTQVW,21.753312618768703
