ID_Zindi,GT_NO2
ID_Z5FQXC,32.07911
ID_WPYVKU,16.847717
ID_ZX8OYM,27.518991
ID_MDX722,20.322014
ID_9XO3LV,26.45433
ID_F63F51,27.9399
ID_NYXUI1,41.532555
ID_8EDXI0,24.630718
ID_RIEVIN,35.40961
ID_1T2M6I,28.360147
ID_0NYPTB,29.825615
ID_EYFKNP,28.058632
ID_8QEKO3,52.78823
ID_Y1QE77,35.24374
ID_Z6AXCI,44.792637
ID_5DN0AK,33.21063
ID_UDZ7VF,28.521461
ID_YP8CUQ,25.956799
ID_DOS1MC,33.443825
ID_MGY5BY,24.410414
ID_EYVLCZ,32.423615
ID_UJQU5T,27.14898
ID_VDYX5K,21.754585
ID_JZYC9I,23.04375
ID_Z30PMI,41.505085
ID_95V039,24.978014
ID_7BAA7Q,37.44938
ID_ARJD1J,28.960358
ID_H1OT9D,19.585598
ID_PSJ110,17.802546
ID_MLCY21,37.40251
ID_4ZTJYF,25.217052
ID_V7ACCY,33.071598
ID_T4XR1I,22.748549
ID_0FPM1I,21.921642
ID_K2PD0J,19.219425
ID_RDR62I,32.787754
ID_878FPL,20.483875
ID_8TZJVV,27.531496
ID_6OZXNU,20.412504
ID_MDQA75,19.049908
ID_42NQBI,16.014524
ID_Z542X4,35.88432
ID_IGAI5R,20.44713
ID_DTTXTI,31.661224
ID_2PZXT5,22.869823
ID_7XPAUP,23.8835
ID_OZHAB3,28.185331
ID_ZJIYET,36.423443
ID_OZ1J5B,25.087505
ID_FOXQ2T,33.61324
ID_I1CF5P,25.548061
ID_OUMJ9H,23.08045
ID_OP45XV,23.831741
ID_CICQIK,34.917004
ID_L3EPEA,23.419167
ID_6AKXSP,31.972523
ID_X99H3L,25.702896
ID_EAJO4Q,24.866495
ID_IJ85GD,23.976637
ID_6F9WOY,30.598299
ID_SK7B3S,21.37388
ID_009Y2B,27.998497
ID_HJ5DSQ,26.409702
ID_JJCCZQ,26.474897
ID_UWKHEQ,27.986084
ID_WEGD1J,36.78058
ID_W940NB,21.998318
ID_NURDWR,29.954416
ID_VSZWL6,26.947962
ID_KCEWMZ,23.693213
ID_6ISNEK,27.517374
ID_OUXV2R,32.776302
ID_H54RKB,21.275232
ID_6YX670,32.564384
ID_V916Z1,23.640568
ID_QQ866Q,21.07918
ID_PA2M0Q,19.742819
ID_79IEWV,29.50581
ID_2UWHOL,18.917948
ID_7HET0W,24.58687
ID_F7MM8B,16.449442
ID_CKWH2T,17.024961
ID_2KL32O,14.207713
ID_NCOS2S,30.199013
ID_I7G50E,19.611147
ID_P11TNK,25.442324
ID_3CMF0P,17.142645
ID_1NX4V1,27.606073
ID_526G6Q,30.567919
ID_475F79,34.015705
ID_O85ZBT,25.086449
ID_HNHV9S,35.149532
ID_ZHXALM,23.222052
ID_00AYMD,27.334837
ID_UB1UUN,27.744787
ID_PHT240,38.79802
ID_CSACZ7,26.004234
ID_A1FSEW,33.424908
ID_BKYD7N,30.336561
ID_RLAWS1,30.12994
ID_ZAOBZO,25.285688
ID_IER75T,40.07717
ID_5130B1,28.137598
ID_8CKPXQ,34.370842
ID_X5R7D3,28.326551
ID_9BCRJ9,30.060167
ID_YYB157,30.553055
ID_L0A08B,45.784035
ID_Y41HJO,27.443481
ID_IJJ86K,44.15932
ID_8R7UQW,32.421104
ID_LAEZOI,31.671036
ID_2GKXWU,27.874968
ID_3TSSR5,44.24385
ID_TKWVX1,25.199179
ID_9Y41MD,33.44188
ID_JABUBV,29.736973
ID_DEHPBI,29.237665
ID_BPC2TW,25.718275
ID_FS3VJX,42.43573
ID_20BF5N,24.22274
ID_4PEAVO,31.35817
ID_B7D4NZ,31.36232
ID_AH6P64,46.205345
ID_G0UZRV,41.537968
ID_0KJ9PR,56.12372
ID_8O241S,33.584755
ID_QW0RHB,46.98414
ID_E76TFD,42.640675
ID_P2M7A3,43.66735
ID_OFPMS5,36.628223
ID_BSIQ6Z,47.457806
ID_T8B51Q,23.322594
ID_FTNG26,33.053123
ID_Q8ZFCK,31.898724
ID_YQAGWT,32.19407
ID_DPP1PT,31.628193
ID_Z93MET,44.973846
ID_VL23RK,24.477274
ID_3Y0BP3,38.55268
ID_MDQ63Z,32.555325
ID_1DSBXN,29.262814
ID_2CH2GW,30.55463
ID_1C4QM7,51.579807
ID_P19OGQ,21.39267
ID_7XWCF2,30.74395
ID_YD5471,29.309748
ID_XEHVNL,20.73333
ID_CWSRJC,21.282501
ID_32Y9SE,37.449867
ID_61TTVB,11.01349
ID_4TGT9I,18.10983
ID_0E23UZ,22.039738
ID_BIOZFR,18.88572
ID_SELOXJ,16.101446
ID_9S4PHE,32.06325
ID_2J132O,15.770023
ID_9SUXFW,21.189947
ID_OPC9K7,20.32795
ID_AN8RT0,27.335155
ID_SYCCSE,19.595028
ID_KPN2PE,27.878942
ID_H9FE84,9.518
ID_U24ZR2,34.27697
ID_NH1OT9,20.320768
ID_6ZO6UO,21.474924
ID_NJBX5G,27.579954
ID_ONH05N,27.288836
ID_PO0P7E,20.63292
ID_RIN1KU,38.448696
ID_O5BKE0,26.120678
ID_NKHEIN,22.231472
ID_EXS8JW,17.220913
ID_Z3WBGX,27.295452
ID_YIZJKZ,18.95795
ID_367TMC,20.39901
ID_YPIGT5,23.393518
ID_DP5346,30.444551
ID_N0VJFA,33.32166
ID_NT7LE1,21.6928
ID_5CJJF8,21.44818
ID_0MC6LX,30.764944
ID_RL3WON,28.694162
ID_RU0SYY,32.05773
ID_ZZXGY3,31.973167
ID_09D8EN,44.594696
ID_ABAFL6,27.614481
ID_B0Q2HI,34.406994
ID_X5YGUF,36.69921
ID_W48H0N,39.074455
ID_CK1Z5Q,42.046825
ID_8EIN3E,48.891552
ID_7S5S62,32.8214
ID_CT1W94,37.339733
ID_MB9VWU,38.626072
ID_X6WF7V,37.386284
ID_HZOLMI,35.47995
ID_GJA0RW,48.629436
ID_4CQW89,34.59169
ID_3QTRX3,51.470264
ID_C8MHWI,39.64718
ID_7S82PK,37.94201
ID_GEC5JG,39.31553
ID_6PXDEK,45.33498
ID_27DK7X,32.057384
ID_FTX1G5,40.428764
ID_SN770K,38.988514
ID_GOHLYS,39.23226
ID_YHHKS4,30.642187
ID_96DDWP,49.574368
ID_VWER2H,34.32733
ID_8JN43C,42.378853
ID_3VKB02,39.382816
ID_YMLCLM,31.17007
ID_EWBNRQ,34.838768
ID_5O1HRF,49.370243
ID_V13PEL,32.903873
ID_3WOIKP,39.267704
ID_X65VLP,36.94661
ID_S66DNB,35.848595
ID_3BCEJ5,35.498394
ID_KAD495,53.308884
ID_JJ17JG,31.318096
ID_YIR7QB,41.642097
ID_CJC1ZP,36.313946
ID_FGNXJ4,37.76619
ID_WQ3I0H,31.41022
ID_GCECVL,49.903347
ID_V6P8MY,32.890102
ID_86WLBS,41.478203
ID_HEEUES,38.015015
ID_QDL6D1,35.055084
ID_HEEWHU,31.676579
ID_SPD4IX,47.88836
ID_A3L8HZ,31.249949
ID_00H869,37.42719
ID_YMU7U6,37.5102
ID_IX1OWT,32.95665
ID_V8ZDHT,24.769533
ID_3B14IA,46.231655
ID_SOPG6T,29.526295
ID_APTYT0,36.524124
ID_YCCBOT,31.687742
ID_PMLU8R,21.849749
ID_FYGHZM,18.533407
ID_G227D4,38.531456
ID_RMRUDP,21.403666
ID_VFNZ0W,30.53713
ID_ZLVJYE,24.963608
ID_ISI19V,24.215115
ID_RRBT1A,18.041256
ID_Q2ZVPM,28.546991
ID_4P5MXQ,15.980017
ID_QOF7IP,23.2013
ID_2XT9K5,20.725016
ID_P4W3HH,28.623266
ID_CKXLXR,29.05849
ID_EK3GSQ,41.97502
ID_74SGUJ,14.681769
ID_NOIOI9,27.461414
ID_J0TR7Y,26.32987
ID_14RF68,23.77354
ID_I3OLA8,28.778547
ID_V4NMVO,38.39374
ID_7HG83L,28.537737
ID_IOZJ22,39.70534
ID_4WJ9J9,32.870064
ID_VASFWU,33.274235
ID_HROMQ6,28.057446
ID_FJRKK6,39.436275
ID_M03H6Q,25.171486
ID_8DS9C1,27.955654
ID_Y96NRT,27.908302
ID_F1JHX2,26.626638
ID_HLYOUF,31.11942
ID_IPQ0D7,41.600483
ID_G866O5,26.296156
ID_QYZAIH,36.541206
ID_MSHTI0,34.075653
ID_LR3P6C,30.41496
ID_BYCT9S,31.531023
ID_YPD9TA,43.6855
ID_SM2YF9,36.876724
ID_JHGR87,36.35878
ID_81AGK1,37.951576
ID_QT8HE4,28.204712
ID_7FVMFD,31.564203
ID_OJ6N7T,41.296154
ID_W9YARE,29.652407
ID_R1YMLR,39.34822
ID_J631I1,37.11384
ID_UYUDCW,30.77789
ID_615QFU,31.159168
ID_0KXJ25,39.791183
ID_EE3ARL,27.571564
ID_ZUFO6I,36.749622
ID_DPVZOG,29.422388
ID_6ZGX68,26.27031
ID_FM15D8,33.42977
ID_12QO65,29.828962
ID_AMH33F,19.217312
ID_MAUTUT,27.563995
ID_HO5MS5,22.62851
ID_JZTF3X,39.74678
ID_ZUWYGR,35.83661
ID_0T5XME,42.880066
ID_GRGDC3,22.388369
ID_WDJJU3,31.292528
ID_YZ1F46,29.126827
ID_1A1U7A,36.871277
ID_2MSP6G,34.14294
ID_AWKIOR,39.855194
ID_W2ZU3T,30.761915
ID_SWDFL1,36.72661
ID_1XV1LA,32.093513
ID_29XHGM,36.369164
ID_CO7XQ2,36.965034
ID_4VRJNL,51.239216
ID_JFAV3W,26.453604
ID_TI1VMA,59.223522
ID_2SRXNE,37.618164
ID_PEO6N8,41.96942
ID_0L6Z7Z,35.057346
ID_84N6H3,32.798676
ID_5SR545,24.045155
ID_2HI0H0,29.100372
ID_IWQC1K,41.48899
ID_3ORPR2,31.25384
ID_I70DZB,15.22686
ID_AIXBCD,39.492455
ID_3RAER3,28.011683
ID_IYT57F,38.155197
ID_W5MFFZ,32.50826
ID_C58UB1,31.411985
ID_NPAK3H,31.38902
ID_700DL5,35.532578
ID_1SRE8U,24.245773
ID_KRD6SH,33.396824
ID_PMXND6,31.780685
ID_WTWMKF,28.71169
ID_G3K0O9,32.618565
ID_VHHCAP,37.15292
ID_F4N1KS,24.907658
ID_KQKU08,28.056763
ID_W83ZHZ,33.979393
ID_WK4GBG,20.224592
ID_YU411J,20.82758
ID_YEOCZ2,27.175962
ID_5PNSVQ,19.343548
ID_F8IXG6,20.662994
ID_X662VY,20.520626
ID_93POC6,21.58384
ID_LCFRKJ,33.515274
ID_NF64S8,30.180859
ID_3VTV3R,24.107487
ID_3VYT1P,33.734573
ID_9BSVMY,20.438498
ID_WR7RVY,37.79293
ID_OPZBSP,35.769093
ID_242EZH,38.208363
ID_NI7K74,16.745039
ID_FWJZTF,42.916706
ID_3JDAH8,35.397892
ID_H7EQRD,47.446686
ID_0TLJH4,34.707966
ID_HAB2LK,35.656944
ID_YFSFPG,24.324635
ID_5HP8SJ,24.322985
ID_8TJ9IK,41.068893
ID_HPYQSW,33.355515
ID_YDG6BH,29.275564
ID_HTEU2H,43.135036
ID_2X6G01,25.624043
ID_OAIG0H,40.978203
ID_819XBC,34.268364
ID_8TYWYB,36.161842
ID_NPQH3K,40.366276
ID_QPT79D,51.976803
ID_SYRGBV,29.750284
ID_72Q7U0,55.806087
ID_8A0TP0,41.959812
ID_31MJRP,42.28944
ID_KCWB30,45.510956
ID_FPG1ZM,62.95921
ID_ZNZ9K8,39.653545
ID_I4AA80,48.21794
ID_0PWC51,41.876072
ID_BLER4T,39.844788
ID_7DG6MN,45.323467
ID_BR17L8,65.706474
ID_KT9SAM,37.84319
ID_WD1SF0,50.25918
ID_MSAZOD,40.08579
ID_X9HSPF,43.510193
ID_W2V0JK,48.376526
ID_CBRB2O,65.54322
ID_OSRG8A,37.679943
ID_XAJDUU,50.095932
ID_7I9CUG,39.922543
ID_3I08K7,43.529324
ID_L9Q02T,42.678307
ID_O8YIDP,64.283295
ID_KCPH8X,37.873985
ID_X7M1TR,48.8641
ID_9CIEWE,47.947956
ID_YMFNSV,36.05244
ID_B6C1MC,47.788666
ID_CWEY6X,52.558567
ID_RRQ3P3,35.886387
ID_H39LD4,41.402637
ID_0GXN3T,44.30683
ID_3Z29UB,42.409927
ID_5V7VW8,29.67365
ID_SPZU3Y,49.19057
ID_2G6BY3,36.49293
ID_I5CHRB,46.248413
ID_TBG3Y7,31.786613
ID_LYPLO4,30.996145
ID_M0MXID,26.632416
ID_WRYB3P,41.291473
ID_KE6CVQ,34.709904
ID_DQ4JFX,35.25255
ID_495P0Y,36.952503
ID_YHGIYO,34.292133
ID_HS9GNE,32.404957
ID_SDDD20,49.249645
ID_H2LDYB,25.53207
ID_NXO4OS,43.050957
ID_AC3OZ0,32.162575
ID_OQ1BD3,44.23534
ID_BZUN2L,39.300972
ID_P6JN4I,54.059193
ID_QDZWJ2,35.07004
ID_YU75IW,44.43953
ID_G71GXZ,40.900978
ID_IKCK2T,41.984562
ID_MQKSPY,53.75329
ID_41DN1R,48.593536
ID_30C5R1,35.068
ID_6B0SFA,45.104687
ID_G0V7KO,46.317707
ID_19X82A,47.56379
ID_G7K9IE,44.7513
ID_VAPJMN,61.324356
ID_SYDCQA,39.803806
ID_PHW89W,65.76705
ID_V1B97Z,48.007046
ID_4W9NKN,50.943493
ID_4F6142,46.34471
ID_WBOTZU,76.77192
ID_BXA1B5,42.45181
ID_85BMA7,68.47046
ID_1DXKC4,52.98607
ID_X673EG,49.92097
ID_OY8MO5,36.95073
ID_OYYRO9,69.47072
ID_0NYHCL,41.341473
ID_78VIBT,56.35048
ID_CTVZXM,45.677475
ID_4A257E,48.299847
ID_14GFP5,43.496532
ID_Z4VF1Y,51.42119
ID_Q0JU6T,29.252478
ID_C7C098,47.078636
ID_542XSD,38.562134
ID_XAXSQE,36.817398
ID_NW926J,37.24834
ID_NZ2MLX,56.59245
ID_ZTMLDP,37.052364
ID_7TVS2Y,41.972294
ID_FHIFRG,38.82029
ID_D9VOKX,41.208702
ID_RV8LYE,35.72404
ID_J1UA6J,58.218754
ID_GP3LTO,34.72261
ID_A554FY,47.812515
ID_55UIQR,36.61464
ID_QKGSNH,33.006306
ID_SYKAXX,31.214033
ID_K6TRAF,41.541603
ID_M79OLQ,24.93575
ID_35DI44,36.810474
ID_1E82BT,31.668722
ID_JKV2CV,39.36593
ID_1EO9RJ,37.743546
ID_1XGPB0,56.14778
ID_DP2TQ3,38.712227
ID_FWJKOV,49.559853
ID_6IO6ZP,36.722176
ID_LV1QVN,40.626247
ID_3G15VK,35.87878
ID_TXPZ5T,45.89481
ID_RKJYPQ,32.504124
ID_H4GJ65,44.598255
ID_TPL0DL,34.93378
ID_T5PVBC,33.770924
ID_LVCRE2,36.6545
ID_FW57BT,45.357132
ID_U90PF5,25.96725
ID_290C90,37.245045
ID_MYQM26,28.769215
ID_PAPHAM,35.1041
ID_LUZUXN,30.309126
ID_SRLJBS,44.402317
ID_4YL9KH,19.16355
ID_X0LSX0,23.23462
ID_GPXD6B,30.102392
ID_44U90V,21.932941
ID_C7YCGJ,28.789852
ID_ONR1M1,41.59469
ID_C5XPOF,21.465666
ID_0EW1PM,51.313976
ID_Q8NE03,22.214811
ID_UEXMG1,28.635777
ID_DQ2WJS,28.550964
ID_IHAD2J,21.025015
ID_XWLRTU,14.927422
ID_U27FMA,19.412973
ID_NJLP2M,24.28852
ID_4PC7HM,14.291097
ID_7UEN2S,28.32953
ID_YYZDLV,17.7321
ID_W2T3BK,18.755596
ID_YEOBNX,16.007355
ID_IPL822,18.27809
ID_EW3W03,17.519205
ID_QNY5HI,26.492153
ID_A20H6X,30.60935
ID_R12LM7,16.690298
ID_MAPJAM,19.543592
ID_OAXPZN,17.497791
ID_4GY5K7,24.166334
ID_ONYE2L,26.596552
ID_VIIBDQ,27.190851
ID_EVPD1F,18.976511
ID_2YZKM6,25.605381
ID_TO34WV,19.977339
ID_JIYJX4,26.642279
ID_IWUTVY,30.075155
ID_IIYWA4,40.87956
ID_9PG49U,30.863478
ID_K0MU3Z,17.50097
ID_JDRIAY,27.915453
ID_NBHXP4,26.682417
ID_3Z6XGW,30.27427
ID_MRZTUO,34.60716
ID_7C6NJS,28.815168
ID_N4VO0X,21.944832
ID_ZG5L7J,25.858469
ID_FVKBK7,19.424515
ID_CWPMGW,34.47238
ID_CYOQ7Y,32.574825
ID_1EWLJF,16.87288
ID_K5HJPX,22.857517
ID_FPVPA6,21.030935
ID_RQC1CN,29.974663
ID_NBC9WY,34.94275
ID_FXPYCD,34.326435
ID_AJ9AF5,23.075937
ID_BGKCNJ,28.65689
ID_1R9T1Y,26.108686
ID_ZTDJZ8,29.927746
ID_K0H4LW,32.325447
ID_T1OUWL,44.433804
ID_FRW6VH,23.301682
ID_6SA6D5,26.78227
ID_IQ73W0,31.14816
ID_UNXSJZ,26.568813
ID_77QGPE,33.860992
ID_1RZ8CM,45.91364
ID_LWU3PT,32.630146
ID_9MBZ55,33.38563
ID_OTHU6X,32.46948
ID_DRCZQ7,28.857586
ID_GBM2KX,39.531284
ID_V5IYS0,35.99072
ID_QCZ66C,23.575563
ID_P7VW3S,29.54257
ID_EYSS4C,27.16616
ID_G3PWIH,30.985445
ID_9HXEL0,37.311317
ID_KVCCIU,42.174816
ID_HQG7H0,25.569262
ID_M4P3PH,48.65706
ID_7BPPOJ,31.53728
ID_EUBGQO,32.97979
ID_ITEK95,35.300705
ID_CSEF0D,49.75367
ID_2XR4VB,32.095787
ID_P6OXLN,37.495426
ID_2M3ZRC,33.505463
ID_8Y4NNS,39.7122
ID_N5I498,35.553177
ID_S58OJY,53.35867
ID_G9A789,34.599476
ID_QF4MDY,43.986134
ID_I5HPB3,35.77398
ID_RQAZ7J,29.244207
ID_10CPII,29.82039
ID_EOWLKM,45.2913
ID_XCJE3F,23.48803
ID_4SB777,30.531492
ID_CACM4J,28.318699
ID_TTZXZG,29.169611
ID_4C2LAQ,34.38622
ID_ETQWHF,43.002777
ID_QVVZX1,25.813856
ID_HL3MB5,31.426039
ID_T5HVIF,27.648617
ID_AEFNXN,29.784937
ID_WUJEH5,34.55343
ID_T3YR90,44.997864
ID_ZKPGJN,26.843218
ID_7VRBUG,31.750103
ID_76L0SZ,25.845724
ID_4POLK6,37.01534
ID_K87BN2,29.768576
ID_HMA8RO,42.503227
ID_GUI8BR,35.3196
ID_L2DC6X,31.51286
ID_2PTYIF,34.714905
ID_J1MEDY,28.348549
ID_K314R3,34.657066
ID_ZU50EO,46.952793
ID_HUK5T2,30.921984
ID_VXHQAO,34.613914
ID_NDARH1,33.6834
ID_XHXEP7,34.66904
ID_ZJ5TQ7,34.33224
ID_02REMP,21.36611
ID_7P7ACC,19.921247
ID_R8ZH1V,28.922329
ID_0BY3GB,31.354677
ID_JPF9J9,27.753492
ID_XX9THF,34.57574
ID_C34A55,40.17858
ID_IMEKJE,25.421915
ID_V9YVSL,29.172485
ID_T0NEI8,20.662706
ID_VW7A2T,26.915098
ID_RBVLNI,34.250862
ID_8YN3ES,46.680458
ID_3WGSVU,29.365278
ID_WCSZKU,34.512936
ID_24FVFR,30.539776
ID_0URK3E,19.922499
ID_5UA2P3,26.261003
ID_N6NX6W,29.842033
ID_K6S3VB,20.681265
ID_CFSIR7,23.667511
ID_XK5JKM,16.616638
ID_Z3K1IG,26.055088
ID_8LWBUV,28.392416
ID_410NWQ,39.13979
ID_KQVI7N,21.247667
ID_WDXNEN,29.2144
ID_B2LJE8,21.319231
ID_N60HMV,21.09334
ID_VW8NKY,25.840847
ID_06DT08,23.345816
ID_3HEGPF,16.357143
ID_BS00XS,19.962618
ID_D3JL96,22.58536
ID_5UV4D2,34.02534
ID_I7QMRL,23.293015
ID_AZONOU,53.7298
ID_NTKSS1,28.256765
ID_E2RH9I,35.091557
ID_7NIDCU,29.43126
ID_2UDYTF,43.935078
ID_YZBU3R,42.602077
ID_8LSAL5,32.465565
ID_E2IVQT,31.541128
ID_KGO31T,47.169823
ID_08VZZN,36.397243
ID_LNZPOC,36.54132
ID_PL6EC3,31.993694
ID_XU99ZY,57.391182
ID_8VXRFF,34.72401
ID_LOFA7U,46.911057
ID_BJUV61,33.742954
ID_9QQUOW,25.915617
ID_MOC5A3,30.17242
ID_SJBBZQ,20.25701
ID_7HVSHC,20.479357
ID_7ND1RD,28.416037
ID_3UJE62,21.107225
ID_NAPMVJ,18.861357
ID_UU7UMA,18.030365
ID_T3LHYS,22.003534
ID_VS9ZT4,19.174215
ID_OY45RO,23.563301
ID_KL3KYA,16.95239
ID_PJX8DB,18.754229
ID_6XXFBS,20.430902
ID_GXAQBX,25.046339
ID_LKW4SF,14.479006
ID_E6BM9K,19.555227
ID_39RTWS,13.498198
ID_JQM7F7,14.395707
ID_65Z59O,14.612865
ID_BLS2H8,15.11014
ID_QPDML0,12.613889
ID_CI9DIN,15.170639
ID_KAD8HQ,12.984315
ID_L67NPS,10.532797
ID_V0UYR0,5.0267653
ID_IGDVSQ,6.765931
ID_S8YITF,12.816167
ID_TQKD89,17.545279
ID_CRRMKQ,12.725633
ID_WF4S9S,14.750205
ID_95HVUF,10.97753
ID_FU5NOI,15.8208065
ID_3JDCAQ,12.847682
ID_M3CAJQ,11.451716
ID_G2L126,14.410006
ID_TA0PET,17.472422
ID_KJQQE1,12.734198
ID_CQKW5T,26.28116
ID_UYHGSS,15.774902
ID_5SWMAC,22.57999
ID_SRGQG8,16.186775
ID_K4MOA0,22.106127
ID_OMOYFD,23.525986
ID_RHHREY,32.778214
ID_23AWJK,13.680032
ID_TN1PTB,22.475744
ID_VCR2PP,20.744741
ID_WZ6KLD,23.85464
ID_5ZNN4C,21.755287
ID_Q9NU1R,21.170078
ID_NW2CAY,17.561487
ID_18B4WR,17.24176
ID_NSHQCC,22.162485
ID_J789SC,19.866861
ID_T9EPE5,17.278585
ID_UCAMN1,28.77822
ID_KQLCMN,16.419481
ID_TUMM22,22.368185
ID_3LG4C1,20.460173
ID_ZY6V5P,23.120756
ID_DJKLOA,22.93621
ID_2JY9GN,18.716429
ID_B8HNX1,16.682198
ID_WL698O,17.56915
ID_XMQ1NR,18.63126
ID_WK0OWJ,15.806479
ID_U9V03F,12.147442
ID_OOE871,17.626463
ID_WZBAFM,13.926838
ID_PS19F0,18.171156
ID_LNN104,13.720684
ID_1RM6MR,11.26332
ID_ENPZS3,11.387133
ID_76VXW6,24.748293
ID_HI03EM,11.724599
ID_W7KL0V,12.951608
ID_NFZXFU,11.499308
ID_C0ZSJN,15.841334
ID_D24VL8,10.673847
ID_JHQ7TS,22.386139
ID_3V9MBW,10.612544
ID_36NWHR,16.894396
ID_T8LEMD,14.809524
ID_MGS57K,17.756105
ID_056B2B,15.231068
ID_YW7ZP7,25.164984
ID_OMTFUP,18.833857
ID_17XCXA,21.056324
ID_LZ41BS,18.062983
ID_KQ99B8,19.536499
ID_2Y74OP,15.398711
ID_09YP3A,31.596521
ID_JPZV2Z,21.69298
ID_WIQT3G,26.08888
ID_VDQUDJ,20.382597
ID_F8657Z,21.98173
ID_0ZW6MA,20.26205
ID_1DU934,31.787712
ID_OTMEDX,20.764265
ID_Z7J0ZE,26.081438
ID_1KR603,21.139286
ID_Z0PR3A,18.349348
ID_A9IDYX,14.263988
ID_RM9EGK,27.75953
ID_VOTP2Z,21.183907
ID_C9B7C0,27.303972
ID_K175KT,15.800134
ID_H1CH4R,14.022132
ID_4QO54N,9.224157
ID_G78O84,24.17816
ID_7FAE3X,17.477663
ID_LYVQIN,19.993132
ID_G1CCFU,18.103182
ID_2BJQIP,12.30865
ID_SPGZ7Q,8.554866
ID_6VDQ9T,21.6419
ID_GI10JI,6.9025636
ID_7OXJ03,11.107104
ID_0X6TQL,11.279074
ID_K7E6PT,10.25049
ID_ZUEKOJ,7.25117
ID_W41FFU,14.596356
ID_HOLYVP,5.2773833
ID_JX0F57,12.463926
ID_12RY1S,9.681512
ID_Q4RNT5,12.269789
ID_7VK4EF,8.355785
ID_BGJTWO,14.840875
ID_44TAY5,14.3041315
ID_C6J78B,14.694593
ID_96J9V3,12.245957
ID_CQ7V0N,8.558444
ID_F90XKT,7.0666914
ID_WIKHL9,12.83451
ID_4HCZON,9.456322
ID_V8M6TY,13.101873
ID_QS8D4M,8.426273
ID_IWGO9S,11.794124
ID_M76TV6,4.076292
ID_6CHLJT,15.948741
ID_RPY31Y,10.522194
ID_1S9II0,16.872025
ID_5PH27O,11.801642
ID_8JP95U,12.491215
ID_YJILFT,8.608157
ID_37SSGT,15.549748
ID_6ONILU,9.538116
ID_FX045H,17.394789
ID_65DZZ7,10.36096
ID_ACX6X9,8.95215
ID_Z9EITJ,6.864982
ID_4HC8DJ,9.315267
ID_IEWPAS,8.462008
ID_6I1CPO,9.823088
ID_NUAYYE,10.695653
ID_4C806Z,10.999373
ID_3NFPNQ,10.011897
ID_ZFUR5K,16.44165
ID_QGYMMQ,8.866007
ID_1BNNTO,16.91726
ID_1W113Y,8.512086
ID_IRZO9H,11.42501
ID_MJQ6KC,10.8972435
ID_LMVUO9,18.937008
ID_EMDMDU,9.580265
ID_I7GT0X,14.162661
ID_DH6QL8,9.11741
ID_KSD2IQ,9.717142
ID_5UVH1O,6.3526845
ID_U4LCC7,11.794266
ID_FYA2DJ,9.640109
ID_VTI2SK,12.6821375
ID_YWVS5M,9.970908
ID_NFU2VM,27.10104
ID_LB5EXP,31.607885
ID_8VCTWM,34.94091
ID_58Y6V3,17.524347
ID_OCYAZH,21.519072
ID_V8NNH9,20.49079
ID_BLLSQ4,25.28571
ID_XZEBAK,31.28092
ID_7KFTEB,36.122177
ID_UICMQP,20.428217
ID_KP0VAG,22.264917
ID_08RM5T,18.496197
ID_85SENJ,23.79383
ID_TL8RR7,22.163578
ID_3DQRVA,36.752743
ID_1DRXPP,19.694632
ID_QZ2FCS,27.538273
ID_UKRHG2,22.053942
ID_JYWF94,11.782766
ID_MNSM9T,7.163666
ID_DGAGC8,20.174698
ID_8WNFTS,13.169148
ID_4S5HVZ,15.3072195
ID_3ZWC3A,13.108078
ID_PYTPIR,8.936289
ID_VY5GIK,4.6168227
ID_5BDRIC,6.182694
ID_3UZA24,6.481405
ID_CR7FB2,9.449276
ID_13BNLH,8.492915
ID_BW86PO,10.582813
ID_ECPMOE,5.887849
ID_EHB0NL,10.858684
ID_26PGK7,12.024216
ID_85EJRC,12.324947
ID_H93PWH,9.980496
ID_SGMO7J,8.305635
ID_7LVW9Z,4.967462
ID_M8OGE5,19.75852
ID_6F9FTP,8.4037485
ID_89AJNO,9.738321
ID_3RB7IP,8.52959
ID_8AFPMM,10.979022
ID_1QQAYB,7.383876
ID_8R6EIT,14.495468
ID_W49DDO,9.393948
ID_MLGY3V,11.038891
ID_9MDF5Z,9.519811
ID_WXJQMH,12.772732
ID_SL6GZQ,8.152477
ID_RNDSDT,8.164258
ID_AHPRG9,14.208608
ID_JFS5UA,14.68856
ID_FAL5TW,12.037679
ID_DVUONB,11.487328
ID_6YPEQ0,7.778846
ID_UDORM1,8.816186
ID_KXTGEM,16.424112
ID_AMQ8HR,10.42342
ID_ILWJO6,13.854052
ID_S9E4W3,14.209624
ID_OWVOMF,7.3425174
ID_HK1YCV,12.527359
ID_1JCS86,9.683003
ID_8DW8MK,12.884263
ID_HT6I15,13.168982
ID_Z9EKB2,12.861706
ID_A2TNJ5,10.812913
ID_OBGO4A,11.033366
ID_LCYOXO,9.764669
ID_5ZSGPB,12.722204
ID_M4U1MF,12.951087
ID_3AF2EI,10.347659
ID_54RE69,5.7601247
ID_816IKJ,11.431327
ID_RQQRGA,7.2563133
ID_UWK296,11.247157
ID_5VLEDF,10.512468
ID_QWXTBC,10.409091
ID_OKDO4X,7.072634
ID_ONOZKB,6.7683625
ID_CAB6SL,10.254132
ID_0P7Q36,12.629657
ID_QKZ824,12.649087
ID_X2S5LU,11.117549
