ID_Zindi,GT_NO2
ID_SBG9WW,12.447139386927564
ID_5XL4XZ,10.158347810901326
ID_8L7C65,9.843089948648233
ID_4DO7YX,9.513601443189941
ID_LHY0JZ,12.619683911864396
ID_3V4XTH,11.317828288535594
ID_OJF34S,12.14747623347855
ID_094N8N,9.839492303358748
ID_UGRK5T,12.846840843032785
ID_Z37WDC,6.714589455811762
ID_H7WN8X,10.779198172811245
ID_Y1KOSI,10.518821679360029
ID_9KE4RR,11.3139170553273
ID_D71DJH,11.936132834481455
ID_03A32K,13.734133329283043
ID_F221QX,10.218750332229128
ID_X9GTWE,11.988521776992583
ID_FASJSM,13.99164335887316
ID_FLOZ3A,10.387260504167644
ID_P39EXI,11.774932059527673
ID_9XBJJS,13.169713538869583
ID_5UO7K6,8.931926607722623
ID_OTUXJY,11.481417893176044
ID_MUV1ZH,11.70762147296727
ID_8SJOJY,13.360519363445054
ID_T65EKA,8.18492744023779
ID_0N067S,12.99846359410418
ID_KRNPJV,10.483189709230196
ID_R5IOAY,12.752640546994156
ID_ZC0CJ8,13.441195461376195
ID_5CVY1M,12.555801795085571
ID_OVZP1L,10.143159421773879
ID_NIT65P,16.017458203625488
ID_ORY1CT,8.192631707949499
ID_EXBSXU,12.85960882010613
ID_5KAKIT,11.219289311482244
ID_BQP72R,10.971563245509888
ID_8W03BY,9.77390930068017
ID_O9VY16,12.2480530101551
ID_EUD7D4,9.696970727242597
ID_50A2MF,11.084133518505219
ID_N0WAHH,10.768971577915844
ID_LQ9ZIJ,9.767608267021432
ID_DWZJEP,8.687028166880463
ID_0ZVMFK,10.690742753418773
ID_CPAJWH,7.87008335880649
ID_OD6SQ8,9.5135943360666
ID_9HNROP,10.356632941467687
ID_DOY4JE,9.631610576092475
ID_9KMEMB,9.479082379172805
ID_EU0RRR,14.700179652657472
ID_TEMPZZ,8.602686237579254
ID_4BSXH1,10.296248375758795
ID_3PM8KC,11.064028210014682
ID_48E4LI,10.890974168447627
ID_9UA7DO,11.352886213875504
ID_HPFLV3,14.458024647203223
ID_RES6XP,9.914407037896094
ID_X0G447,12.401525510231032
ID_W3FXUG,11.382227900717323
ID_JXO6JD,12.509700900999906
ID_E9M2XC,9.601140789869605
ID_W67JQT,14.681723348917977
ID_0T2JP5,7.798151691651427
ID_ZAD4RN,9.80347530253659
ID_L109WG,10.732014228006845
ID_0FKWOO,9.749138565218807
ID_N877JG,9.719704055152224
ID_EO5E37,14.11400731929761
ID_0IUGCU,16.441280168260704
ID_WZELCQ,10.711746517243926
ID_8JNAR2,10.702127249835792
ID_95WUPR,10.599392604246962
ID_DOKFPU,10.793625338433705
ID_FKZ810,13.863275859191729
ID_WWD4KP,16.3606108756506
ID_ELJU7I,11.961719607983836
ID_N4716J,13.78399944735358
ID_Z292XL,12.06989499875271
ID_G2MGN1,9.839492303358748
ID_PBIR6P,13.354104889639997
ID_UKJTZZ,8.557345137625054
ID_L4OV60,12.752097970512771
ID_XV1O9L,13.873470764849985
ID_3EA2HO,12.06989499875271
ID_U5DIRD,10.325576652590685
ID_RG2IR1,21.1734979359125
ID_IOO9XQ,14.470199657942809
ID_REN6E5,10.769292851295644
ID_WVRKZQ,10.33584593610852
ID_6ALIA0,9.960606552579376
ID_29NRI4,8.687028166880463
ID_EUNNIJ,10.651462166163698
ID_4G8GMV,6.536802215514666
ID_XJKTPJ,9.61472211864368
ID_0T2EAR,10.837026639929265
ID_WL9TUM,9.782120805800025
ID_UZH42A,8.687028166880463
ID_CQGZD0,9.652353343386496
ID_BUOX58,9.20027663581175
ID_67ZYWE,10.98375611863727
ID_S08DVR,10.868493694253532
ID_NK7HOC,11.117811765744904
ID_JXIFB2,8.95074913366074
ID_LVA0H3,10.511595602175133
ID_454FVG,10.355827006616344
ID_9RBZA8,10.459899622645999
ID_B2CKZR,10.97872577450035
ID_QMCKZ4,10.048342713625264
ID_UJLN4Z,9.927802208800573
ID_U0K3JP,10.806166328908871
ID_MZ7QG1,10.585290787815056
ID_YBRG4H,11.670711019656878
ID_1OHXDF,10.584332433685475
ID_5IAOBY,11.767695663982419
ID_THHH1G,9.141439707414543
ID_L8S3GP,10.668248340386397
ID_W5ORRY,7.923412040993056
ID_UCRADE,12.954104320355272
ID_2HZGJK,13.068153553320451
ID_PFU9F2,10.227864463418475
ID_5C2OT5,9.350250465660505
ID_6YSHVQ,12.78405618981911
ID_RQIF3Q,10.80969200894147
ID_ZAKLJA,12.037413487053112
ID_73XL8M,10.174568971610418
ID_665IG8,12.541074451191903
ID_YP3LQA,18.53120364914055
ID_DQYVR0,28.67731990222578
ID_1YDLQD,8.888832358275488
ID_PZBXQ1,10.264299813112373
ID_GJOUP4,13.667303189883711
ID_7XGC95,9.870250917674186
ID_L0W7CR,9.368348797539856
ID_HY2A4M,9.717164694749252
ID_TU3J1P,8.07975158690748
ID_R4O42A,11.119333134703114
ID_FPWZ6S,10.549038484755336
ID_0179H6,10.74768596018621
ID_UOSX0V,9.368348797539856
ID_UVW98O,11.131595740667555
ID_OQMLY5,8.259201667108472
ID_FDCSV5,11.315443694152105
ID_3UPQ83,11.200652447757507
ID_DRSP8J,12.055209571253382
ID_GHWN60,11.960803818836093
ID_KRHJL4,15.308394760297414
ID_7KEW4W,9.044808044920678
ID_10ONK5,11.981007844048548
ID_XY7S1N,11.84674851945316
ID_3G21S1,13.821931262310917
ID_LJMU7R,10.844089896453365
ID_E1HEDW,13.293318392354411
ID_ITZZTL,11.09488418986019
ID_EX1B44,13.323227126386866
ID_JZ643B,11.178820657768055
ID_P76PXJ,12.26745093389196
ID_T00HTG,9.71883695355498
ID_R2ZMXV,12.40603833264751
ID_YBYMLW,11.089573271034865
ID_PIM2V5,10.779198172811245
ID_5NTLQO,11.036411399940958
ID_SG0MSZ,9.812045352236126
ID_1FRV1U,10.24724350604319
ID_KB12D6,13.452536059513394
ID_2GYFCX,10.460056855756813
ID_IMYBIB,13.019564659876691
ID_1K1JFQ,14.54380691699646
ID_S0BN2H,11.642191331771187
ID_17K054,9.368348797539856
ID_3FJKKZ,10.806902158070097
ID_Z7YL90,6.772167901424025
ID_5AYBBU,9.61472211864368
ID_2X67LT,9.779565231964689
ID_5XWBUF,9.697188315399892
ID_HOPO13,9.784446360345369
ID_OIAP74,10.098281104206672
ID_3O1Q4T,7.69269538225784
ID_54O5E4,9.756368065150912
ID_X12AT3,10.801099052027341
ID_W90Q69,9.970873989692935
ID_Z2GUQ7,10.353782641345296
ID_VTY813,14.228659697929785
ID_TSLHBV,8.114126147662265
ID_CO3I3O,11.494762329789998
ID_V2YH5T,15.38300539051158
ID_N62CTJ,12.909899497029192
ID_9RUZ4Q,13.12845569837001
ID_7O1W9J,16.170702418034995
ID_0DNEC9,8.447508292865352
ID_KSCRLF,14.014842458494579
ID_SRMUY9,15.290607905556858
ID_A0G0E7,13.608015781036654
ID_17XJP9,9.29374031335127
ID_DV0WLW,13.30374128036464
ID_ZS95H9,9.923546924924624
ID_XVDUTU,10.764533461405735
ID_3IVWI4,10.06836299041515
ID_7K7PYI,10.192884815608393
ID_8GH7PA,11.066941243893709
ID_P3USTP,13.169713538869583
ID_GP7HDV,10.12084010538566
ID_8HCZO4,11.748853464164625
ID_YIBNYE,11.677439337531295
ID_JPYBKC,11.217778292168793
ID_XRZZ0Q,11.748046860020956
ID_TOVA6A,14.795936119307957
ID_4KMRME,9.974819163411649
ID_USI2XD,12.401525510231032
ID_H953OY,12.577266749843554
ID_OQ5ZWU,10.983789703303788
ID_C97IE4,13.560617749163685
ID_HDQIS3,12.664330745221479
ID_KCXRHU,16.270598345019533
ID_CEXSNF,14.999471344009024
ID_OUKQZE,15.69916134880229
ID_73AI4G,14.10840746208
ID_AJT8UQ,8.70108058563733
ID_0LCFEV,12.759298222453166
ID_JUAJY1,7.364627482349188
ID_REA3HB,9.23620501088574
ID_L85X1T,11.961370443747043
ID_LJOYMS,9.068994033546756
ID_CGAIND,16.261445449804274
ID_525Z10,14.103086094619389
ID_CKBG1O,14.67929113256883
ID_NVW0IT,27.28583728282906
ID_6T4CVB,34.04349172823534
ID_4LC6X3,17.965585157628368
ID_ONV6F4,11.086640802300044
ID_VVRIBO,12.600184214296943
ID_7YBW7H,12.200591713342202
ID_KXTYR0,13.934676277243636
ID_FNFMRW,15.398989627076782
ID_CLVM25,11.37730847452217
ID_MQW1CT,11.672342889740056
ID_LZPA5J,17.152574083305833
ID_9D3MA9,11.71588993091661
ID_NOGEQM,11.446861902925606
ID_ZQED4W,12.630207379647516
ID_BTKSO2,12.00809706400111
ID_YELZJJ,10.215986044640621
ID_QZL6IG,13.150498320154874
ID_PSR1CI,11.573119584555611
ID_MSI456,12.835209651459527
ID_E77FDR,14.441273544191114
ID_XZWA47,11.138499562927585
ID_ET8064,11.222155625664831
ID_3Z8VY3,13.54859493880059
ID_E9RA46,11.788292748776618
ID_Z5QFOU,12.790448491244248
ID_1UHO15,11.104630470022185
ID_G01PD7,13.749531046762097
ID_1V48MQ,9.635115218035187
ID_UKZ0GU,13.104902187506827
ID_37P9B5,9.387430718823541
ID_RJ8KRC,10.399734983138973
ID_KEP4C7,12.034835184322116
ID_D891Q2,10.99988760654524
ID_OWKXU7,10.436444807994945
ID_0W6S4J,13.175494414317937
ID_KO55XZ,8.9790486037831
ID_F70I76,10.74732122571352
ID_K5FWNT,10.471654385137173
ID_9FNYHF,10.448183189168656
ID_HLH0KS,10.072243784760161
ID_5EJZNS,12.647433729295404
ID_IV4253,9.720212573669107
ID_5ILHY3,10.856960159701117
ID_6X1D0Z,10.154958897094268
ID_TOOIRY,10.737005070516814
ID_FMWN7W,9.751718157559091
ID_4PQRLM,12.625451682296761
ID_W38T0P,9.457982013417327
ID_MZJV6T,12.635676159631322
ID_Y9HG0Q,11.285520029761972
ID_ZOUZ70,11.614073222870529
ID_3TJODS,9.506360418213772
ID_KLK969,13.845367069036245
ID_FJ7WZV,7.659373288773338
ID_QL5ZE1,10.616431748366557
ID_RWJV1I,14.38941040271914
ID_ROI69K,12.479742738147657
ID_53DJFV,10.623412683634786
ID_AB7I8J,13.855984054936906
ID_QMDEEQ,9.280849771287064
ID_56C0HF,11.330129121651433
ID_OG504P,10.30065653273029
ID_USBZ9I,9.504337265991726
ID_4AAF21,12.652732056787519
ID_GO8D67,13.767610716343771
ID_5LSM1B,8.616358138896075
ID_WD5RGA,10.60928694394494
ID_PMHXZ4,10.643851865722151
ID_5FNUPF,9.745097925959515
ID_UOA8DM,8.729920374495954
ID_POP8GC,11.478321993036422
ID_39KYY4,7.340319466801873
ID_XYJ8DY,10.60928694394494
ID_LNPICS,10.491247449018086
ID_BMCZNC,10.06638469827522
ID_9M3A1F,9.012898939325133
ID_61MEOH,13.501900852846683
ID_W19SB5,6.925176203226262
ID_OF9H1G,11.01584723974554
ID_SCFYH4,11.120193053971168
ID_WDNZ6I,13.838052551280036
ID_JDBOTV,13.67447475200308
ID_C1534L,15.385270497993512
ID_ROT2TQ,10.505813147242616
ID_CUBAMN,10.497877005382684
ID_RV0X02,11.005010928212922
ID_IHL647,12.494113422722366
ID_W627BR,11.053617326978856
ID_2RU9PU,10.904750755912405
ID_7FFZ6W,7.614498387328942
ID_14Q768,15.644234430092043
ID_2SDICU,11.393336668905404
ID_S4AS4B,9.970873989692935
ID_TUXPZY,9.635115218035187
ID_B13HF6,13.823017231584089
ID_GKHISB,8.05860794260682
ID_2HI33X,11.129250111250839
ID_8WD5CI,10.015414662735578
ID_OMULFF,10.48482459674312
ID_LPDQYM,10.8206042825821
ID_R4SBNB,13.319584494921902
ID_RX5QHQ,8.374651418710748
ID_245A6P,11.700951438823814
ID_CD2HLN,10.41558408402328
ID_NJDQ2N,10.912113460745584
ID_3JM9EJ,11.392088441280118
ID_60TOG2,13.934070979824034
ID_TQWSRE,7.648191631450005
ID_4N6LQ0,10.607142904368704
ID_ZLD3T3,12.08742562732896
ID_36M5JF,12.26798713708138
ID_A74WVY,10.842118969851267
ID_BM34TD,15.14460202137855
ID_Z00T97,8.560298800787494
ID_YH80QD,13.75591341508404
ID_EMUMSC,14.078565093966164
ID_YZXEQ7,10.027919249962975
ID_KFA6XZ,8.519653931050602
ID_E9OEAA,12.335972401903145
ID_XXLLTB,11.628910793294008
ID_T2T416,9.856002608630666
ID_2EU63T,14.946202786985218
ID_G1SPLO,9.069639411533263
ID_GHJT6K,7.4917254968947065
ID_WQZD3O,10.511930406843948
ID_UHLBNW,9.473556624425028
ID_63QK8S,12.631944150062742
ID_RYREHS,12.466745506389229
ID_O83MMV,10.716001109101379
ID_TL96G0,11.342921751503047
ID_J5PR4L,14.316292708457954
ID_NDLTM2,16.78852942897027
ID_1O7QPR,12.129585647367115
ID_WNDU22,13.633736709648538
ID_1EL1ZJ,13.342499049322779
ID_NZP3AR,10.805950178200282
ID_MLNFG6,17.149634744289724
ID_FTL7HR,14.46415104862533
ID_RD5B1N,12.649560128101534
ID_4SDS95,12.640827214841279
ID_PLZ652,12.734956657399499
ID_CDT0DE,8.926655299007011
ID_SFKV8R,14.56315336689128
ID_Q3OEOQ,10.357657658455603
ID_SC5YE7,14.34248648228291
ID_G5E5EA,11.406303958186253
ID_NCB8VO,10.71059925917147
ID_PVTMW6,9.066306018614604
ID_HEIM4P,14.246250404062977
ID_6XYBDI,20.85255098004975
ID_WCRCL4,10.149351183872726
ID_A6CT60,20.503029717950422
ID_QIOMPE,11.52315965175877
ID_U3G3HV,9.355407703976727
ID_ORTVS5,14.764953580526834
ID_EI5YGS,31.523173683200657
ID_34CBUS,22.15908499964232
ID_5BG1OZ,30.266797825031315
ID_UWIHRT,17.965585157628368
ID_5YLZZG,11.312452202297388
ID_WMQNJV,12.57903475172807
ID_7OU1N1,6.957528848034452
ID_CFSG90,9.81007048991844
ID_AQO7XE,12.417721336611391
ID_VT78XQ,9.1508068734848
ID_9MAGFA,27.182207633070107
ID_LP34MO,21.1734979359125
ID_K1PXQV,11.552771146446535
ID_SQUKHB,31.05644113892145
ID_5027ID,12.77826755062118
ID_FWADUZ,13.711073719545233
ID_V0UHV7,8.6566394285709
ID_53KYIG,11.459695347390845
ID_OLBIWR,7.528876771645141
ID_67MFJL,12.501008826611322
ID_XJK4T3,9.704043744514296
ID_V3Y66S,9.49516218969942
ID_KGK5A1,8.07223081420525
ID_XN5QAJ,9.05804754389355
ID_1Z1J0O,10.58207299624369
ID_BTF8K1,14.316455651086281
ID_A7B6JS,14.585607153474871
ID_NN53AG,12.794951262293404
ID_9SH7KT,12.046194301724606
ID_CM69TD,15.348205494019188
ID_BOKLSZ,9.595833661359263
ID_4FE3G1,14.192226901606269
ID_J5AT0J,12.790081258743978
ID_HT1U78,10.112004082305925
ID_PK63RH,11.529157092623278
ID_EXZKWG,16.400519595517935
ID_2I6YRO,20.69742110894153
ID_FJH76U,14.61044395299935
ID_VMSDS7,15.476653810833293
ID_XNZFGG,13.082235640211719
ID_M6GXSB,11.696733564838992
ID_2ALWCI,15.876281942665251
ID_ROX1L9,11.042696683817029
ID_C9K6NI,13.029300911954456
ID_UAROAG,13.56943102657835
ID_4QDDXK,11.307999859788492
ID_P7E3WC,9.762948259770765
ID_8EB9H2,13.134173411921541
ID_L7MNAX,6.505026503277605
ID_ZUFJ64,13.142651020160068
ID_FB4SGY,11.928928167092876
ID_2KXOYY,10.382977882048692
ID_4YAZXM,9.37914925639106
ID_EATU5K,14.623072645613929
ID_H8P2SG,18.452485328362073
ID_6BW1YC,22.940629708738367
ID_Q8HHMW,24.49212664412043
ID_4L0G08,19.520963065435552
ID_9QW92K,14.356386795187362
ID_74HF34,16.428525621713348
ID_5CLNIV,22.452457769967356
ID_LOCX4M,14.004577291560402
ID_UC0BMY,18.140117807149068
ID_85OZK7,13.349002086841324
ID_UN937T,14.34001970350187
ID_PRAB5A,24.196074291725004
ID_GRA1W1,13.32609903752924
ID_EPY2J7,15.475628626052668
ID_SWH08Z,15.101699583903914
ID_KVHIO7,13.266064807862332
ID_0B0G1Z,13.037700012665177
ID_DH2L3V,15.188426815071274
ID_RKPYS5,33.915070539441736
ID_OHX55U,23.865701372219167
ID_66AOQ0,27.55101345421482
ID_P2Y93D,14.586372584804655
ID_CQOT40,11.630080148373734
ID_B3OP3R,13.929668174776257
ID_BMVP68,17.51199576234437
ID_9426TV,19.81534264144096
ID_R401AC,22.50012105284758
ID_0KSSEY,13.683541363943236
ID_G8ZC30,9.751718157559091
ID_J38H09,13.427469766561268
ID_DV1ZWZ,9.526875559732476
ID_OGZYG9,12.899117413492315
ID_VS4MQI,13.050651892228549
ID_HXLCF7,11.05245237455359
ID_PAGHPQ,9.25478657405005
ID_YL7ONO,14.028800902383841
ID_PE4NHA,7.419852198667483
ID_ZUO757,11.26054409822743
ID_Y8HHH2,10.664699746627598
ID_HMVCZZ,10.650190196990389
ID_SHV9XC,13.560617749163685
ID_FW3GCH,18.138738445924883
ID_PMF4MM,21.558291278231305
ID_2YRRMC,19.307332867949174
ID_GFMN6F,18.974543865906213
ID_6GDEGR,14.10840746208
ID_UZ2JXR,10.903261514947557
ID_HSMH6E,11.154853262563368
ID_JSEHZM,12.35304887181899
ID_S4VXZE,14.478353307664905
ID_UE509Q,13.59159525411337
ID_AWWLFH,13.049768964620334
ID_5BDRHI,10.95218901548444
ID_CW5FVE,12.527744022356895
ID_RJ8RI5,14.651856018695247
ID_Y9E6S7,14.550845811588985
ID_974LH1,16.42359433641447
ID_YAE59M,12.957883230267193
ID_W3KJ7X,10.319562395918501
ID_L4WR96,15.80360663410946
ID_S2M1FO,18.846243516424057
ID_QP2HWZ,19.292059900564382
ID_LLQS3Y,16.47713842434499
ID_U4SGZW,14.021140226350184
ID_U7HPIV,11.173119550358146
ID_1DOL8Y,15.584520339103832
ID_1IU8SW,22.351445326147207
ID_3E1YT9,12.507402506226903
ID_T2W3ZU,19.047390086095373
ID_21E7OX,12.64673612552979
ID_K38ZYV,11.195813876552075
ID_SAXRG8,15.016564388397239
ID_S4Q599,15.964425671862648
ID_C2VBTV,13.225351594011196
ID_WM2HE6,17.24680430996371
ID_MMJ5TB,12.373910458872645
ID_1GWV9L,18.083948668726784
ID_47KBUX,13.200056120992375
ID_I56BRA,18.497220218223838
ID_1FB1UV,20.537452246933857
ID_FKKW8M,22.099550242471803
ID_XQUNH4,17.16872227860341
ID_7CQDZ1,13.273324213223777
ID_OTU2O3,16.437698298476427
ID_8C90XU,12.510897499519592
ID_VA1EFB,15.345558315122489
ID_C0G22C,17.697687567013787
ID_6CHVMS,12.311163389480567
ID_0DMKOH,12.837997980203511
ID_T2JA4X,14.34737253886341
ID_3X2HBM,11.804003620585481
ID_KJK9DS,15.573002490503978
ID_TI007R,23.294408867319667
ID_6OUI5R,12.04625043308519
ID_0T3KMO,9.556912452831467
ID_VA31MX,12.970923254129659
ID_SD5YN8,10.295777961955086
ID_YJJUB4,10.177169497306112
ID_ZMV2UL,11.872006216180306
ID_IEVNN0,13.130153968873717
ID_PLT8MG,11.908096643551811
ID_H4HDYR,16.510747110821736
ID_UDADHT,24.855220434264165
ID_G80J30,15.462195118644745
ID_E4D5KW,27.186494841142526
ID_VXADW0,9.730704232705017
ID_3BL2JF,8.777226647451371
ID_19GOK5,10.783826860707144
ID_Y7YDE8,12.016880994961102
ID_STT9BM,13.69206723340247
ID_RSJE9G,25.752969258481315
ID_0LGSE0,12.534253980047133
ID_0OL5PJ,11.677625756063794
ID_9L54WC,14.069026744502045
ID_HOWXDZ,11.925704952947509
ID_OP5KFT,9.940498966454008
ID_JS5E2X,10.682776386029577
ID_8JJBLF,9.804954222596725
ID_JFEC1Y,11.234611355702862
ID_U36TFS,12.384187778658944
ID_2DJFW0,11.569076463880457
ID_WB1BDY,13.292970200524753
ID_SQEHME,12.910351642903317
ID_1X4S1A,11.632485887297433
ID_LHNO72,12.049176923000601
ID_CSHWMB,14.713464839541931
ID_JZ1EAG,17.223137410068098
ID_SK99DJ,17.055076508392048
ID_WHDUFK,11.703881313333644
ID_0TYZYW,12.64808547364177
ID_H89UKF,18.15951203252034
ID_60WBX5,24.608708644555605
ID_AI7ULC,17.835856747901108
ID_0I72W7,22.13610547262893
ID_IGVVBZ,22.819100285542532
ID_O7WYAA,20.31063434876839
ID_GUCPT0,12.695005493839334
ID_Q0UCG3,13.191423264881047
ID_2BRKJS,19.148912993740726
ID_S2LM31,15.543714924807729
ID_927J9Z,11.333030339678155
ID_EALUVO,17.177387358160782
ID_FVYDLZ,17.24550593040386
ID_PXH3SN,17.773830802629927
ID_RRLBOC,18.395441669372634
ID_5NT4GF,16.888605946109216
ID_RNYECH,23.7716626004432
ID_MC22ML,13.601200155003397
ID_F5LT8Z,14.602327808836804
ID_409LXL,18.412102605396328
ID_YEMX8Q,26.4891406629834
ID_GNVSLN,22.15908499964232
ID_CC7BOM,25.06972461667212
ID_B5V78N,17.965585157628368
ID_BPH4MI,21.848388485613146
ID_2THATM,17.86938155174093
ID_EEA7SV,6.323126971028203
ID_XM3LTF,8.971048843037037
ID_LZKBOU,8.555459544085037
ID_W0Y2SB,9.550096584159935
ID_T5GYI4,14.834492706289534
ID_MGYXMK,13.422108521982633
ID_NTQ186,24.66233351956716
ID_15H68I,14.430791779110347
ID_UB2M2P,10.52432193322365
ID_JNKQ05,11.61379812585812
ID_VK4T3Z,8.22718748572479
ID_F3S3AS,11.761602782550211
ID_V8USE8,31.523173683200657
ID_WO3DEB,11.921884343612446
ID_6TM8LX,22.138439053903852
ID_IOPWHR,9.97976248776916
ID_VMTTGP,18.422079291386076
ID_62GEAW,15.054473161829602
ID_6K3R47,22.604918642736703
ID_A9KDFK,13.858829284975535
ID_AJ9NI1,34.04349172823534
ID_KVPTGJ,14.822110280036839
ID_XO5QQB,12.290600582334454
ID_QEPSQZ,12.115328541280988
ID_NYGVRB,11.518732523014625
ID_HPUKZ6,21.397077306961695
ID_X2XAIX,18.01215577174112
ID_8GL8UU,17.29978568446864
ID_7B9WQG,19.871111856911252
ID_Y6HZG8,26.203821786496928
ID_2NLFOY,27.935864177941763
ID_IYG08Z,16.265493791891686
ID_PPTHJA,20.187580922307784
ID_1YN5UI,21.51650211214861
ID_H5HL5X,23.067439961922712
ID_8HADES,24.879943316870317
ID_UUKQ1W,32.358945537087
ID_NQG1BP,24.913705490337513
ID_LXOJKP,28.00412286280992
ID_3LENY4,28.453725469499172
ID_WFNT0G,14.043110269779
ID_UDVGF8,16.91159873531328
ID_5OWRBH,17.356346462060245
ID_WR1KS5,11.391878406947512
ID_HPSC6R,15.662711165602948
ID_1IB8QJ,19.3768552899405
ID_7GU6Y5,28.947270913247994
ID_EE18RS,18.289416854065518
ID_KLN8H8,24.757216527655892
ID_GPMTU8,22.413972576296427
ID_6ZQW0O,34.04349172823534
ID_RXIH0O,19.229564677020146
ID_XGSB03,15.856036650948983
ID_VGYTNB,18.210825820565727
ID_1QMY13,14.609710755277126
ID_KUBX1D,16.397955401153713
ID_BO4N47,17.621206375431278
ID_L7NBFD,15.129430941645325
ID_G9WCN1,21.802611301200855
ID_S2LETP,28.420124197897405
ID_PCPZ1N,20.411691018121783
ID_2RNQSC,18.851428150934332
ID_KWHQF4,25.35901317708812
ID_QOUM1Q,17.45577444259077
ID_IZ6NOI,17.07507356928075
ID_Z2B3UC,24.16104199041716
ID_RYJWR9,23.447917882918375
ID_QTOHDV,18.371127071780585
ID_SSOOXN,24.946989884148792
ID_FFMZ2X,22.27712579708391
ID_QP7HJH,16.42361611279651
ID_KOZEXH,18.289416854065518
ID_LL0BZL,24.366528767661826
ID_637HNX,20.286516031900053
ID_TYQWY6,25.47454055365425
ID_XML6E8,16.38000029759943
ID_CCD403,14.178721226640796
ID_EW0GH7,12.816771457754431
ID_7B39LY,23.46603847361799
ID_X5RLSX,15.709449836840593
ID_WT5PRK,16.590779460391307
ID_RLJTN0,14.950142934299876
ID_32WH99,24.929287557135066
ID_GCC6W6,23.615182778978927
ID_Q4OB2C,28.99670026632736
ID_8SMLMV,22.41519685754429
ID_XN8F7P,27.507829573766774
ID_ZV2BBQ,25.646942505041846
ID_XPASHO,24.077929034395087
ID_JNR16H,19.288570380131787
ID_ZRPGGA,28.339233288292476
ID_7CDPT5,19.420321324037868
ID_C5H1CJ,25.675839971895563
ID_OCGWPS,17.32659404118654
ID_MSN1YB,21.397403893288136
ID_7WOHV4,20.427782052009913
ID_6Z4IXP,23.694928675678124
ID_7QVGA5,21.32557493608194
ID_ZJ0F39,18.725460573924767
ID_47OG0N,20.03904917744855
ID_5WG43V,22.99107716948243
ID_0ET1OD,28.10858327359474
ID_JQK5EU,31.09704451633457
ID_12XBA3,16.625570063495235
ID_21PEXI,34.04349172823534
ID_6PF8AZ,14.883290738384662
ID_XQQGZP,21.758580003004653
ID_V9OD9W,19.89637849534936
ID_CS3XC9,29.816390307978573
ID_U0FGO7,26.399627817787398
ID_AREXEV,38.43096330329328
ID_CK46WA,26.81561049019306
ID_DI5JV8,29.079666396849777
ID_YJO7PN,26.421156464040216
ID_EBA872,31.523173683200657
ID_SCL4JX,31.05644113892145
ID_AYRB59,34.04349172823534
ID_59UN0B,26.341891642020396
ID_HPIVRL,28.947270913247994
ID_GYLQZ7,29.102546620766855
ID_KOL2UL,30.069583001906054
ID_SKK39N,31.05644113892145
ID_640I7A,33.078768596421085
ID_KT0PZ2,24.45423535907815
ID_7SZJOL,28.32821630755807
ID_TH6HXV,29.96912941868456
ID_E18WR5,23.00889036739
ID_YQO4GG,25.848759832217382
ID_D028EA,25.881349353085863
ID_WI5SL9,27.949346756456894
ID_SE3IJ1,21.655868975150792
ID_BN7596,25.58084942583014
ID_SERYA9,31.523173683200657
ID_9DT2FP,18.824399270364747
ID_UHBK2E,34.04349172823534
ID_YYWBX2,20.281712544570233
ID_AKWQV8,26.286565532948227
ID_88V5GD,25.741126755418772
ID_BT4F0J,27.172385304792595
ID_M72HCM,22.15908499964232
ID_UJ4TBZ,25.752969258481315
ID_1YE8EH,20.579496139678092
ID_HZ02SD,16.59194386631604
ID_GXYAWN,20.567461744913107
ID_GSOZ51,25.070317423980264
ID_3C43DW,14.923239297762596
ID_MIJTW7,22.794773730672457
ID_098BD5,17.538787468824722
ID_WZJP44,20.904101346529103
ID_HIIRME,29.99546264711433
ID_UPV415,28.655503509554578
ID_4Y02T9,28.169260038079372
ID_B2AQE5,28.096566283723842
ID_3KB8DT,24.218299214446045
ID_PC0OPP,31.193423631814664
ID_M91X1K,31.96976215787378
ID_AAFFLA,31.87575546740882
ID_NYGXD9,28.69486144141534
ID_V9QMS6,29.04904783351233
ID_XRRQ17,28.203198052466814
ID_CSBYPY,33.621268195971716
ID_D3VFDX,35.25998028252396
ID_4ACWTZ,32.25695059412956
ID_AQU3OR,24.43747102749175
ID_UIT6XN,26.977656950680654
ID_CL4D3L,30.879156615300136
ID_QHHQXU,22.55746432585086
ID_PL2805,30.44074632301089
ID_LVCOPP,39.38578218896446
ID_7EGLX7,25.768919882872087
ID_L7TA7M,28.526014664616206
ID_VEC9ZA,21.427222397200726
ID_OWRDGJ,28.947270913247994
ID_ZIWZP9,31.54233761498796
ID_FFOG38,31.523173683200657
ID_ICUP4G,31.05644113892145
ID_48Z3VI,34.04349172823534
ID_POTA53,29.168729060528918
ID_KRAY4O,24.58694240281708
ID_ORO3UF,31.23114845906561
ID_LLSK5Q,24.00494229872369
ID_27JE47,24.89439857252607
ID_3C7RB4,23.59015110976234
ID_UGCLV0,22.47289676413818
ID_1AKE9O,25.659177967735154
ID_Y5OKTA,29.90858863883067
ID_6RTO4D,35.54965309619715
ID_YMM1FG,26.285061515522166
ID_Y3VKJ8,34.04349172823534
ID_TQC96D,25.059442046868412
ID_60Y6LQ,31.48845449597634
ID_KBFXPZ,32.16442005771662
ID_9MES8O,31.523173683200657
