ID_Zindi,GT_NO2
ID_9XBJJS,13.117511675222696
ID_5UO7K6,9.367360294136478
ID_OTUXJY,11.695292661737382
ID_MUV1ZH,11.81849720834027
ID_8SJOJY,12.618772096002061
ID_T65EKA,8.643543301919518
ID_0N067S,13.39480875445964
ID_KRNPJV,10.451256394747094
ID_R5IOAY,12.569371832909463
ID_ZC0CJ8,13.352360896257133
ID_5CVY1M,12.162522021138589
ID_OVZP1L,9.853243236722127
ID_NIT65P,15.959998980616803
ID_ORY1CT,8.547374630072843
ID_EXBSXU,12.761564493308779
ID_5KAKIT,11.427612813636156
ID_BQP72R,10.507088897102737
ID_8W03BY,9.716724968774901
ID_O9VY16,12.403713953139766
ID_EUD7D4,10.351732614195635
ID_50A2MF,11.426096748399777
ID_N0WAHH,10.873960434816466
ID_LQ9ZIJ,9.21042569085149
ID_DWZJEP,8.766172629567048
ID_0ZVMFK,11.064784041552203
ID_CPAJWH,7.967417454483697
ID_OD6SQ8,9.348855628211748
ID_9HNROP,10.530642647929806
ID_DOY4JE,9.42422693913387
ID_9KMEMB,9.680505316223137
ID_EU0RRR,14.654382458981791
ID_TEMPZZ,8.584002547331233
ID_4BSXH1,10.072614928057774
ID_3PM8KC,11.048384216832972
ID_48E4LI,10.57358094815237
ID_9UA7DO,11.547221441449311
ID_HPFLV3,14.77645257195949
ID_RES6XP,9.811793319672987
ID_X0G447,12.130254438557955
ID_W3FXUG,11.507988279281939
ID_JXO6JD,12.520665924736292
ID_E9M2XC,9.75133966690658
ID_W67JQT,13.992618862890652
ID_0T2JP5,8.111263515919141
ID_ZAD4RN,9.666177359957217
ID_L109WG,10.772907981304144
ID_0FKWOO,9.704314516302855
ID_N877JG,9.981323461972107
ID_EO5E37,13.78542410630457
ID_0IUGCU,15.061308867895153
ID_WZELCQ,10.816170263730275
ID_8JNAR2,10.814414592369397
ID_95WUPR,10.371164613242254
ID_DOKFPU,10.884421312746886
ID_FKZ810,14.070245264671644
ID_WWD4KP,15.207427275193874
ID_ELJU7I,11.71719958167255
ID_N4716J,13.659395693087678
ID_Z292XL,12.01712723828276
ID_G2MGN1,10.144376665373501
ID_PBIR6P,13.865082344296514
ID_UKJTZZ,9.179031422378657
ID_L4OV60,13.338060688918564
ID_XV1O9L,13.338946352130318
ID_3EA2HO,11.931278234507388
ID_U5DIRD,9.438428640289493
ID_RG2IR1,21.139258628711577
ID_IOO9XQ,14.295728338085762
ID_REN6E5,10.87901326102502
ID_WVRKZQ,10.48531028589188
ID_6ALIA0,9.662610954733616
ID_29NRI4,8.628901574112891
ID_EUNNIJ,10.78083151822392
ID_4G8GMV,6.881540074635216
ID_XJKTPJ,9.641675111448503
ID_0T2EAR,11.011011483602413
ID_WL9TUM,9.746538154441495
ID_UZH42A,8.797795979143263
ID_CQGZD0,10.486095244168922
ID_BUOX58,9.952362725525532
ID_67ZYWE,11.105647826737528
ID_S08DVR,11.079762029768109
ID_NK7HOC,10.924341189661892
ID_JXIFB2,9.451819652539953
ID_LVA0H3,11.02345277337448
ID_454FVG,10.311903681491843
ID_9RBZA8,10.399716789040566
ID_B2CKZR,10.694137884765755
ID_QMCKZ4,9.927818296121625
ID_UJLN4Z,10.17530395641097
ID_U0K3JP,10.924971867552498
ID_MZ7QG1,10.164616537150822
ID_YBRG4H,11.76596647919746
ID_1OHXDF,10.709529682027455
ID_5IAOBY,12.086167051231778
ID_THHH1G,9.444157427908815
ID_L8S3GP,11.264351207341047
ID_W5ORRY,8.594679260802126
ID_UCRADE,13.244814266153686
ID_2HZGJK,13.137482568745693
ID_PFU9F2,9.998422991344903
ID_5C2OT5,9.57043973487943
ID_6YSHVQ,13.69269017079084
ID_RQIF3Q,11.351803678089178
ID_ZAKLJA,12.37330636979679
ID_73XL8M,10.503849422554485
ID_665IG8,12.293435966873723
ID_YP3LQA,19.28926056405009
ID_DQYVR0,29.82259173329741
ID_1YDLQD,8.970760780556644
ID_PZBXQ1,10.434310358694514
ID_GJOUP4,13.37296415616161
ID_7XGC95,9.829777254100257
ID_L0W7CR,9.526577293563316
ID_HY2A4M,10.504944870057434
ID_TU3J1P,7.989294035955273
ID_R4O42A,11.125326862424092
ID_FPWZ6S,10.729489638859349
ID_0179H6,10.47006746392233
ID_UOSX0V,9.570136198514982
ID_UVW98O,11.965339837106248
ID_OQMLY5,8.397094191668533
ID_FDCSV5,11.190384364477005
ID_3UPQ83,11.298577925552209
ID_DRSP8J,12.045833239856348
ID_GHWN60,12.09149073890676
ID_KRHJL4,15.03389019080861
ID_7KEW4W,9.964317644866949
ID_10ONK5,11.835531122570927
ID_XY7S1N,11.653522632578934
ID_3G21S1,13.723973079708944
ID_LJMU7R,10.644218624280327
ID_E1HEDW,13.742226800159255
ID_ITZZTL,10.462672062255246
ID_EX1B44,13.650750208854006
ID_JZ643B,11.30701116672468
ID_P76PXJ,12.377564465870076
ID_T00HTG,9.710052846939007
ID_R2ZMXV,12.161756949588545
ID_YBYMLW,10.451696179249584
ID_PIM2V5,10.980529502424218
ID_5NTLQO,11.22739968358029
ID_SG0MSZ,9.608258392091562
ID_1FRV1U,11.25986353611636
ID_KB12D6,13.131808367740046
ID_2GYFCX,10.772173999516557
ID_IMYBIB,13.152506742872779
ID_1K1JFQ,14.940428596871802
ID_S0BN2H,11.773988122672673
ID_17K054,9.516993676429792
ID_3FJKKZ,10.892519666362324
ID_Z7YL90,7.059154310564322
ID_5AYBBU,9.469168730965555
ID_2X67LT,9.842656395951526
ID_5XWBUF,9.662170663668213
ID_HOPO13,10.047735577002088
ID_OIAP74,10.802334365048187
ID_3O1Q4T,7.705000667749543
ID_54O5E4,9.684796369780369
ID_X12AT3,10.81871006747773
ID_W90Q69,9.762934149905538
ID_Z2GUQ7,9.867204619278498
ID_VTY813,14.55801890234046
ID_TSLHBV,8.862943663067265
ID_CO3I3O,11.518475010328785
ID_V2YH5T,14.49140890261522
ID_N62CTJ,12.345105817176934
ID_9RUZ4Q,12.924450296722236
ID_7O1W9J,16.56282058518559
ID_0DNEC9,9.584468478653246
ID_KSCRLF,14.236902227683197
ID_SRMUY9,14.951881535266617
ID_A0G0E7,13.105946013942832
ID_17XJP9,9.446002366851559
ID_DV0WLW,14.123365279218243
ID_ZS95H9,10.390729546839154
ID_XVDUTU,10.690605230802571
ID_3IVWI4,10.178631683875363
ID_7K7PYI,10.014445045416716
ID_8GH7PA,11.064115026767686
ID_P3USTP,13.117511675222696
ID_GP7HDV,10.365852325369136
ID_8HCZO4,11.542979049773333
ID_YIBNYE,11.706616017611996
ID_JPYBKC,10.799866467267648
ID_XRZZ0Q,11.629750338446815
ID_TOVA6A,15.377087712293056
ID_4KMRME,10.633502361670375
ID_USI2XD,12.333980076501547
ID_H953OY,12.600756146470001
ID_OQ5ZWU,10.586763844418494
ID_C97IE4,14.695456003468246
ID_HDQIS3,14.38876319678921
ID_KCXRHU,18.917611776445636
ID_CEXSNF,15.19985710305778
ID_OUKQZE,16.86927779855342
ID_73AI4G,15.17947419675474
ID_AJT8UQ,8.229896015340803
ID_0LCFEV,12.207981426361739
ID_JUAJY1,7.7475860721154195
ID_REA3HB,9.016206933345945
ID_L85X1T,11.64947154557559
ID_LJOYMS,8.42775742713446
ID_CGAIND,18.04326111185742
ID_525Z10,12.838108683162611
ID_CKBG1O,13.679956863818507
ID_NVW0IT,27.56518652382723
ID_6T4CVB,34.14120377348287
ID_4LC6X3,17.935609270775444
ID_ONV6F4,11.696389316423076
ID_VVRIBO,14.028498177392368
ID_7YBW7H,11.503583810124606
ID_KXTYR0,13.768358236040791
ID_FNFMRW,15.4981649491552
ID_CLVM25,11.66502284677444
ID_MQW1CT,12.722086429929623
ID_LZPA5J,16.658678915083286
ID_9D3MA9,10.778127653824601
ID_NOGEQM,11.373806953270057
ID_ZQED4W,12.810458679028079
ID_BTKSO2,12.04002670988373
ID_YELZJJ,9.83929900784224
ID_QZL6IG,13.826749105401515
ID_PSR1CI,10.761145948996429
ID_MSI456,13.014307165270022
ID_E77FDR,14.446556798751118
ID_XZWA47,10.708992826178772
ID_ET8064,11.623601170231078
ID_3Z8VY3,14.038554280594585
ID_E9RA46,11.125037036336353
ID_Z5QFOU,12.752815932060468
ID_1UHO15,10.9936588186702
ID_G01PD7,13.443151858752344
ID_1V48MQ,9.354681945634706
ID_UKZ0GU,12.959224584051976
ID_37P9B5,9.996223588032453
ID_RJ8KRC,10.159445788583877
ID_KEP4C7,11.717914025389195
ID_D891Q2,10.648716920179453
ID_OWKXU7,9.969192217334385
ID_0W6S4J,13.00058923914331
ID_KO55XZ,9.780836046884426
ID_F70I76,10.634462836434006
ID_K5FWNT,10.865065140826896
ID_9FNYHF,9.871953044570088
ID_HLH0KS,10.11419476533817
ID_5EJZNS,12.68779340677987
ID_IV4253,10.584379059897739
ID_5ILHY3,10.809327683911118
ID_6X1D0Z,10.438844885312072
ID_TOOIRY,10.444872075194073
ID_FMWN7W,10.01967332630742
ID_4PQRLM,12.053004002495516
ID_W38T0P,9.89896811508424
ID_MZJV6T,12.758221380862595
ID_Y9HG0Q,11.383172526995303
ID_ZOUZ70,11.35199465775095
ID_3TJODS,9.358501998636799
ID_KLK969,14.538752893281378
ID_FJ7WZV,8.406334691074354
ID_QL5ZE1,10.33360485973932
ID_RWJV1I,14.044648501501806
ID_ROI69K,12.354414878216469
ID_53DJFV,10.285166977419113
ID_AB7I8J,14.045606326506354
ID_QMDEEQ,9.713803247554509
ID_56C0HF,11.29551093845013
ID_OG504P,10.451725822419741
ID_USBZ9I,9.07996663489045
ID_4AAF21,13.069383320985617
ID_GO8D67,13.605267185411776
ID_5LSM1B,9.009757266465385
ID_WD5RGA,10.66640416773215
ID_PMHXZ4,10.834643687871106
ID_5FNUPF,9.308856620915495
ID_UOA8DM,8.835492514960631
ID_POP8GC,11.215074004808615
ID_39KYY4,7.602621422616369
ID_XYJ8DY,10.640485971579437
ID_LNPICS,10.664146007595884
ID_BMCZNC,9.972725421100808
ID_9M3A1F,9.205494957876429
ID_61MEOH,14.056421469473696
ID_W19SB5,7.530885291450391
ID_OF9H1G,10.742530792262214
ID_SCFYH4,11.232682716090656
ID_WDNZ6I,13.74994927872963
ID_JDBOTV,14.010353898972184
ID_C1534L,15.078205817557642
ID_ROT2TQ,10.482345135848592
ID_CUBAMN,10.609759044836169
ID_RV0X02,11.189647514767222
ID_IHL647,12.395415356405106
ID_W627BR,11.65154598182936
ID_2RU9PU,11.903582904068239
ID_7FFZ6W,7.881696161425793
ID_14Q768,15.246975212242518
ID_2SDICU,11.278406462189974
ID_S4AS4B,9.845839049378888
ID_TUXPZY,9.40736784830083
ID_B13HF6,14.71700807446104
ID_GKHISB,8.023793004554797
ID_2HI33X,10.989864671128032
ID_8WD5CI,9.974620453637453
ID_OMULFF,10.409685323487537
ID_LPDQYM,11.422724816202088
ID_R4SBNB,13.396852817706783
ID_RX5QHQ,8.284756001018108
ID_245A6P,11.51439394582679
ID_CD2HLN,10.42413595292901
ID_NJDQ2N,10.533644524385176
ID_3JM9EJ,10.568072712558038
ID_60TOG2,13.807037100429786
ID_TQWSRE,8.426002453642203
ID_4N6LQ0,11.010351027448465
ID_ZLD3T3,12.242836054832258
ID_36M5JF,11.884289875901638
ID_A74WVY,10.203664384885666
ID_BM34TD,15.666580902273944
ID_Z00T97,9.968853575495851
ID_YH80QD,13.75315928184032
ID_EMUMSC,14.167370157696178
ID_YZXEQ7,9.594221069795053
ID_KFA6XZ,8.559755188408642
ID_E9OEAA,11.517355164676959
ID_XXLLTB,12.333487483171435
ID_T2T416,10.430044605687689
ID_2EU63T,14.51437445487409
ID_G1SPLO,8.759288755496657
ID_GHJT6K,8.862658951142153
ID_WQZD3O,11.451285158809194
ID_UHLBNW,10.323057082361828
ID_63QK8S,12.823562954034111
ID_RYREHS,12.520207841069617
ID_O83MMV,10.66998566067391
ID_TL96G0,11.372731883524377
ID_J5PR4L,13.007710128295585
ID_NDLTM2,16.303809371813692
ID_1O7QPR,12.364430334062499
ID_WNDU22,13.622344397234007
ID_1EL1ZJ,12.906137320360008
ID_NZP3AR,11.116560152582377
ID_MLNFG6,17.46661770496787
ID_FTL7HR,14.10965404195019
ID_RD5B1N,13.36661080215498
ID_4SDS95,12.974550597465154
ID_PLZ652,12.888600215198881
ID_CDT0DE,8.738965250037461
ID_SFKV8R,14.371359528660303
ID_Q3OEOQ,10.531695867967754
ID_SC5YE7,14.558387975007133
ID_G5E5EA,11.506142125622551
ID_NCB8VO,10.389485171855089
ID_PVTMW6,9.078704569939166
ID_HEIM4P,14.917246168151598
ID_6XYBDI,19.418954772514734
ID_WCRCL4,10.009086274902586
ID_A6CT60,19.45685071216449
ID_QIOMPE,11.052937985162611
ID_U3G3HV,10.711101217359221
ID_ORTVS5,13.538617427082425
ID_EI5YGS,32.14691651204542
ID_34CBUS,22.263233495949812
ID_5BG1OZ,30.420766146054184
ID_UWIHRT,17.802619976762923
ID_5YLZZG,11.70378010528444
ID_WMQNJV,11.78655528939243
ID_7OU1N1,7.363162491835323
ID_CFSG90,9.356617246266552
ID_AQO7XE,12.284948775582011
ID_VT78XQ,8.495494821611386
ID_9MAGFA,27.23188952133636
ID_LP34MO,21.139258628711577
ID_K1PXQV,11.744794116361927
ID_SQUKHB,31.28399925634247
ID_5027ID,13.289380784504782
ID_FWADUZ,14.172833830856561
ID_V0UHV7,8.88231752505842
ID_53KYIG,11.818441907594773
ID_OLBIWR,7.637862130671903
ID_67MFJL,13.073392411984884
ID_XJK4T3,10.09719983132117
ID_V3Y66S,9.206988836804012
ID_KGK5A1,8.70625071698414
ID_XN5QAJ,10.02750621949016
ID_1Z1J0O,11.02223833288233
ID_BTF8K1,14.581388388461125
ID_A7B6JS,14.481164432807006
ID_NN53AG,12.963203977224584
ID_9SH7KT,12.316181659851102
ID_CM69TD,14.721191979642082
ID_BOKLSZ,11.25256117273677
ID_4FE3G1,15.005129674146769
ID_J5AT0J,13.053921675551749
ID_HT1U78,10.062892681399243
ID_PK63RH,12.303794880856561
ID_EXZKWG,15.834967502781373
ID_2I6YRO,20.995181491020514
ID_FJH76U,15.330424502286501
ID_VMSDS7,15.86955500644261
ID_XNZFGG,12.54962328034743
ID_M6GXSB,12.109963998688738
ID_2ALWCI,15.277975324426084
ID_ROX1L9,12.109184164450477
ID_C9K6NI,13.554699729892183
ID_UAROAG,13.619199719835986
ID_4QDDXK,11.244656961572089
ID_P7E3WC,10.419398976460384
ID_8EB9H2,13.919765754201137
ID_L7MNAX,8.248606009497683
ID_ZUFJ64,13.109143524678004
ID_FB4SGY,12.396469298715425
ID_2KXOYY,9.87892169309295
ID_4YAZXM,9.989788730540537
ID_EATU5K,13.647143626038417
ID_H8P2SG,17.660974709927665
ID_6BW1YC,23.855992997236843
ID_Q8HHMW,24.02016749000867
ID_4L0G08,19.57991685300745
ID_9QW92K,13.97007701615236
ID_74HF34,15.48771285982094
ID_5CLNIV,21.897492699041358
ID_LOCX4M,14.119029186540612
ID_UC0BMY,17.36847356889681
ID_85OZK7,13.281400830374679
ID_UN937T,14.008445886308655
ID_PRAB5A,23.23472816294349
ID_GRA1W1,14.009718277354732
ID_EPY2J7,16.157281143006333
ID_SWH08Z,14.942268674101078
ID_KVHIO7,13.200856853161056
ID_0B0G1Z,13.590555142312564
ID_DH2L3V,16.031709497766364
ID_RKPYS5,35.82963859269496
ID_OHX55U,25.99585086928842
ID_66AOQ0,25.91766950166708
ID_P2Y93D,14.46734039174083
ID_CQOT40,11.8849509926856
ID_B3OP3R,14.435957498351778
ID_BMVP68,16.77657680257266
ID_9426TV,21.58043727545671
ID_R401AC,22.143161487437073
ID_0KSSEY,13.705988853199383
ID_G8ZC30,9.959145775297259
ID_J38H09,12.85464722311725
ID_DV1ZWZ,10.08427921478042
ID_OGZYG9,13.033958019850536
ID_VS4MQI,12.900996536452862
ID_HXLCF7,10.788236245366072
ID_PAGHPQ,8.87845552546752
ID_YL7ONO,12.617322522436826
ID_PE4NHA,8.287245931625844
ID_ZUO757,10.917072030694781
ID_Y8HHH2,10.644664732208131
ID_HMVCZZ,10.273712114107088
ID_SHV9XC,15.117415176804698
ID_FW3GCH,20.01671887254736
ID_PMF4MM,21.891398278145036
ID_2YRRMC,19.296460025048674
ID_GFMN6F,19.228479192427557
ID_6GDEGR,15.583419405803486
ID_UZ2JXR,11.820781022099514
ID_HSMH6E,11.134116932829182
ID_JSEHZM,12.848032938714528
ID_S4VXZE,15.341220791888858
ID_UE509Q,13.578882027340049
ID_AWWLFH,12.748907522139538
ID_5BDRHI,11.876516778794738
ID_CW5FVE,12.841910822272997
ID_RJ8RI5,15.39718809844366
ID_Y9E6S7,15.282863425397654
ID_974LH1,16.392351965935177
ID_YAE59M,13.503867687471146
ID_W3KJ7X,11.362285085290095
ID_L4WR96,14.462500032657175
ID_S2M1FO,18.965051693244618
ID_QP2HWZ,19.705827965295477
ID_LLQS3Y,15.441269011877978
ID_U4SGZW,14.117737114753234
ID_U7HPIV,11.685628616566543
ID_1DOL8Y,14.92979617477759
ID_1IU8SW,23.092476583003187
ID_3E1YT9,13.45173743910647
ID_T2W3ZU,18.98966751272631
ID_21E7OX,12.513411996397183
ID_K38ZYV,11.810920388045565
ID_SAXRG8,14.214023509900812
ID_S4Q599,15.955501087421052
ID_C2VBTV,13.724740949969043
ID_WM2HE6,16.426530138903644
ID_MMJ5TB,11.58267484286039
ID_1GWV9L,20.423621559974542
ID_47KBUX,13.70024590733872
ID_I56BRA,18.72636323644485
ID_1FB1UV,21.339653196599834
ID_FKKW8M,20.81764045600915
ID_XQUNH4,16.565081135026283
ID_7CQDZ1,12.497342926446345
ID_OTU2O3,17.2763483866079
ID_8C90XU,13.21050074661377
ID_VA1EFB,15.543336210050162
ID_C0G22C,17.131820698738345
ID_6CHVMS,12.040423672640216
ID_0DMKOH,13.515874558412639
ID_T2JA4X,13.908476017149079
ID_3X2HBM,12.810352848743353
ID_KJK9DS,16.43815157770937
ID_TI007R,23.354353255938697
ID_6OUI5R,12.125651712859975
ID_0T3KMO,9.827082283175473
ID_VA31MX,13.295553453210761
ID_SD5YN8,11.771655439363688
ID_YJJUB4,10.873071385300829
ID_ZMV2UL,11.915422516155829
ID_IEVNN0,12.110917215028815
ID_PLT8MG,11.896041302877851
ID_H4HDYR,16.914065255026294
ID_UDADHT,27.356364012843404
ID_G80J30,15.716417640001191
ID_E4D5KW,26.647867176681963
ID_VXADW0,9.189715238567526
ID_3BL2JF,8.838925824369499
ID_19GOK5,10.624949513124713
ID_Y7YDE8,11.926065059869147
ID_STT9BM,14.11701411739206
ID_RSJE9G,25.28605476823149
ID_0LGSE0,12.488267524720547
ID_0OL5PJ,12.733696711727442
ID_9L54WC,15.61314162438454
ID_HOWXDZ,11.966089627685534
ID_OP5KFT,9.777902133355827
ID_JS5E2X,11.147975727880162
ID_8JJBLF,9.9809907364592
ID_JFEC1Y,12.19490670427615
ID_U36TFS,12.472159300372464
ID_2DJFW0,10.85594788387937
ID_WB1BDY,13.201543516465478
ID_SQEHME,13.118393066172256
ID_1X4S1A,11.241227851767881
ID_LHNO72,13.603223385481243
ID_CSHWMB,15.759595365288984
ID_JZ1EAG,17.961680883019902
ID_SK99DJ,17.788662129928575
ID_WHDUFK,11.955229715610765
ID_0TYZYW,12.47489863758624
ID_H89UKF,19.296749332442296
ID_60WBX5,24.154962259041923
ID_AI7ULC,17.501384192661913
ID_0I72W7,24.87559494698102
ID_IGVVBZ,22.861339433204485
ID_O7WYAA,20.372046017491897
ID_GUCPT0,14.07368528019803
ID_Q0UCG3,13.529552263172965
ID_2BRKJS,19.467989561852853
ID_S2LM31,16.740788488803624
ID_927J9Z,11.943170835854596
ID_EALUVO,16.527362933860903
ID_FVYDLZ,17.116274140498515
ID_PXH3SN,17.530166501882093
ID_RRLBOC,18.621754259799502
ID_5NT4GF,16.88205944648125
ID_RNYECH,22.96473320004254
ID_MC22ML,13.147591593126492
ID_F5LT8Z,15.105430450231234
ID_409LXL,18.036486687767564
ID_YEMX8Q,27.066193233961894
ID_GNVSLN,22.368945851617912
ID_CC7BOM,24.84552880424444
ID_B5V78N,17.802619976762923
ID_BPH4MI,22.778431875666342
ID_2THATM,17.458437786669627
ID_EEA7SV,7.305062489531553
ID_XM3LTF,9.701125103050552
ID_LZKBOU,9.309735706813374
ID_W0Y2SB,9.416498876387095
ID_T5GYI4,14.783979792316021
ID_MGYXMK,12.765909396194683
ID_NTQ186,24.80858065432036
ID_15H68I,14.783080945371665
ID_UB2M2P,11.024339976568147
ID_JNKQ05,11.43361313879242
ID_VK4T3Z,9.06508591025413
ID_F3S3AS,11.883751090562583
ID_V8USE8,32.14691651204542
ID_WO3DEB,12.209637227751369
ID_6TM8LX,21.763631067732348
ID_IOPWHR,9.696589653768216
ID_VMTTGP,20.618667834471733
ID_62GEAW,15.768902619668342
ID_6K3R47,23.17721821957632
ID_A9KDFK,14.930723551185505
ID_AJ9NI1,34.14120377348287
ID_KVPTGJ,14.542658246497286
ID_XO5QQB,12.249724003233649
ID_QEPSQZ,11.058183747805767
ID_NYGVRB,13.300652133875456
ID_HPUKZ6,22.851946237602977
ID_X2XAIX,18.043043926044152
ID_8GL8UU,17.802437087025716
ID_7B9WQG,20.231509334857076
ID_Y6HZG8,25.215871158096377
ID_2NLFOY,27.871714014415353
ID_IYG08Z,16.386605466342484
ID_PPTHJA,19.37182571523971
ID_1YN5UI,21.82857007657021
ID_H5HL5X,24.443799413451025
ID_8HADES,23.174164491775578
ID_UUKQ1W,32.324452793359896
ID_NQG1BP,25.060473473908743
ID_LXOJKP,26.559254579242065
ID_3LENY4,27.92634069708614
ID_WFNT0G,13.882907636579764
ID_UDVGF8,17.160176124813425
ID_5OWRBH,16.449800302859533
ID_WR1KS5,11.998243926329128
ID_HPSC6R,16.448945191520814
ID_1IB8QJ,19.476091611558154
ID_7GU6Y5,29.854973405143717
ID_EE18RS,17.458437786669627
ID_KLN8H8,22.987567254881682
ID_GPMTU8,23.004870735630014
ID_6ZQW0O,34.14120377348287
ID_RXIH0O,19.35847112491561
ID_XGSB03,15.946938910424624
ID_VGYTNB,16.93400606565529
ID_1QMY13,16.01660923491159
ID_KUBX1D,17.22586164495887
ID_BO4N47,18.41603509293399
ID_L7NBFD,15.882436374054786
ID_G9WCN1,22.210473486606865
ID_S2LETP,27.751396547756066
ID_PCPZ1N,19.86853826403538
ID_2RNQSC,20.241906310021484
ID_KWHQF4,24.404458091120755
ID_QOUM1Q,17.97851842116622
ID_IZ6NOI,18.809027887896402
ID_Z2B3UC,23.948454204504724
ID_RYJWR9,23.64035694938381
ID_QTOHDV,18.546433562980212
ID_SSOOXN,24.259083792057275
ID_FFMZ2X,22.827354804701617
ID_QP7HJH,14.910329796243573
ID_KOZEXH,17.458437786669627
ID_LL0BZL,23.546036685571078
ID_637HNX,21.25532171399353
ID_TYQWY6,25.813384269422112
ID_XML6E8,15.79043805896705
ID_CCD403,14.609057636592865
ID_EW0GH7,12.26205683552045
ID_7B39LY,23.89503302294306
ID_X5RLSX,16.63409729736824
ID_WT5PRK,17.17018727312972
ID_RLJTN0,15.652920608942281
ID_32WH99,26.257461937621894
ID_GCC6W6,25.343892819863377
ID_Q4OB2C,32.47042443964684
ID_8SMLMV,23.34137995842638
ID_XN8F7P,28.285845012288416
ID_ZV2BBQ,26.055546050606438
ID_XPASHO,24.13456902976177
ID_JNR16H,19.30983910554724
ID_ZRPGGA,27.422309151126996
ID_7CDPT5,20.968472433033963
ID_C5H1CJ,26.37679304592782
ID_OCGWPS,17.74027616617891
ID_MSN1YB,22.30957601488117
ID_7WOHV4,19.60305646877723
ID_6Z4IXP,23.97811639204545
ID_7QVGA5,21.19873704825753
ID_ZJ0F39,19.245746418694445
ID_47OG0N,19.712503734780697
ID_5WG43V,24.98677787050367
ID_0ET1OD,27.991483119106796
ID_JQK5EU,32.13741859783352
ID_12XBA3,16.59013540536984
ID_21PEXI,34.14120377348287
ID_6PF8AZ,14.734521053012264
ID_XQQGZP,23.37413280280528
ID_V9OD9W,20.302911030759155
ID_CS3XC9,30.055681294616384
ID_U0FGO7,27.744665726865332
ID_AREXEV,38.37379739004014
ID_CK46WA,27.448291107639665
ID_DI5JV8,28.905622574456647
ID_YJO7PN,26.843359495297115
ID_EBA872,32.14691651204542
ID_SCL4JX,31.28399925634247
ID_AYRB59,34.14120377348287
ID_59UN0B,25.425518154958873
ID_HPIVRL,29.854973405143717
ID_GYLQZ7,29.321768690018594
ID_KOL2UL,30.715356857459064
ID_SKK39N,31.28399925634247
ID_640I7A,33.32513415999104
ID_KT0PZ2,23.893882026925347
ID_7SZJOL,29.56259234751439
ID_TH6HXV,29.48241496216437
ID_E18WR5,24.157453160275193
ID_YQO4GG,26.159223513020542
ID_D028EA,25.62183258819946
ID_WI5SL9,27.753499809162644
ID_SE3IJ1,21.688739619903565
ID_BN7596,24.641479545273402
ID_SERYA9,32.14691651204542
ID_9DT2FP,19.4811517763494
ID_UHBK2E,34.14120377348287
ID_YYWBX2,19.43585900169179
ID_AKWQV8,26.70099165200249
ID_88V5GD,24.886451958321587
ID_BT4F0J,27.585266521530155
ID_M72HCM,22.130244201937295
ID_UJ4TBZ,25.28605476823149
ID_1YE8EH,20.500475140337276
ID_HZ02SD,16.733278603505248
ID_GXYAWN,19.939454594920047
ID_GSOZ51,25.535304141716537
ID_3C43DW,16.810259814658046
ID_MIJTW7,24.579232275418853
ID_098BD5,17.75520129714374
ID_WZJP44,20.33572698488404
ID_HIIRME,30.277226924825236
ID_UPV415,29.37114480273025
ID_4Y02T9,29.573286148104067
ID_B2AQE5,28.03686809920425
ID_3KB8DT,24.129889387596812
ID_PC0OPP,30.93821693776232
ID_M91X1K,32.120376709393426
ID_AAFFLA,32.46799276506892
ID_NYGXD9,31.126507839043477
ID_V9QMS6,31.066900117015507
ID_XRRQ17,28.851711752580805
ID_CSBYPY,32.4898420687975
ID_D3VFDX,33.51365430195259
ID_4ACWTZ,31.08298806865916
ID_AQU3OR,25.542639406172665
ID_UIT6XN,25.90504455249451
ID_CL4D3L,30.88802757347484
ID_QHHQXU,24.27002055729252
ID_PL2805,29.671492671616345
ID_LVCOPP,38.61608239527594
ID_7EGLX7,26.01445989502928
ID_L7TA7M,28.069586442861304
ID_VEC9ZA,22.11144913208431
ID_OWRDGJ,29.854973405143717
ID_ZIWZP9,31.915372823024093
ID_FFOG38,32.14691651204542
ID_ICUP4G,31.28399925634247
ID_48Z3VI,34.14120377348287
ID_POTA53,28.85961634715415
ID_KRAY4O,24.20700092011465
ID_ORO3UF,31.205026536853875
ID_LLSK5Q,22.39141011995538
ID_27JE47,24.741733534998904
ID_3C7RB4,23.620782431000176
ID_UGCLV0,22.03559217697793
ID_1AKE9O,26.01058302443601
ID_Y5OKTA,29.78431641263702
ID_6RTO4D,34.158440754552586
ID_YMM1FG,26.72419842138807
ID_Y3VKJ8,34.14120377348287
ID_TQC96D,24.641850027184752
ID_60Y6LQ,31.343930132294673
ID_KBFXPZ,33.16285516508292
ID_9MES8O,32.14691651204542
ID_UN1K7V,31.28399925634247
ID_5TOJ27,40.80551993221553
ID_ZX7B4A,27.234731908895657
ID_023C6G,23.054286578449975
ID_4UQ34S,28.862583589688775
ID_J6RHRV,36.73450203780483
ID_0XRTF5,33.00201856357101
ID_ACG7MK,29.75445814757422
ID_6A9YUX,24.571416309455035
ID_003WOR,19.376077532066493
ID_ZYZLPS,30.183687776477903
ID_D6NC84,28.866324503127817
ID_EQ9KL7,22.99838669797913
ID_MOQAOA,27.648290593490497
ID_ZOYXS6,26.333749127347893
ID_N7SG10,29.819120756362953
ID_5GJ2LO,27.54271868029708
ID_IFUV1H,32.347433142736534
ID_0Z794J,28.308238564131994
ID_42RK0G,26.501276725667765
