ID_Zindi,GT_NO2
ID_WPYVKU,17.361952
ID_ZX8OYM,26.038599
ID_MDX722,14.812949
ID_9XO3LV,30.64668
ID_F63F51,24.04778
ID_NYXUI1,42.306206
ID_8EDXI0,24.77626
ID_RIEVIN,42.133266
ID_1T2M6I,27.408337
ID_0NYPTB,33.551296
ID_EYFKNP,28.914474
ID_8QEKO3,52.25048
ID_Y1QE77,31.470636
ID_Z6AXCI,48.33572
ID_5DN0AK,31.210821
ID_UDZ7VF,27.537596
ID_YP8CUQ,27.599205
ID_DOS1MC,31.276546
ID_MGY5BY,26.296133
ID_EYVLCZ,29.82846
ID_UJQU5T,23.051802
ID_VDYX5K,25.008318
ID_JZYC9I,26.889894
ID_Z30PMI,38.760487
ID_95V039,21.964958
ID_7BAA7Q,37.739155
ID_ARJD1J,25.229362
ID_H1OT9D,23.41508
ID_PSJ110,17.703209
ID_MLCY21,32.648354
ID_4ZTJYF,22.144566
ID_V7ACCY,31.547459
ID_T4XR1I,21.074623
ID_0FPM1I,23.568636
ID_K2PD0J,17.703209
ID_RDR62I,32.94859
ID_878FPL,16.872938
ID_8TZJVV,31.02099
ID_6OZXNU,20.331682
ID_MDQA75,23.41508
ID_42NQBI,16.240961
ID_Z542X4,32.801918
ID_IGAI5R,24.076578
ID_DTTXTI,32.060368
ID_2PZXT5,18.751493
ID_7XPAUP,22.328772
ID_OZHAB3,28.77443
ID_ZJIYET,35.696228
ID_OZ1J5B,23.692251
ID_FOXQ2T,33.769093
ID_I1CF5P,24.160557
ID_OUMJ9H,26.526749
ID_OP45XV,23.978361
ID_CICQIK,32.29027
ID_L3EPEA,20.439875
ID_6AKXSP,31.18938
ID_X99H3L,23.53989
ID_EAJO4Q,27.523417
ID_IJ85GD,23.965374
ID_6F9WOY,33.43134
ID_SK7B3S,18.783224
ID_009Y2B,29.572906
ID_HJ5DSQ,18.480656
ID_JJCCZQ,29.994808
ID_UWKHEQ,30.525991
ID_WEGD1J,33.593643
ID_W940NB,25.295696
ID_NURDWR,31.449636
ID_VSZWL6,23.913387
ID_KCEWMZ,25.471064
ID_6ISNEK,25.274376
ID_OUXV2R,29.991999
ID_H54RKB,18.226925
ID_6YX670,31.840305
ID_V916Z1,18.524233
ID_QQ866Q,25.299547
ID_PA2M0Q,17.93746
ID_79IEWV,27.179638
ID_2UWHOL,17.52756
ID_7HET0W,25.952248
ID_F7MM8B,16.269562
ID_CKWH2T,19.365206
ID_2KL32O,14.055995
ID_NCOS2S,27.179638
ID_I7G50E,17.52756
ID_P11TNK,26.370544
ID_3CMF0P,16.269562
ID_1NX4V1,32.054756
ID_526G6Q,29.000181
ID_475F79,38.616314
ID_O85ZBT,24.90511
ID_HNHV9S,35.19025
ID_ZHXALM,20.407951
ID_00AYMD,32.354942
ID_UB1UUN,25.475163
ID_PHT240,36.108295
ID_CSACZ7,23.012064
ID_A1FSEW,32.87313
ID_BKYD7N,26.879925
ID_RLAWS1,31.042221
ID_ZAOBZO,25.289593
ID_IER75T,35.494274
ID_5130B1,23.601398
ID_8CKPXQ,31.66085
ID_X5R7D3,27.154066
ID_9BCRJ9,33.952835
ID_YYB157,25.723722
ID_L0A08B,37.99154
ID_Y41HJO,23.69211
ID_IJJ86K,38.216446
ID_8R7UQW,25.05444
ID_LAEZOI,38.4912
ID_2GKXWU,26.513474
ID_3TSSR5,36.812393
ID_TKWVX1,23.531742
ID_9Y41MD,31.264786
ID_JABUBV,25.70047
ID_DEHPBI,33.470844
ID_BPC2TW,26.932796
ID_FS3VJX,38.177822
ID_20BF5N,24.096516
ID_4PEAVO,35.261234
ID_B7D4NZ,28.613707
ID_AH6P64,42.694782
ID_G0UZRV,34.904133
ID_0KJ9PR,52.25957
ID_8O241S,32.46349
ID_QW0RHB,45.550545
ID_E76TFD,35.56262
ID_P2M7A3,36.873432
ID_OFPMS5,34.36684
ID_BSIQ6Z,43.70398
ID_T8B51Q,22.507917
ID_FTNG26,37.780056
ID_Q8ZFCK,28.10759
ID_YQAGWT,36.50179
ID_DPP1PT,32.44621
ID_Z93MET,41.721348
ID_VL23RK,20.717783
ID_3Y0BP3,33.284683
ID_MDQ63Z,22.634537
ID_1DSBXN,30.949142
ID_2CH2GW,31.494642
ID_1C4QM7,51.176205
ID_P19OGQ,18.439165
ID_7XWCF2,36.19365
ID_YD5471,24.70169
ID_XEHVNL,25.765757
ID_CWSRJC,29.044712
ID_32Y9SE,48.929916
ID_61TTVB,19.689629
ID_4TGT9I,24.295397
ID_0E23UZ,22.359375
ID_BIOZFR,25.67928
ID_SELOXJ,22.957201
ID_9S4PHE,31.703691
ID_2J132O,13.654281
ID_9SUXFW,24.64305
ID_OPC9K7,22.607264
ID_AN8RT0,34.420696
ID_SYCCSE,24.998795
ID_KPN2PE,19.455685
ID_H9FE84,15.353758
ID_U24ZR2,34.401012
ID_NH1OT9,22.096235
ID_6ZO6UO,36.317493
ID_NJBX5G,25.94736
ID_ONH05N,25.667936
ID_PO0P7E,22.111156
ID_RIN1KU,37.66846
ID_O5BKE0,26.542582
ID_NKHEIN,30.75985
ID_EXS8JW,20.926346
ID_Z3WBGX,44.817173
ID_YIZJKZ,23.843317
ID_367TMC,25.96217
ID_YPIGT5,24.851269
ID_DP5346,36.25975
ID_N0VJFA,27.146284
ID_NT7LE1,17.15551
ID_5CJJF8,24.294168
ID_0MC6LX,30.635338
ID_RL3WON,23.081213
ID_RU0SYY,37.178444
ID_ZZXGY3,29.159992
ID_09D8EN,37.942635
ID_ABAFL6,26.880726
ID_B0Q2HI,34.27078
ID_X5YGUF,30.804537
ID_W48H0N,36.444553
ID_CK1Z5Q,36.924866
ID_8EIN3E,52.962143
ID_7S5S62,31.06972
ID_CT1W94,40.1547
ID_MB9VWU,35.758892
ID_X6WF7V,39.209724
ID_HZOLMI,32.506092
ID_GJA0RW,45.126724
ID_4CQW89,33.033295
ID_3QTRX3,50.351032
ID_C8MHWI,36.279087
ID_7S82PK,42.799118
ID_GEC5JG,32.00711
ID_6PXDEK,43.005634
ID_27DK7X,31.722328
ID_FTX1G5,41.75534
ID_SN770K,34.327522
ID_GOHLYS,40.26719
ID_YHHKS4,33.04415
ID_96DDWP,45.59209
ID_VWER2H,32.695633
ID_8JN43C,42.389824
ID_3VKB02,35.94143
ID_YMLCLM,36.585823
ID_EWBNRQ,33.4698
ID_5O1HRF,44.73073
ID_V13PEL,31.59732
ID_3WOIKP,41.29151
ID_X65VLP,33.7164
ID_S66DNB,37.89756
ID_3BCEJ5,33.678688
ID_KAD495,45.55699
ID_JJ17JG,31.36854
ID_YIR7QB,41.31556
ID_CJC1ZP,33.673985
ID_FGNXJ4,39.546688
ID_WQ3I0H,35.013893
ID_GCECVL,46.145214
ID_V6P8MY,32.209595
ID_86WLBS,41.90378
ID_HEEUES,36.10794
ID_QDL6D1,35.91047
ID_HEEWHU,31.307705
ID_SPD4IX,42.301006
ID_A3L8HZ,28.341335
ID_00H869,38.035522
ID_YMU7U6,28.305227
ID_IX1OWT,35.91047
ID_V8ZDHT,26.36611
ID_3B14IA,37.977665
ID_SOPG6T,26.30714
ID_APTYT0,35.00984
ID_YCCBOT,30.417994
ID_PMLU8R,23.752499
ID_FYGHZM,28.708906
ID_G227D4,41.45758
ID_RMRUDP,25.54543
ID_VFNZ0W,32.779057
ID_ZLVJYE,18.668045
ID_ISI19V,26.222336
ID_RRBT1A,19.648129
ID_Q2ZVPM,28.002337
ID_4P5MXQ,13.5576315
ID_QOF7IP,26.875181
ID_2XT9K5,15.450204
ID_P4W3HH,27.317467
ID_CKXLXR,26.156693
ID_EK3GSQ,39.761192
ID_74SGUJ,13.295786
ID_NOIOI9,28.924519
ID_J0TR7Y,18.154503
ID_14RF68,30.204718
ID_I3OLA8,28.791964
ID_V4NMVO,36.4706
ID_7HG83L,27.222519
ID_IOZJ22,40.05341
ID_4WJ9J9,31.090382
ID_VASFWU,34.98184
ID_HROMQ6,28.634481
ID_FJRKK6,35.8161
ID_M03H6Q,26.443235
ID_8DS9C1,29.499928
ID_Y96NRT,21.39379
ID_F1JHX2,33.21092
ID_HLYOUF,34.86894
ID_IPQ0D7,43.666603
ID_G866O5,25.451723
ID_QYZAIH,36.016808
ID_MSHTI0,32.304867
ID_LR3P6C,34.188522
ID_BYCT9S,31.601423
ID_YPD9TA,45.151367
ID_SM2YF9,27.81045
ID_JHGR87,45.864857
ID_81AGK1,32.647198
ID_QT8HE4,31.372362
ID_7FVMFD,36.415455
ID_OJ6N7T,41.243713
ID_W9YARE,31.255177
ID_R1YMLR,43.663387
ID_J631I1,31.510084
ID_UYUDCW,34.60763
ID_615QFU,26.5677
ID_0KXJ25,45.036213
ID_EE3ARL,26.776505
ID_ZUFO6I,38.628292
ID_DPVZOG,28.90686
ID_6ZGX68,30.154415
ID_FM15D8,34.79652
ID_12QO65,31.996687
ID_AMH33F,16.818678
ID_MAUTUT,28.986982
ID_HO5MS5,21.638947
ID_JZTF3X,47.7976
ID_ZUWYGR,35.463486
ID_0T5XME,42.204086
ID_GRGDC3,21.60026
ID_WDJJU3,33.870926
ID_YZ1F46,26.309313
ID_1A1U7A,37.64818
ID_2MSP6G,34.150524
ID_AWKIOR,35.861614
ID_W2ZU3T,28.427061
ID_SWDFL1,35.211605
ID_1XV1LA,26.040184
ID_29XHGM,38.42798
ID_CO7XQ2,36.81011
ID_4VRJNL,45.365894
ID_JFAV3W,22.175842
ID_TI1VMA,43.779255
ID_2SRXNE,29.533733
ID_PEO6N8,48.456593
ID_0L6Z7Z,36.137554
ID_84N6H3,34.909466
ID_5SR545,17.462376
ID_2HI0H0,26.28105
ID_IWQC1K,37.973778
ID_3ORPR2,38.03595
ID_I70DZB,19.837797
ID_AIXBCD,48.336678
ID_3RAER3,22.458487
ID_IYT57F,29.390863
ID_W5MFFZ,22.773842
ID_C58UB1,31.349407
ID_NPAK3H,24.41901
ID_700DL5,30.509052
ID_1SRE8U,25.244768
ID_KRD6SH,35.029114
ID_PMXND6,22.668804
ID_WTWMKF,29.938494
ID_G3K0O9,29.992249
ID_VHHCAP,45.18748
ID_F4N1KS,20.857183
ID_KQKU08,25.690413
ID_W83ZHZ,21.788916
ID_WK4GBG,25.157598
ID_YU411J,23.197872
ID_YEOCZ2,28.647999
ID_5PNSVQ,17.460287
ID_F8IXG6,27.557913
ID_X662VY,18.624893
ID_93POC6,26.530624
ID_LCFRKJ,26.811377
ID_NF64S8,35.456425
ID_3VTV3R,22.54992
ID_3VYT1P,32.20869
ID_9BSVMY,18.367788
ID_WR7RVY,49.984726
ID_OPZBSP,39.686108
ID_242EZH,45.205383
ID_NI7K74,19.790878
ID_FWJZTF,46.76352
ID_3JDAH8,37.99216
ID_H7EQRD,47.885162
ID_0TLJH4,36.4554
ID_HAB2LK,28.726604
ID_YFSFPG,30.6026
ID_5HP8SJ,26.761395
ID_8TJ9IK,39.501583
ID_HPYQSW,35.95801
ID_YDG6BH,29.464092
ID_HTEU2H,44.98043
ID_2X6G01,27.75593
ID_OAIG0H,35.416046
ID_819XBC,37.093784
ID_8TYWYB,39.601997
ID_NPQH3K,36.97063
ID_QPT79D,51.31529
ID_SYRGBV,32.498573
ID_72Q7U0,47.292828
ID_8A0TP0,31.172335
ID_31MJRP,54.355614
ID_KCWB30,40.81687
ID_FPG1ZM,60.73721
ID_ZNZ9K8,42.311695
ID_I4AA80,46.579556
ID_0PWC51,42.14318
ID_BLER4T,45.91168
ID_7DG6MN,35.55216
ID_BR17L8,61.59291
ID_KT9SAM,37.890285
ID_WD1SF0,51.689224
ID_MSAZOD,40.83731
ID_X9HSPF,46.91015
ID_W2V0JK,48.630196
ID_CBRB2O,61.59291
ID_OSRG8A,37.890285
ID_XAJDUU,51.689224
ID_7I9CUG,40.83731
ID_3I08K7,48.139565
ID_L9Q02T,36.184307
ID_O8YIDP,67.4537
ID_KCPH8X,38.87622
ID_X7M1TR,46.57285
ID_9CIEWE,45.374355
ID_YMFNSV,36.467903
ID_B6C1MC,38.502743
ID_CWEY6X,56.904892
ID_RRQ3P3,34.386856
ID_H39LD4,46.405045
ID_0GXN3T,38.337013
ID_3Z29UB,45.086155
ID_5V7VW8,31.025177
ID_SPZU3Y,42.286694
ID_2G6BY3,36.713394
ID_I5CHRB,50.407692
ID_TBG3Y7,26.576996
ID_LYPLO4,32.994408
ID_M0MXID,30.091475
ID_WRYB3P,43.40096
ID_KE6CVQ,31.733088
ID_DQ4JFX,31.72832
ID_495P0Y,34.68012
ID_YHGIYO,37.673584
ID_HS9GNE,34.870056
ID_SDDD20,53.316376
ID_H2LDYB,26.086554
ID_NXO4OS,41.607388
ID_AC3OZ0,29.496227
ID_OQ1BD3,39.864643
ID_BZUN2L,45.788074
ID_P6JN4I,62.68726
ID_QDZWJ2,38.010372
ID_YU75IW,40.470093
ID_G71GXZ,38.38045
ID_IKCK2T,47.908268
ID_MQKSPY,52.73934
ID_41DN1R,47.86955
ID_30C5R1,32.114643
ID_6B0SFA,50.09481
ID_G0V7KO,41.44506
ID_19X82A,59.79441
ID_G7K9IE,48.761772
ID_VAPJMN,69.861725
ID_SYDCQA,39.2749
ID_PHW89W,63.448196
ID_V1B97Z,47.621643
ID_4W9NKN,54.234184
ID_4F6142,40.939568
ID_WBOTZU,78.23963
ID_BXA1B5,40.01329
ID_85BMA7,60.727154
ID_1DXKC4,53.734024
ID_X673EG,49.19166
ID_OY8MO5,34.64221
ID_OYYRO9,67.999016
ID_0NYHCL,40.323296
ID_78VIBT,58.69308
ID_CTVZXM,43.327316
ID_4A257E,47.927322
ID_14GFP5,45.95495
ID_Z4VF1Y,54.044178
ID_Q0JU6T,27.13082
ID_C7C098,48.01889
ID_542XSD,32.28661
ID_XAXSQE,37.400265
ID_NW926J,33.431503
ID_NZ2MLX,60.347282
ID_ZTMLDP,37.23173
ID_7TVS2Y,45.498066
ID_FHIFRG,31.541544
ID_D9VOKX,40.7432
ID_RV8LYE,34.5625
ID_J1UA6J,55.62324
ID_GP3LTO,32.2699
ID_A554FY,48.30051
ID_55UIQR,35.273922
ID_QKGSNH,39.817333
ID_SYKAXX,39.555565
ID_K6TRAF,41.80308
ID_M79OLQ,20.366224
ID_35DI44,34.917336
ID_1E82BT,27.853422
ID_JKV2CV,42.52029
ID_1EO9RJ,32.502132
ID_1XGPB0,61.006496
ID_DP2TQ3,35.875977
ID_FWJKOV,45.660946
ID_6IO6ZP,35.637856
ID_LV1QVN,44.535194
ID_3G15VK,38.98574
ID_TXPZ5T,50.755302
ID_RKJYPQ,31.646507
ID_H4GJ65,47.903202
ID_TPL0DL,34.61581
ID_T5PVBC,35.686092
ID_LVCRE2,35.37041
ID_FW57BT,45.70463
ID_U90PF5,29.273335
ID_290C90,40.395794
ID_MYQM26,32.887054
ID_PAPHAM,36.39057
ID_LUZUXN,41.363552
ID_SRLJBS,44.22962
ID_4YL9KH,20.59848
ID_X0LSX0,28.091814
ID_GPXD6B,32.033997
ID_44U90V,27.146023
ID_C7YCGJ,30.044119
ID_ONR1M1,39.451466
ID_C5XPOF,15.645909
ID_0EW1PM,39.48588
ID_Q8NE03,19.899225
ID_UEXMG1,31.984892
ID_DQ2WJS,30.885435
ID_IHAD2J,20.152458
ID_XWLRTU,11.138612
ID_U27FMA,21.826853
ID_NJLP2M,21.89165
ID_4PC7HM,18.293571
ID_7UEN2S,29.035418
ID_YYZDLV,14.078557
ID_W2T3BK,11.7637005
ID_YEOBNX,15.248973
ID_IPL822,17.684046
ID_EW3W03,21.540741
ID_QNY5HI,30.02702
ID_A20H6X,37.122902
ID_R12LM7,14.338169
ID_MAPJAM,19.53317
ID_OAXPZN,18.496635
ID_4GY5K7,36.608734
ID_ONYE2L,20.035978
ID_VIIBDQ,26.12934
ID_EVPD1F,18.230795
ID_2YZKM6,30.265406
ID_TO34WV,24.470114
ID_JIYJX4,30.971859
ID_IWUTVY,31.473345
ID_IIYWA4,37.24067
ID_9PG49U,28.585783
ID_K0MU3Z,19.567123
ID_JDRIAY,29.187252
ID_NBHXP4,31.78522
ID_3Z6XGW,27.130682
ID_MRZTUO,35.775703
ID_7C6NJS,21.16324
ID_N4VO0X,24.775206
ID_ZG5L7J,29.292505
ID_FVKBK7,19.898468
ID_CWPMGW,23.99765
ID_CYOQ7Y,25.709711
ID_1EWLJF,14.2376995
ID_K5HJPX,24.504614
ID_FPVPA6,18.967691
ID_RQC1CN,43.29789
ID_NBC9WY,33.918835
ID_FXPYCD,34.83715
ID_AJ9AF5,18.958372
ID_BGKCNJ,30.576006
ID_1R9T1Y,22.24636
ID_ZTDJZ8,35.35042
ID_K0H4LW,38.37797
ID_T1OUWL,35.209473
ID_FRW6VH,20.563053
ID_6SA6D5,27.737658
ID_IQ73W0,27.548582
ID_UNXSJZ,38.42138
ID_77QGPE,36.187794
ID_1RZ8CM,54.089222
ID_LWU3PT,28.064331
ID_9MBZ55,36.236435
ID_OTHU6X,29.67446
ID_DRCZQ7,33.460907
ID_GBM2KX,36.89186
ID_V5IYS0,40.432396
ID_QCZ66C,19.195145
ID_P7VW3S,32.980347
ID_EYSS4C,25.360502
ID_G3PWIH,36.4951
ID_9HXEL0,34.21283
ID_KVCCIU,48.606155
ID_HQG7H0,23.358294
ID_M4P3PH,43.053734
ID_7BPPOJ,34.803993
ID_EUBGQO,33.675392
ID_ITEK95,33.980896
ID_CSEF0D,46.643288
ID_2XR4VB,33.55813
ID_P6OXLN,42.122025
ID_2M3ZRC,34.75094
ID_8Y4NNS,39.884388
ID_N5I498,38.49082
ID_S58OJY,49.23118
ID_G9A789,30.745012
ID_QF4MDY,44.40188
ID_I5HPB3,34.351627
ID_RQAZ7J,35.93279
ID_10CPII,37.017384
ID_EOWLKM,50.24841
ID_XCJE3F,21.666283
ID_4SB777,33.404827
ID_CACM4J,27.776434
ID_TTZXZG,34.736225
ID_4C2LAQ,37.827267
ID_ETQWHF,46.682484
ID_QVVZX1,24.94403
ID_HL3MB5,35.85794
ID_T5HVIF,28.074593
ID_AEFNXN,35.54324
ID_WUJEH5,40.497765
ID_T3YR90,55.794727
ID_ZKPGJN,27.303001
ID_7VRBUG,33.097675
ID_76L0SZ,27.844173
ID_4POLK6,42.657078
ID_K87BN2,31.630629
ID_HMA8RO,39.96189
ID_GUI8BR,34.630703
ID_L2DC6X,35.039135
ID_2PTYIF,36.47568
ID_J1MEDY,29.889013
ID_K314R3,36.055447
ID_ZU50EO,44.414803
ID_HUK5T2,29.215317
ID_VXHQAO,33.72752
ID_NDARH1,34.973835
ID_XHXEP7,35.02749
ID_ZJ5TQ7,30.737497
ID_02REMP,27.22129
ID_7P7ACC,21.124483
ID_R8ZH1V,29.322155
ID_0BY3GB,30.476698
ID_JPF9J9,28.709906
ID_XX9THF,36.49696
ID_C34A55,35.81229
ID_IMEKJE,25.235804
ID_V9YVSL,34.266254
ID_T0NEI8,21.252209
ID_VW7A2T,29.981934
ID_RBVLNI,35.323513
ID_8YN3ES,46.50124
ID_3WGSVU,26.879044
ID_WCSZKU,40.174164
ID_24FVFR,30.54264
ID_0URK3E,19.618488
ID_5UA2P3,27.71354
ID_N6NX6W,34.827545
ID_K6S3VB,16.008211
ID_CFSIR7,21.941666
ID_XK5JKM,15.047193
ID_Z3K1IG,28.696875
ID_8LWBUV,22.35083
ID_410NWQ,35.626137
ID_KQVI7N,17.760479
ID_WDXNEN,33.013264
ID_B2LJE8,19.904848
ID_N60HMV,21.128403
ID_VW8NKY,27.979027
ID_06DT08,27.49139
ID_3HEGPF,11.486838
ID_BS00XS,21.05625
ID_D3JL96,19.802923
ID_5UV4D2,34.032974
ID_I7QMRL,30.58387
ID_AZONOU,43.426117
ID_NTKSS1,27.024273
ID_E2RH9I,39.010002
ID_7NIDCU,30.687868
ID_2UDYTF,42.613148
ID_YZBU3R,43.862186
ID_8LSAL5,43.080334
ID_E2IVQT,35.309177
ID_KGO31T,45.140835
ID_08VZZN,39.58247
ID_LNZPOC,37.692425
ID_PL6EC3,36.568916
ID_XU99ZY,61.278797
ID_8VXRFF,32.895836
ID_LOFA7U,45.673244
ID_BJUV61,32.982388
ID_9QQUOW,24.060566
ID_MOC5A3,25.32129
ID_SJBBZQ,18.48456
ID_7HVSHC,18.708832
ID_7ND1RD,24.158741
ID_3UJE62,25.177622
ID_NAPMVJ,18.93422
ID_UU7UMA,18.601812
ID_T3LHYS,36.432312
ID_VS9ZT4,17.285282
ID_OY45RO,25.923708
ID_KL3KYA,15.684872
ID_PJX8DB,25.789701
ID_6XXFBS,15.267439
ID_GXAQBX,21.343369
ID_LKW4SF,10.179723
ID_E6BM9K,20.436466
ID_39RTWS,14.235557
ID_JQM7F7,13.3535385
ID_65Z59O,11.49942
ID_BLS2H8,10.797133
ID_QPDML0,6.061818
ID_CI9DIN,10.81136
ID_KAD8HQ,9.228331
ID_L67NPS,12.646072
ID_V0UYR0,4.4260745
ID_IGDVSQ,1.8886933
ID_S8YITF,13.112386
ID_TQKD89,18.42101
ID_CRRMKQ,13.353788
ID_WF4S9S,16.291658
ID_95HVUF,7.927838
ID_FU5NOI,17.435171
ID_3JDCAQ,8.14151
ID_M3CAJQ,11.239313
ID_G2L126,9.021248
ID_TA0PET,20.310888
ID_KJQQE1,13.431754
ID_CQKW5T,27.782204
ID_UYHGSS,14.347392
ID_5SWMAC,24.328049
ID_SRGQG8,18.12642
ID_K4MOA0,27.566036
ID_OMOYFD,20.058538
ID_RHHREY,28.743631
ID_23AWJK,14.05313
ID_TN1PTB,21.405561
ID_VCR2PP,19.57669
ID_WZ6KLD,28.23502
ID_5ZNN4C,23.03486
ID_Q9NU1R,26.41276
ID_NW2CAY,17.904581
ID_18B4WR,22.38558
ID_NSHQCC,20.89574
ID_J789SC,22.777761
ID_T9EPE5,20.381403
ID_UCAMN1,28.023718
ID_KQLCMN,15.448829
ID_TUMM22,23.633423
ID_3LG4C1,19.697153
ID_ZY6V5P,20.82348
ID_DJKLOA,18.9606
ID_2JY9GN,22.660107
ID_B8HNX1,17.109947
ID_WL698O,14.799891
ID_XMQ1NR,15.633375
ID_WK0OWJ,19.152346
ID_U9V03F,12.9655485
ID_OOE871,16.13839
ID_WZBAFM,15.376015
ID_PS19F0,18.296349
ID_LNN104,13.317841
ID_1RM6MR,14.335637
ID_ENPZS3,13.035048
ID_76VXW6,23.981
ID_HI03EM,11.00209
ID_W7KL0V,14.620399
ID_NFZXFU,10.160247
ID_C0ZSJN,22.43364
ID_D24VL8,19.107473
ID_JHQ7TS,16.624733
ID_3V9MBW,11.755878
ID_36NWHR,19.797216
ID_T8LEMD,17.77226
ID_MGS57K,19.532696
ID_056B2B,17.72523
ID_YW7ZP7,24.906773
ID_OMTFUP,18.41422
ID_17XCXA,18.703867
ID_LZ41BS,14.904846
ID_KQ99B8,21.163925
ID_2Y74OP,15.96597
ID_09YP3A,29.132906
ID_JPZV2Z,20.432837
ID_WIQT3G,24.8836
ID_VDQUDJ,18.62189
ID_F8657Z,25.711006
ID_0ZW6MA,20.097845
ID_1DU934,25.980576
ID_OTMEDX,17.801632
ID_Z7J0ZE,22.90186
ID_1KR603,19.170738
ID_Z0PR3A,17.689833
ID_A9IDYX,15.370118
ID_RM9EGK,26.026564
ID_VOTP2Z,19.117811
ID_C9B7C0,23.942259
ID_K175KT,12.721572
ID_H1CH4R,13.809634
ID_4QO54N,12.489131
ID_G78O84,23.567398
ID_7FAE3X,13.533174
ID_LYVQIN,16.841589
ID_G1CCFU,11.557749
ID_2BJQIP,12.335192
ID_SPGZ7Q,8.206895
ID_6VDQ9T,20.214718
ID_GI10JI,7.3419814
ID_7OXJ03,10.821964
ID_0X6TQL,8.403988
ID_K7E6PT,11.917752
ID_ZUEKOJ,8.624601
ID_W41FFU,15.594293
ID_HOLYVP,6.1559124
ID_JX0F57,14.345811
ID_12RY1S,9.267323
ID_Q4RNT5,12.753336
ID_7VK4EF,8.900395
ID_BGJTWO,10.768372
ID_44TAY5,9.476757
ID_C6J78B,14.317547
ID_96J9V3,10.412375
ID_CQ7V0N,7.731122
ID_F90XKT,7.6692786
ID_WIKHL9,11.444793
ID_4HCZON,6.702209
ID_V8M6TY,13.774858
ID_QS8D4M,8.468535
ID_IWGO9S,9.964398
ID_M76TV6,7.4663434
ID_6CHLJT,11.777147
ID_RPY31Y,9.739382
ID_1S9II0,20.913784
ID_5PH27O,11.771043
ID_8JP95U,13.336745
ID_YJILFT,8.151074
ID_37SSGT,14.0947275
ID_6ONILU,10.753787
ID_FX045H,20.913784
ID_65DZZ7,11.461242
ID_ACX6X9,10.196408
ID_Z9EITJ,9.226859
ID_4HC8DJ,8.002448
ID_IEWPAS,8.041058
ID_6I1CPO,12.22816
ID_NUAYYE,10.238169
ID_4C806Z,13.04868
ID_3NFPNQ,11.032345
ID_ZFUR5K,10.625348
ID_QGYMMQ,10.399543
ID_1BNNTO,15.248817
ID_1W113Y,10.6378975
ID_IRZO9H,12.539427
ID_MJQ6KC,8.618735
ID_LMVUO9,14.783952
ID_EMDMDU,7.488474
ID_I7GT0X,18.367266
ID_DH6QL8,7.447048
ID_KSD2IQ,9.470297
ID_5UVH1O,5.850173
ID_U4LCC7,9.271152
ID_FYA2DJ,6.0049148
ID_VTI2SK,9.934041
ID_YWVS5M,7.785673
ID_NFU2VM,30.344433
ID_LB5EXP,28.211332
ID_8VCTWM,37.09108
ID_58Y6V3,20.662838
ID_OCYAZH,25.844547
ID_V8NNH9,24.455555
ID_BLLSQ4,27.075926
ID_XZEBAK,26.586971
ID_7KFTEB,37.8541
ID_UICMQP,22.359081
ID_KP0VAG,31.360998
ID_08RM5T,19.510649
ID_85SENJ,16.348442
ID_TL8RR7,19.875343
ID_3DQRVA,36.098198
ID_1DRXPP,17.025284
ID_QZ2FCS,26.300877
ID_UKRHG2,15.814226
ID_JYWF94,10.945935
ID_MNSM9T,8.843203
ID_DGAGC8,23.404764
ID_8WNFTS,12.719933
ID_4S5HVZ,17.050955
ID_3ZWC3A,11.49034
ID_PYTPIR,8.157809
ID_VY5GIK,3.9038472
ID_5BDRIC,5.3977494
ID_3UZA24,6.7694125
ID_CR7FB2,11.369514
ID_13BNLH,6.3029294
ID_BW86PO,10.33321
ID_ECPMOE,6.148373
ID_EHB0NL,13.37159
ID_26PGK7,9.110157
ID_85EJRC,12.881566
ID_H93PWH,8.218104
ID_SGMO7J,11.162833
ID_7LVW9Z,4.38396
ID_M8OGE5,15.684669
ID_6F9FTP,7.4658475
ID_89AJNO,11.807553
ID_3RB7IP,9.245674
ID_8AFPMM,9.059707
ID_1QQAYB,6.4502516
ID_8R6EIT,15.045117
ID_W49DDO,6.8380957
ID_MLGY3V,11.075542
ID_9MDF5Z,6.9780817
ID_WXJQMH,13.201985
ID_SL6GZQ,9.026216
ID_RNDSDT,10.709421
ID_AHPRG9,12.869213
ID_JFS5UA,15.69393
ID_FAL5TW,11.880488
ID_DVUONB,12.248853
ID_6YPEQ0,9.509287
ID_UDORM1,9.148902
ID_KXTGEM,15.174104
ID_AMQ8HR,12.168003
ID_ILWJO6,11.974977
ID_S9E4W3,13.865483
ID_OWVOMF,9.808628
ID_HK1YCV,14.222102
ID_1JCS86,9.888854
ID_8DW8MK,13.745411
ID_HT6I15,12.565664
ID_Z9EKB2,13.97454
ID_A2TNJ5,12.219233
ID_OBGO4A,12.193516
ID_LCYOXO,11.616197
ID_5ZSGPB,17.093655
ID_M4U1MF,12.397796
ID_3AF2EI,9.254129
ID_54RE69,7.323075
ID_816IKJ,11.077339
ID_RQQRGA,8.119108
ID_UWK296,13.242636
ID_5VLEDF,9.373474
ID_QWXTBC,9.218182
ID_OKDO4X,8.130869
ID_ONOZKB,6.7075186
ID_CAB6SL,8.631185
ID_0P7Q36,11.602093
ID_QKZ824,9.579974
ID_X2S5LU,11.393576
